Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.124,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.077,0.0,0.12,0.0,0.0
0.09,0.0,0.124,0.0,0.0
0.102,0.0,0.12,0.0,0.0
0.116,0.0,0.124,0.0,0.0
0.128,0.0,0.124,0.0,0.0
0.138,0.0,0.124,0.0,0.0
0.148,0.0,0.124,0.0,0.0
0.157,0.0,0.12,0.0,0.0
0.167,0.0,0.12,0.0,0.0
0.177,0.0,0.12,0.0,0.0
0.186,0.0,0.12,0.0,0.0
0.197,0.0,0.12,0.0,0.0
0.207,0.0,0.124,0.0,0.0
0.217,0.0,0.124,0.0,0.0
0.226,0.0,0.12,0.0,0.0
0.237,0.0,0.124,0.0,0.0
0.248,0.0,0.12,0.0,0.0
0.259,0.0,0.12,0.0,0.0
0.27,0.0,0.12,0.0,0.0
0.283,0.0,0.12,0.0,0.0
0.298,0.0,0.12,0.0,0.0
0.31,0.0,0.12,0.0,0.0
0.32,0.0,0.12,0.0,0.0
0.33,0.0,0.124,0.0,0.0
0.342,0.0,0.124,0.0,0.0
0.352,0.0,0.12,0.0,0.0
0.363,0.0,0.124,0.0,0.0
0.374,0.0,0.124,0.0,0.0
0.385,0.0,0.12,0.0,0.0
0.395,0.0,0.12,0.0,0.0
0.408,0.0,0.12,0.0,0.0
0.419,0.0,5.076,0.0,0.0
0.475,0.0,5.076,0.01,0.051
0.487,0.0,5.072,0.0,0.0
0.497,0.0,5.072,0.01,0.051
0.508,0.0,5.076,0.012,0.061
0.519,0.0,5.076,0.012,0.061
0.53,0.0,5.072,0.012,0.061
0.54,0.0,5.076,0.01,0.051
0.552,0.0,5.076,0.01,0.051
0.562,0.0,5.076,0.0,0.0
0.573,0.0,5.076,0.012,0.061
0.584,0.0,5.076,0.011,0.056
0.595,0.0,5.076,0.01,0.051
0.606,0.0,5.072,0.011,0.056
0.617,0.0,5.076,0.011,0.056
0.628,0.0,5.076,0.01,0.051
0.639,0.0,5.076,0.011,0.056
0.65,0.0,5.072,0.012,0.061
0.661,0.0,5.08,0.011,0.056
0.672,0.0,5.076,0.011,0.056
0.682,0.0,5.076,0.01,0.051
0.693,0.0,5.076,0.01,0.051
0.704,0.0,5.076,0.01,0.051
0.715,0.0,5.076,0.01,0.051
0.726,0.0,5.076,0.01,0.051
0.737,0.0,5.072,0.0,0.0
0.748,0.0,5.076,0.011,0.056
0.759,0.0,5.076,0.01,0.051
0.77,0.0,5.076,0.012,0.061
0.781,0.0,5.076,0.01,0.051
0.791,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.01,0.051
0.813,0.0,5.076,0.01,0.051
0.824,0.0,5.076,0.012,0.061
0.835,0.0,5.072,0.011,0.056
0.846,0.0,5.076,0.011,0.056
0.857,0.0,5.076,0.0,0.0
0.868,0.0,5.076,0.01,0.051
0.879,0.0,5.072,0.011,0.056
0.89,0.0,5.076,0.011,0.056
0.901,0.0,5.076,0.0,0.0
0.912,0.0,5.076,0.0,0.0
0.923,0.0,5.072,0.011,0.056
0.934,0.0,5.076,0.011,0.056
0.946,0.0,5.076,0.01,0.051
0.956,0.0,5.08,0.0,0.0
0.967,0.0,5.076,0.01,0.051
0.978,0.0,5.076,0.0,0.0
0.99,0.0,5.076,0.012,0.061
1.0,0.0,5.072,0.01,0.051
1.012,0.0,5.076,0.0,0.0
1.023,0.0,5.076,0.01,0.051
1.034,0.0,5.072,0.01,0.051
1.046,0.0,5.076,0.01,0.051
1.058,0.0,5.076,0.0,0.0
1.069,0.0,5.076,0.01,0.051
1.081,0.0,5.072,0.0,0.0
1.093,0.0,5.076,0.014,0.071
1.104,0.0,5.076,0.014,0.071
1.115,0.0,5.076,0.012,0.061
1.127,0.0,5.076,0.01,0.051
1.138,0.0,5.076,0.0,0.0
1.149,0.0,5.076,0.011,0.056
1.162,0.0,5.076,0.011,0.056
1.173,68.0,5.072,0.011,0.056
1.184,67.0,5.076,0.01,0.051
1.196,66.0,5.076,0.01,0.051
1.207,65.0,5.076,0.0,0.0
1.218,64.0,5.076,0.013,0.066
1.23,63.0,5.072,0.101,0.512
1.242,62.0,5.072,0.101,0.512
1.253,61.0,5.072,0.102,0.517
1.265,59.0,5.076,0.102,0.518
1.277,58.0,5.072,0.102,0.517
1.288,57.0,5.068,0.1,0.507
1.3,55.0,5.072,0.101,0.512
1.311,54.0,5.072,0.1,0.507
1.322,52.0,5.072,0.101,0.512
1.334,50.0,5.068,0.101,0.512
1.346,49.0,5.072,0.101,0.512
1.358,47.0,5.072,0.102,0.517
1.369,45.0,5.072,0.102,0.517
1.381,43.0,5.072,0.054,0.274
1.392,41.0,5.072,0.081,0.411
1.404,39.0,5.076,0.102,0.518
1.416,37.0,5.072,0.103,0.522
1.427,35.0,5.072,0.103,0.522
1.438,33.0,5.072,0.103,0.522
1.45,31.0,5.072,0.102,0.517
1.461,29.0,5.072,0.102,0.517
1.473,26.0,5.072,0.102,0.517
1.485,24.0,5.072,0.103,0.522
1.496,21.0,5.072,0.102,0.517
1.508,19.0,5.068,0.101,0.512
1.52,16.0,5.072,0.102,0.517
1.531,14.0,5.072,0.101,0.512
1.542,11.0,5.072,0.102,0.517
1.554,8.0,5.072,0.087,0.441
1.566,5.0,5.072,0.054,0.274
1.578,2.0,5.072,0.08,0.406
1.589,0.0,9.104,0.11,1.001
1.601,2.0,9.1,0.158,1.438
1.67,4.0,9.1,0.206,1.875
1.681,6.0,9.1,0.206,1.875
1.693,9.0,9.1,0.187,1.702
1.705,11.0,9.096,0.21,1.91
1.716,13.0,9.1,0.232,2.111
1.727,15.0,9.1,0.229,2.084
1.739,17.0,9.096,0.199,1.81
1.751,19.0,9.1,0.195,1.774
1.762,21.0,9.096,0.228,2.074
