Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.119,0.0,0.092,0.0,0.0
0.129,0.0,0.096,0.0,0.0
0.141,0.0,0.096,0.0,0.0
0.151,0.0,0.096,0.0,0.0
0.163,0.0,0.096,0.0,0.0
0.174,0.0,0.096,0.0,0.0
0.184,0.0,0.1,0.0,0.0
0.196,0.0,5.076,0.0,0.0
0.248,0.0,5.076,0.0,0.0
0.258,0.0,5.08,0.0,0.0
0.267,0.0,5.072,0.011,0.056
0.277,0.0,5.076,0.0,0.0
0.287,0.0,5.076,0.0,0.0
0.297,0.0,5.072,0.0,0.0
0.307,0.0,5.076,0.0,0.0
0.316,0.0,5.072,0.0,0.0
0.326,0.0,5.076,0.0,0.0
0.336,0.0,5.076,0.0,0.0
0.346,0.0,5.076,0.01,0.051
0.356,0.0,5.076,0.0,0.0
0.366,0.0,5.072,0.0,0.0
0.375,0.0,5.072,0.01,0.051
0.385,0.0,5.076,0.0,0.0
0.394,0.0,5.076,0.0,0.0
0.402,0.0,5.076,0.01,0.051
0.41,0.0,5.076,0.0,0.0
0.418,0.0,5.076,0.0,0.0
0.426,0.0,5.076,0.0,0.0
0.434,0.0,5.072,0.0,0.0
0.441,0.0,5.076,0.01,0.051
0.45,0.0,5.076,0.0,0.0
0.458,0.0,5.076,0.01,0.051
0.465,0.0,5.076,0.01,0.051
0.473,0.0,5.076,0.0,0.0
0.481,0.0,5.076,0.01,0.051
0.49,0.0,5.076,0.01,0.051
0.497,0.0,5.072,0.01,0.051
0.505,0.0,5.076,0.0,0.0
0.513,0.0,5.076,0.0,0.0
0.521,0.0,5.072,0.0,0.0
0.529,0.0,5.076,0.011,0.056
0.536,0.0,5.072,0.0,0.0
0.544,0.0,5.076,0.01,0.051
0.553,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.01,0.051
0.568,0.0,5.076,0.0,0.0
0.576,0.0,5.076,0.0,0.0
0.584,0.0,5.072,0.0,0.0
0.592,0.0,5.076,0.0,0.0
0.6,0.0,5.072,0.0,0.0
0.608,0.0,5.076,0.01,0.051
0.616,0.0,5.076,0.0,0.0
0.624,0.0,5.072,0.0,0.0
0.631,0.0,5.076,0.011,0.056
0.639,0.0,5.076,0.01,0.051
0.648,0.0,5.076,0.01,0.051
0.656,0.0,5.072,0.0,0.0
0.663,0.0,5.076,0.0,0.0
0.671,0.0,5.072,0.0,0.0
0.679,0.0,5.076,0.0,0.0
0.687,0.0,5.076,0.0,0.0
0.695,0.0,5.072,0.0,0.0
0.703,0.0,5.076,0.0,0.0
0.711,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.0,0.0
0.727,0.0,5.076,0.0,0.0
0.734,0.0,5.076,0.0,0.0
0.742,0.0,5.076,0.0,0.0
0.751,0.0,5.076,0.0,0.0
0.758,0.0,5.076,0.0,0.0
0.766,0.0,5.076,0.01,0.051
0.774,0.0,5.076,0.0,0.0
0.782,0.0,5.072,0.0,0.0
0.79,0.0,5.076,0.0,0.0
0.797,0.0,5.072,0.01,0.051
0.805,0.0,5.076,0.0,0.0
0.814,0.0,5.068,0.0,0.0
0.821,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.01,0.051
0.837,0.0,5.076,0.01,0.051
0.845,0.0,5.072,0.0,0.0
0.853,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.01,0.051
0.868,0.0,5.072,0.0,0.0
0.877,0.0,5.076,0.011,0.056
0.885,0.0,5.076,0.01,0.051
0.892,0.0,5.076,0.0,0.0
0.9,0.0,5.076,0.0,0.0
0.908,0.0,5.076,0.01,0.051
0.916,0.0,5.076,0.0,0.0
0.924,0.0,5.072,0.0,0.0
0.931,0.0,5.076,0.01,0.051
0.94,0.0,5.076,0.0,0.0
0.948,0.0,5.076,0.01,0.051
0.955,0.0,5.072,0.01,0.051
0.963,0.0,5.072,0.0,0.0
0.971,0.0,5.072,0.0,0.0
0.979,0.0,5.076,0.01,0.051
0.987,0.0,5.076,0.0,0.0
0.994,0.0,5.076,0.0,0.0
1.003,19.0,5.068,0.1,0.507
1.011,16.0,5.072,0.1,0.507
1.018,14.0,5.076,0.1,0.508
1.026,11.0,5.072,0.1,0.507
1.034,8.0,5.072,0.099,0.502
1.042,5.0,5.072,0.1,0.507
1.05,2.0,5.072,0.099,0.502
1.057,0.0,5.072,0.099,0.502
1.066,0.0,5.072,0.099,0.502
1.074,0.0,5.072,0.098,0.497
1.081,0.0,5.076,0.098,0.497
1.089,0.0,5.072,0.098,0.497
1.097,0.0,5.072,0.098,0.497
1.107,0.0,5.072,0.099,0.502
1.117,0.0,5.072,0.098,0.497
1.126,0.0,5.068,0.099,0.502
1.136,0.0,5.072,0.099,0.502
1.146,0.0,5.068,0.099,0.502
1.156,0.0,5.072,0.054,0.274
1.166,0.0,5.076,0.076,0.386
1.176,0.0,5.072,0.1,0.507
1.185,0.0,5.072,0.099,0.502
1.195,0.0,5.072,0.099,0.502
1.206,0.0,5.072,0.099,0.502
1.216,0.0,5.072,0.1,0.507
1.226,0.0,5.072,0.1,0.507
1.238,0.0,5.068,0.1,0.507
1.248,0.0,5.072,0.1,0.507
1.259,0.0,5.072,0.1,0.507
1.269,0.0,5.072,0.099,0.502
1.281,0.0,5.072,0.1,0.507
1.292,0.0,5.068,0.099,0.502
1.303,0.0,5.072,0.1,0.507
1.315,0.0,5.072,0.098,0.497
1.326,0.0,5.072,0.101,0.512
1.336,0.0,5.076,0.052,0.264
1.348,0.0,5.076,0.075,0.381
1.359,0.0,5.072,0.143,0.725
1.369,0.0,9.1,0.134,1.219
1.381,2.0,9.1,0.039,0.355
1.452,4.0,9.096,0.2,1.819
1.462,6.0,9.096,0.251,2.283
