Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.026,0.0,0.108,0.0,0.0
0.039,0.0,0.112,0.0,0.0
0.051,0.0,0.108,0.0,0.0
0.064,0.0,0.108,0.0,0.0
0.077,0.0,0.112,0.0,0.0
0.09,0.0,0.108,0.0,0.0
0.101,0.0,0.112,0.0,0.0
0.112,0.0,0.108,0.0,0.0
0.122,0.0,0.108,0.0,0.0
0.133,0.0,0.112,0.0,0.0
0.143,0.0,0.112,0.0,0.0
0.155,0.0,0.108,0.0,0.0
0.165,0.0,0.112,0.0,0.0
0.176,0.0,0.108,0.0,0.0
0.187,0.0,0.108,0.0,0.0
0.197,0.0,0.108,0.0,0.0
0.207,0.0,0.116,0.0,0.0
0.216,0.0,0.108,0.0,0.0
0.226,0.0,0.112,0.0,0.0
0.236,0.0,0.112,0.0,0.0
0.246,0.0,0.112,0.0,0.0
0.256,0.0,0.112,0.0,0.0
0.267,0.0,0.112,0.0,0.0
0.277,0.0,0.108,0.0,0.0
0.287,0.0,0.112,0.0,0.0
0.297,0.0,0.108,0.0,0.0
0.307,0.0,0.108,0.0,0.0
0.317,0.0,0.112,0.0,0.0
0.327,0.0,0.108,0.0,0.0
0.337,0.0,0.108,0.0,0.0
0.346,0.0,0.108,0.0,0.0
0.357,0.0,0.108,0.0,0.0
0.367,0.0,0.108,0.0,0.0
0.378,0.0,0.108,0.0,0.0
0.388,0.0,0.108,0.0,0.0
0.397,0.0,0.112,0.0,0.0
0.405,0.0,0.112,0.0,0.0
0.413,0.0,0.108,0.0,0.0
0.421,0.0,0.112,0.0,0.0
0.429,0.0,0.116,0.0,0.0
0.437,0.0,0.108,0.0,0.0
0.445,0.0,0.112,0.0,0.0
0.453,0.0,0.108,0.0,0.0
0.461,0.0,0.108,0.0,0.0
0.469,0.0,0.108,0.0,0.0
0.477,0.0,5.072,0.0,0.0
0.519,0.0,5.076,0.012,0.061
0.527,0.0,5.076,0.011,0.056
0.535,0.0,5.076,0.011,0.056
