Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.1,0.0,0.112,0.0,0.0
0.112,0.0,0.116,0.0,0.0
0.146,0.0,0.112,0.0,0.0
0.157,0.0,0.116,0.0,0.0
0.168,0.0,0.112,0.0,0.0
0.18,0.0,0.112,0.0,0.0
0.241,0.0,5.072,0.01,0.051
0.253,0.0,5.076,0.01,0.051
0.265,0.0,5.076,0.01,0.051
0.277,0.0,5.076,0.011,0.056
0.289,0.0,5.076,0.01,0.051
0.3,0.0,5.072,0.011,0.056
0.313,0.0,5.076,0.011,0.056
0.325,0.0,5.076,0.01,0.051
0.337,0.0,5.076,0.011,0.056
0.349,0.0,5.076,0.01,0.051
0.36,0.0,5.072,0.011,0.056
0.372,0.0,5.076,0.011,0.056
0.383,0.0,5.076,0.01,0.051
0.394,0.0,5.072,0.01,0.051
0.405,0.0,5.076,0.011,0.056
0.416,0.0,5.072,0.01,0.051
0.427,0.0,5.076,0.011,0.056
0.438,0.0,5.076,0.01,0.051
0.449,0.0,5.076,0.0,0.0
0.459,0.0,5.076,0.011,0.056
0.47,0.0,5.076,0.011,0.056
0.481,0.0,5.076,0.011,0.056
0.492,0.0,5.076,0.01,0.051
0.503,0.0,5.076,0.0,0.0
0.514,0.0,5.072,0.01,0.051
0.525,0.0,5.072,0.011,0.056
0.536,0.0,5.076,0.01,0.051
0.547,0.0,5.076,0.01,0.051
0.557,0.0,5.076,0.01,0.051
0.568,0.0,5.072,0.01,0.051
0.579,0.0,5.072,0.011,0.056
0.59,0.0,5.076,0.01,0.051
0.601,0.0,5.076,0.011,0.056
0.613,0.0,5.072,0.011,0.056
0.623,0.0,5.076,0.01,0.051
0.634,0.0,5.076,0.01,0.051
0.645,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.011,0.056
0.666,0.0,5.076,0.01,0.051
0.676,0.0,5.072,0.01,0.051
0.687,0.0,5.076,0.011,0.056
0.698,0.0,5.076,0.012,0.061
0.709,0.0,5.076,0.01,0.051
0.72,0.0,5.076,0.01,0.051
0.73,0.0,5.072,0.01,0.051
0.741,0.0,5.076,0.011,0.056
0.754,0.0,5.076,0.01,0.051
0.764,0.0,5.076,0.01,0.051
0.775,0.0,5.076,0.011,0.056
0.785,0.0,5.076,0.01,0.051
0.796,0.0,5.076,0.01,0.051
0.808,0.0,5.076,0.011,0.056
0.82,0.0,5.076,0.01,0.051
0.832,0.0,5.072,0.01,0.051
0.844,0.0,5.072,0.0,0.0
0.855,0.0,5.076,0.01,0.051
0.867,0.0,5.076,0.011,0.056
0.878,0.0,5.076,0.01,0.051
0.89,0.0,5.076,0.011,0.056
0.901,0.0,5.072,0.013,0.066
0.911,0.0,5.076,0.01,0.051
0.922,0.0,5.076,0.0,0.0
0.932,0.0,5.076,0.0,0.0
0.943,0.0,5.072,0.01,0.051
0.953,0.0,5.076,0.01,0.051
0.963,0.0,5.076,0.011,0.056
0.974,0.0,5.072,0.01,0.051
0.985,0.0,5.076,0.01,0.051
0.996,0.0,5.076,0.087,0.442
1.007,0.0,5.072,0.1,0.507
1.018,0.0,5.072,0.1,0.507
1.028,0.0,5.072,0.1,0.507
1.039,0.0,5.072,0.101,0.512
1.05,0.0,5.068,0.101,0.512
1.061,0.0,5.068,0.102,0.517
1.072,0.0,5.072,0.1,0.507
1.083,0.0,5.072,0.1,0.507
1.094,0.0,5.068,0.1,0.507
1.104,0.0,5.072,0.102,0.517
1.115,0.0,5.072,0.103,0.522
1.125,0.0,5.072,0.101,0.512
1.135,0.0,5.076,0.101,0.513
1.146,0.0,5.072,0.102,0.517
1.156,0.0,5.072,0.057,0.289
1.167,0.0,5.072,0.079,0.401
1.177,0.0,5.072,0.101,0.512
1.188,0.0,5.072,0.102,0.517
1.2,0.0,5.072,0.103,0.522
1.212,0.0,5.072,0.101,0.512
1.224,0.0,5.076,0.101,0.513
1.236,0.0,5.072,0.103,0.522
1.248,0.0,5.072,0.101,0.512
1.259,0.0,5.072,0.103,0.522
1.271,0.0,5.068,0.101,0.512
1.283,16.0,5.072,0.101,0.512
1.295,14.0,5.068,0.102,0.517
1.306,11.0,5.072,0.101,0.512
1.317,8.0,5.072,0.101,0.512
1.329,5.0,5.072,0.091,0.462
1.344,2.0,5.072,0.057,0.289
1.357,0.0,5.072,0.102,0.517
1.371,0.0,9.1,0.134,1.219
1.439,2.0,9.1,0.275,2.502
1.45,4.0,9.096,0.25,2.274
1.461,6.0,9.1,0.237,2.157
1.471,9.0,9.096,0.266,2.42
1.483,11.0,9.096,0.272,2.474
1.493,13.0,9.096,0.276,2.51
