Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.119,0.0,0.084,0.0,0.0
0.129,0.0,0.084,0.0,0.0
0.141,0.0,0.084,0.0,0.0
0.151,0.0,5.204,0.0,0.0
0.163,0.0,5.2,0.0,0.0
0.22,0.0,5.244,0.0,0.0
0.231,0.0,5.248,0.0,0.0
0.241,0.0,5.252,0.0,0.0
0.252,0.0,5.248,0.0,0.0
0.264,0.0,5.248,0.0,0.0
0.274,0.0,5.248,0.0,0.0
0.285,0.0,9.256,0.013,0.12
0.296,0.0,9.256,0.011,0.102
0.306,0.0,9.256,0.012,0.111
0.317,0.0,9.252,0.014,0.13
0.328,0.0,9.256,0.012,0.111
0.338,0.0,9.252,0.014,0.13
0.349,0.0,9.256,0.012,0.111
0.36,0.0,9.252,0.012,0.111
0.371,0.0,9.252,0.013,0.12
0.381,0.0,9.256,0.013,0.12
0.393,0.0,9.252,0.0,0.0
0.403,0.0,9.18,-0.589,-5.407
0.473,0.0,9.16,-0.626,-5.734
0.484,0.0,9.168,-0.635,-5.822
0.495,0.0,9.196,-0.575,-5.288
0.506,0.0,9.176,-0.581,-5.331
0.517,0.0,9.176,-0.64,-5.873
0.528,0.0,9.168,-0.653,-5.987
0.538,0.0,9.18,-0.578,-5.306
0.549,0.0,9.16,-0.635,-5.817
0.56,0.0,9.16,-0.653,-5.981
0.57,0.0,9.172,-0.575,-5.274
0.581,0.0,9.176,-0.626,-5.744
0.592,0.0,9.168,-0.622,-5.702
0.602,0.0,9.176,-0.584,-5.359
0.672,0.0,9.18,-0.596,-5.471
0.684,0.0,9.156,-0.66,-6.043
0.694,0.0,9.184,-0.581,-5.336
0.705,0.0,9.18,-0.579,-5.315
0.716,0.0,9.168,-0.625,-5.73
0.727,0.0,9.18,-0.58,-5.324
0.737,0.0,9.176,-0.58,-5.322
0.749,0.0,9.168,-0.633,-5.803
0.759,0.0,9.2,-0.58,-5.336
0.77,0.0,9.18,-0.579,-5.315
0.78,0.0,9.16,-0.664,-6.082
0.791,0.0,9.172,-0.668,-6.127
0.802,0.0,9.18,-0.584,-5.361
0.812,0.0,9.172,-0.605,-5.549
0.823,0.0,9.172,-0.626,-5.742
0.834,0.0,9.156,-0.657,-6.015
0.845,0.0,9.18,-0.578,-5.306
0.855,0.0,9.172,-0.632,-5.797
0.867,0.0,9.168,-0.653,-5.987
0.877,0.0,9.176,-0.579,-5.313
0.888,0.0,9.164,-0.624,-5.718
0.9,0.0,9.172,-0.651,-5.971
0.91,0.0,9.18,-0.581,-5.334
0.921,0.0,9.172,-0.632,-5.797
