Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.053,0.0,0.124,0.0,0.0
0.065,0.0,0.128,0.0,0.0
0.077,0.0,0.124,0.0,0.0
0.09,0.0,0.124,0.0,0.0
0.106,0.0,0.124,0.0,0.0
0.118,0.0,0.124,0.0,0.0
0.13,0.0,0.128,0.0,0.0
0.141,0.0,0.124,0.0,0.0
0.157,0.0,0.124,0.0,0.0
0.167,0.0,0.128,0.0,0.0
0.177,0.0,0.124,0.0,0.0
0.188,0.0,0.124,0.0,0.0
0.197,0.0,0.124,0.0,0.0
0.207,0.0,0.128,0.0,0.0
0.218,0.0,0.124,0.0,0.0
0.228,0.0,0.124,0.0,0.0
0.238,0.0,0.12,0.0,0.0
0.248,0.0,0.124,0.0,0.0
0.259,0.0,0.128,0.0,0.0
0.27,0.0,0.124,0.0,0.0
0.281,0.0,0.124,0.0,0.0
0.293,0.0,0.124,0.0,0.0
0.304,0.0,0.124,0.0,0.0
0.315,0.0,0.128,0.0,0.0
0.326,0.0,0.124,0.0,0.0
0.337,0.0,0.128,0.0,0.0
0.348,0.0,0.128,0.0,0.0
0.359,0.0,0.124,0.0,0.0
0.37,0.0,0.12,0.0,0.0
0.381,0.0,0.124,0.0,0.0
0.393,0.0,0.124,0.0,0.0
0.403,0.0,0.124,0.0,0.0
0.414,0.0,0.124,0.0,0.0
0.426,0.0,0.124,0.0,0.0
0.437,0.0,0.124,0.0,0.0
0.448,0.0,0.124,0.0,0.0
0.459,0.0,0.124,0.0,0.0
0.47,0.0,0.124,0.0,0.0
0.481,0.0,0.124,0.0,0.0
0.493,0.0,0.124,0.0,0.0
0.504,0.0,0.124,0.0,0.0
0.515,0.0,0.124,0.0,0.0
0.527,0.0,0.124,0.0,0.0
0.537,0.0,0.124,0.0,0.0
0.548,0.0,0.124,0.0,0.0
0.56,0.0,0.124,0.0,0.0
0.571,0.0,0.12,0.0,0.0
0.582,0.0,0.124,0.0,0.0
0.593,0.0,0.128,0.0,0.0
0.604,0.0,0.124,0.0,0.0
0.615,0.0,0.124,0.0,0.0
0.627,0.0,0.124,0.0,0.0
0.638,0.0,0.124,0.0,0.0
0.649,0.0,0.124,0.0,0.0
0.661,0.0,0.124,0.0,0.0
0.672,0.0,0.124,0.0,0.0
0.682,0.0,0.124,0.0,0.0
0.695,0.0,0.124,0.0,0.0
0.706,0.0,0.124,0.0,0.0
0.717,0.0,0.124,0.0,0.0
0.729,0.0,0.12,0.0,0.0
0.74,0.0,0.124,0.0,0.0
0.751,0.0,0.124,0.0,0.0
0.762,0.0,0.124,0.0,0.0
0.774,0.0,0.128,0.0,0.0
0.785,0.0,0.124,0.0,0.0
0.797,0.0,0.124,0.0,0.0
0.808,0.0,0.124,0.0,0.0
0.819,0.0,0.124,0.0,0.0
0.831,0.0,0.124,0.0,0.0
0.843,0.0,0.124,0.0,0.0
0.854,0.0,0.124,0.0,0.0
0.864,0.0,0.124,0.0,0.0
0.875,0.0,0.124,0.0,0.0
0.885,0.0,0.124,0.0,0.0
0.9,0.0,0.124,0.0,0.0
0.91,0.0,0.124,0.0,0.0
0.92,0.0,0.124,0.0,0.0
0.93,0.0,0.124,0.0,0.0
0.983,0.0,5.072,0.0,0.0
0.992,0.0,5.076,0.0,0.0
1.003,0.0,5.076,0.015,0.076
1.014,0.0,5.076,0.016,0.081
1.024,0.0,5.076,0.017,0.086
1.034,0.0,5.076,0.017,0.086
1.045,0.0,5.072,0.017,0.086
1.055,0.0,5.076,0.017,0.086
1.066,0.0,5.072,0.016,0.081
1.078,0.0,5.072,0.015,0.076
1.09,0.0,5.072,0.016,0.081
1.101,0.0,5.072,0.016,0.081
1.113,0.0,5.076,0.017,0.086
1.124,0.0,5.072,0.017,0.086
1.135,0.0,5.076,0.016,0.081
1.147,0.0,5.076,0.015,0.076
1.158,0.0,5.076,0.016,0.081
1.17,0.0,9.108,0.031,0.282
1.182,46.0,9.104,0.032,0.291
1.251,50.0,9.104,0.032,0.291
1.262,54.0,9.1,0.032,0.291
1.273,58.0,9.104,0.032,0.291
1.285,62.0,9.104,0.03,0.273
1.297,66.0,9.104,0.031,0.282
1.308,69.0,9.104,0.032,0.291
1.32,73.0,9.104,0.032,0.291
1.332,76.0,9.076,0.982,8.913
1.343,80.0,9.08,0.98,8.898
1.355,83.0,9.076,0.98,8.894
1.366,86.0,9.076,0.981,8.904
1.378,89.0,9.076,0.982,8.913
1.389,92.0,9.076,0.96,8.713
1.401,95.0,9.076,0.957,8.686
1.412,98.0,9.076,0.961,8.722
1.424,100.0,9.076,0.958,8.695
1.436,103.0,9.08,0.958,8.699
1.447,105.0,9.076,0.959,8.704
1.459,107.0,9.08,0.958,8.699
1.471,109.0,9.076,0.961,8.722
1.481,111.0,9.072,0.937,8.5
1.492,113.0,9.076,0.937,8.504
1.504,115.0,9.076,0.937,8.504
1.515,117.0,9.076,0.938,8.513
1.526,119.0,9.08,0.939,8.526
1.539,120.0,9.076,0.938,8.513
1.549,122.0,9.076,0.937,8.504
1.56,123.0,9.076,0.94,8.531
1.572,124.0,9.08,0.937,8.508
1.583,125.0,9.08,0.918,8.335
1.594,126.0,9.076,0.916,8.314
1.607,127.0,9.076,0.916,8.314
1.618,128.0,9.076,0.916,8.314
1.629,128.0,9.08,0.919,8.345
1.641,129.0,9.08,0.916,8.317
1.653,129.0,9.076,0.918,8.332
1.664,130.0,9.076,0.917,8.323
1.676,130.0,9.08,0.895,8.127
1.688,130.0,9.08,0.895,8.127
1.699,130.0,9.08,0.895,8.127
1.71,130.0,9.076,0.895,8.123
1.722,130.0,9.08,0.894,8.118
1.733,129.0,9.08,0.895,8.127
1.745,129.0,9.08,0.897,8.145
1.757,128.0,9.08,0.896,8.136
1.768,128.0,9.08,0.896,8.136
1.78,127.0,9.08,0.873,7.927
1.792,126.0,9.08,0.872,7.918
1.803,125.0,9.076,0.873,7.923
1.814,124.0,9.08,0.873,7.927
1.826,123.0,9.08,0.874,7.936
1.837,122.0,9.08,0.873,7.927
1.849,120.0,9.08,0.873,7.927
1.861,119.0,9.084,0.873,7.93
1.872,117.0,9.08,0.851,7.727
1.884,116.0,9.08,0.849,7.709
1.896,114.0,9.08,0.85,7.718
1.907,112.0,9.08,0.85,7.718
1.92,110.0,9.08,0.85,7.718
1.937,108.0,9.084,0.85,7.721
1.948,105.0,9.08,0.851,7.727
1.96,103.0,9.08,0.849,7.709
1.972,101.0,9.076,0.829,7.524
1.983,98.0,9.084,0.829,7.531
1.995,95.0,9.08,0.829,7.527
2.007,93.0,9.084,0.828,7.522
2.018,90.0,9.084,0.83,7.54
2.029,87.0,9.084,0.827,7.512
2.041,84.0,9.08,0.829,7.527
2.053,80.0,9.08,0.828,7.518
2.064,77.0,9.084,0.807,7.331
2.076,74.0,9.08,0.807,7.328
2.087,70.0,9.084,0.806,7.322
2.099,66.0,9.084,0.808,7.34
2.111,63.0,9.08,0.806,7.318
2.122,59.0,9.08,0.807,7.328
2.134,55.0,9.08,0.808,7.337
2.146,51.0,9.08,0.808,7.337
2.157,47.0,9.08,0.786,7.137
2.167,42.0,9.08,0.785,7.128
2.178,38.0,9.08,0.785,7.128
2.19,33.0,9.08,0.785,7.128
2.2,32.0,9.08,0.786,7.137
2.21,30.0,9.084,0.785,7.131
2.222,28.0,9.08,0.785,7.128
2.232,27.0,9.08,0.786,7.137
2.242,25.0,9.084,0.788,7.158
2.253,23.0,9.084,0.785,7.131
2.265,21.0,9.08,0.784,7.119
2.276,19.0,9.084,0.784,7.122
2.288,17.0,9.08,0.783,7.11
2.299,15.0,9.084,0.785,7.131
2.311,13.0,9.08,0.787,7.146
2.322,11.0,9.08,0.785,7.128
2.335,9.0,9.08,0.786,7.137
2.346,6.0,9.08,0.785,7.128
2.357,4.0,9.084,0.785,7.131
2.369,2.0,9.08,0.785,7.128
2.38,0.0,9.08,0.784,7.119
2.392,0.0,9.084,0.784,7.122
2.404,0.0,9.084,0.783,7.113
2.415,0.0,9.084,0.785,7.131
2.426,0.0,9.084,0.785,7.131
2.438,0.0,9.084,0.785,7.131
2.449,0.0,9.084,0.807,7.331
2.46,0.0,9.08,0.805,7.309
2.472,0.0,9.084,0.805,7.313
2.483,0.0,9.08,0.807,7.328
2.494,0.0,9.084,0.806,7.322
2.506,0.0,9.08,0.806,7.318
2.517,0.0,9.08,0.807,7.328
2.528,0.0,9.08,0.808,7.337
2.539,0.0,9.084,0.807,7.331
2.551,0.0,9.08,0.808,7.337
2.561,0.0,9.08,0.806,7.318
2.573,0.0,9.08,0.806,7.318
2.585,0.0,9.08,0.807,7.328
2.596,0.0,9.084,0.805,7.313
2.607,0.0,9.08,0.806,7.318
2.618,0.0,9.076,0.806,7.315
2.63,0.0,9.084,0.807,7.331
2.641,0.0,9.084,0.809,7.349
2.652,0.0,9.08,0.808,7.337
2.664,0.0,9.08,0.806,7.318
2.674,0.0,9.084,0.809,7.349
2.684,0.0,9.08,0.808,7.337
2.695,0.0,9.084,0.806,7.322
2.705,0.0,9.084,0.805,7.313
2.716,0.0,9.084,0.807,7.331
2.727,0.0,9.08,0.809,7.346
2.738,0.0,9.08,0.829,7.527
2.748,0.0,9.084,0.828,7.522
2.758,0.0,9.084,0.829,7.531
2.769,0.0,9.084,0.829,7.531
2.779,0.0,9.084,0.831,7.549
2.789,0.0,9.08,0.83,7.536
2.798,0.0,9.08,0.83,7.536
2.807,0.0,9.084,0.83,7.54
2.815,0.0,9.08,0.828,7.518
2.823,0.0,9.076,0.829,7.524
2.833,0.0,9.08,0.828,7.518
2.842,0.0,9.08,0.828,7.518
2.85,0.0,9.08,0.827,7.509
2.858,0.0,9.08,0.831,7.545
2.868,0.0,9.08,0.831,7.545
2.876,0.0,9.08,0.828,7.518
2.884,0.0,9.08,0.829,7.527
2.893,0.0,9.084,0.827,7.512
2.902,0.0,9.08,0.829,7.527
2.911,0.0,9.08,0.831,7.545
2.919,0.0,9.08,0.828,7.518
2.927,0.0,9.076,0.829,7.524
2.936,0.0,9.08,0.83,7.536
2.945,0.0,9.08,0.829,7.527
2.953,0.0,9.08,0.828,7.518
2.961,0.0,9.08,0.828,7.518
2.971,0.0,9.08,0.83,7.536
2.98,0.0,9.084,0.827,7.512
2.988,0.0,9.08,0.83,7.536
2.996,0.0,9.076,0.828,7.515
3.005,0.0,9.08,0.83,7.536
3.014,0.0,9.08,0.829,7.527
3.022,0.0,9.08,0.828,7.518
3.03,0.0,9.08,0.847,7.691
3.04,0.0,9.08,0.851,7.727
3.049,0.0,9.08,0.849,7.709
3.057,0.0,9.08,0.85,7.718
3.065,0.0,9.08,0.85,7.718
3.075,0.0,9.084,0.851,7.73
3.083,0.0,9.08,0.852,7.736
3.091,0.0,9.08,0.85,7.718
3.1,0.0,9.08,0.849,7.709
3.11,0.0,9.08,0.849,7.709
3.119,0.0,9.08,0.849,7.709
3.127,0.0,9.08,0.852,7.736
3.135,0.0,9.08,0.851,7.727
3.144,0.0,9.076,0.851,7.724
3.153,0.0,9.08,0.851,7.727
3.161,0.0,9.084,0.852,7.74
3.173,0.0,9.076,0.848,7.696
3.183,0.0,9.076,0.85,7.715
3.191,0.0,9.084,0.852,7.74
3.199,0.0,9.08,0.853,7.745
3.207,0.0,9.08,0.851,7.727
3.217,0.0,9.08,0.848,7.7
3.225,0.0,9.08,0.849,7.709
3.233,0.0,9.08,0.848,7.7
3.241,0.0,9.08,0.85,7.718
3.251,0.0,9.08,0.85,7.718
3.26,0.0,9.08,0.85,7.718
3.268,0.0,9.08,0.85,7.718
3.276,0.0,9.08,0.851,7.727
3.285,0.0,9.084,0.85,7.721
3.295,0.0,9.08,0.849,7.709
3.303,0.0,9.08,0.848,7.7
3.311,0.0,9.08,0.848,7.7
3.32,0.0,9.08,0.87,7.9
3.329,0.0,9.08,0.871,7.909
3.338,0.0,9.076,0.87,7.896
3.346,0.0,9.08,0.871,7.909
3.354,0.0,9.08,0.871,7.909
3.363,0.0,9.08,0.87,7.9
3.372,0.0,9.08,0.871,7.909
3.381,0.0,9.08,0.869,7.891
3.389,0.0,9.08,0.871,7.909
3.398,0.0,9.076,0.87,7.896
3.407,0.0,9.076,0.872,7.914
3.415,0.0,9.08,0.872,7.918
3.424,0.0,9.08,0.872,7.918
3.432,0.0,9.08,0.872,7.918
