Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.079,0.0,3.58,0.0,0.0
0.087,0.0,3.496,0.0,0.0
0.099,0.0,3.392,0.0,0.0
0.107,0.0,3.38,0.0,0.0
0.115,0.0,3.38,0.0,0.0
0.123,0.0,3.384,0.0,0.0
0.131,0.0,3.384,0.0,0.0
0.139,0.0,3.38,0.0,0.0
0.148,0.0,3.38,0.0,0.0
0.156,0.0,3.384,0.0,0.0
0.164,0.0,3.38,0.0,0.0
0.172,0.0,3.38,0.0,0.0
0.18,0.0,3.38,0.0,0.0
0.189,0.0,3.38,0.0,0.0
0.197,0.0,3.38,0.0,0.0
0.205,0.0,3.38,0.0,0.0
0.214,0.0,0.12,0.0,0.0
0.222,0.0,0.124,0.0,0.0
0.23,0.0,0.12,0.0,0.0
0.239,0.0,0.12,0.0,0.0
0.247,0.0,0.124,0.0,0.0
0.255,0.0,0.124,0.0,0.0
0.263,0.0,0.124,0.0,0.0
0.271,0.0,0.124,0.0,0.0
0.279,0.0,0.124,0.0,0.0
0.287,0.0,0.124,0.0,0.0
0.295,0.0,0.124,0.0,0.0
0.303,0.0,0.116,0.0,0.0
0.311,0.0,0.12,0.0,0.0
0.32,0.0,0.12,0.0,0.0
0.328,0.0,0.124,0.0,0.0
0.336,0.0,0.124,0.0,0.0
0.345,0.0,0.124,0.0,0.0
0.353,0.0,0.124,0.0,0.0
0.361,0.0,0.172,0.183,0.031
0.404,0.0,5.072,0.01,0.051
0.413,0.0,5.072,0.0,0.0
0.421,0.0,5.072,0.0,0.0
0.429,0.0,5.076,0.01,0.051
0.438,0.0,5.076,0.0,0.0
0.446,0.0,5.072,0.01,0.051
0.454,0.0,5.076,0.01,0.051
0.462,0.0,5.076,0.0,0.0
0.505,0.0,0.124,0.0,0.0
0.512,0.0,0.12,0.0,0.0
0.52,0.0,0.124,0.0,0.0
0.529,0.0,0.12,0.0,0.0
0.537,0.0,0.124,0.0,0.0
0.545,0.0,0.124,0.0,0.0
0.553,0.0,0.12,0.0,0.0
0.561,0.0,0.12,0.0,0.0
0.569,0.0,0.124,0.0,0.0
0.578,0.0,0.124,0.0,0.0
0.586,0.0,0.124,0.0,0.0
0.595,0.0,0.124,0.0,0.0
0.603,0.0,0.124,0.0,0.0
0.611,0.0,0.124,0.0,0.0
0.62,0.0,0.124,0.0,0.0
0.628,0.0,0.124,0.0,0.0
0.636,0.0,0.124,0.0,0.0
0.644,0.0,0.12,0.0,0.0
0.653,0.0,0.12,0.0,0.0
0.662,0.0,0.124,0.0,0.0
0.672,0.0,0.12,0.0,0.0
0.68,0.0,0.124,0.0,0.0
0.688,0.0,0.12,0.0,0.0
0.697,0.0,0.124,0.0,0.0
0.705,0.0,0.12,0.0,0.0
0.714,0.0,0.124,0.0,0.0
0.722,0.0,0.12,0.0,0.0
0.73,0.0,0.12,0.0,0.0
