Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.037,0.0,0.116,0.0,0.0
0.054,0.0,0.112,0.0,0.0
0.067,0.0,0.112,0.0,0.0
0.079,0.0,0.112,0.0,0.0
0.091,0.0,0.112,0.0,0.0
0.102,0.0,0.112,0.0,0.0
0.112,0.0,0.112,0.0,0.0
0.123,0.0,0.116,0.0,0.0
0.134,0.0,0.112,0.0,0.0
0.144,0.0,0.116,0.0,0.0
0.155,0.0,0.116,0.0,0.0
0.166,0.0,0.112,0.0,0.0
0.176,0.0,0.112,0.0,0.0
0.186,0.0,0.112,0.0,0.0
0.196,0.0,0.112,0.0,0.0
0.206,0.0,0.112,0.0,0.0
0.215,0.0,0.116,0.0,0.0
0.226,0.0,0.112,0.0,0.0
0.235,0.0,0.112,0.0,0.0
0.245,0.0,0.112,0.0,0.0
0.255,0.0,0.112,0.0,0.0
0.265,0.0,0.112,0.0,0.0
0.275,0.0,0.112,0.0,0.0
0.285,0.0,0.112,0.0,0.0
0.297,0.0,0.112,0.0,0.0
0.307,0.0,0.116,0.0,0.0
0.317,0.0,0.116,0.0,0.0
0.329,0.0,0.112,0.0,0.0
0.339,0.0,0.112,0.0,0.0
0.353,0.0,0.116,0.0,0.0
0.364,0.0,0.116,0.0,0.0
0.375,0.0,0.112,0.0,0.0
0.385,0.0,0.112,0.0,0.0
0.397,0.0,0.112,0.0,0.0
0.408,0.0,0.116,0.0,0.0
0.419,0.0,0.112,0.0,0.0
0.431,0.0,0.116,0.0,0.0
0.442,0.0,0.116,0.0,0.0
0.453,0.0,0.116,0.0,0.0
0.464,0.0,0.112,0.0,0.0
0.475,0.0,0.112,0.0,0.0
0.492,0.0,0.112,0.0,0.0
0.503,0.0,0.112,0.0,0.0
0.514,0.0,0.116,0.0,0.0
0.524,0.0,0.112,0.0,0.0
0.535,0.0,0.116,0.0,0.0
0.546,0.0,0.112,0.0,0.0
0.557,0.0,0.112,0.0,0.0
0.568,0.0,0.112,0.0,0.0
0.579,0.0,0.116,0.0,0.0
0.589,0.0,0.112,0.0,0.0
0.602,0.0,0.112,0.0,0.0
0.613,0.0,0.112,0.0,0.0
0.624,0.0,0.108,0.0,0.0
0.635,0.0,0.116,0.0,0.0
0.646,0.0,0.112,0.0,0.0
0.656,0.0,0.112,0.0,0.0
0.667,0.0,0.112,0.0,0.0
0.679,0.0,0.116,0.0,0.0
0.69,0.0,0.112,0.0,0.0
0.7,0.0,0.112,0.0,0.0
0.71,0.0,0.116,0.0,0.0
0.721,0.0,0.112,0.0,0.0
0.73,0.0,0.112,0.0,0.0
0.74,0.0,0.112,0.0,0.0
0.751,0.0,0.112,0.0,0.0
0.761,0.0,0.116,0.0,0.0
0.77,0.0,0.112,0.0,0.0
0.781,0.0,0.116,0.0,0.0
0.792,0.0,0.116,0.0,0.0
0.802,0.0,0.116,0.0,0.0
0.813,0.0,0.112,0.0,0.0
0.824,0.0,0.116,0.0,0.0
0.835,0.0,0.116,0.0,0.0
0.845,0.0,0.112,0.0,0.0
0.857,0.0,0.116,0.0,0.0
0.868,0.0,0.112,0.0,0.0
0.878,0.0,0.112,0.0,0.0
0.89,0.0,0.112,0.0,0.0
0.902,0.0,0.116,0.0,0.0
0.913,0.0,0.112,0.0,0.0
0.924,0.0,0.112,0.0,0.0
0.935,0.0,0.116,0.0,0.0
0.946,0.0,0.116,0.0,0.0
0.957,0.0,0.112,0.0,0.0
0.969,0.0,0.112,0.0,0.0
0.979,0.0,0.116,0.0,0.0
0.99,0.0,0.112,0.0,0.0
1.0,0.0,0.112,0.0,0.0
1.01,0.0,5.06,0.072,0.364
1.02,0.0,5.076,0.031,0.157
1.031,0.0,5.072,0.03,0.152
1.084,0.0,5.076,0.029,0.147
1.095,0.0,5.076,0.016,0.081
1.107,0.0,5.076,0.016,0.081
1.117,0.0,5.076,0.016,0.081
1.128,0.0,5.072,0.016,0.081
1.14,0.0,5.076,0.018,0.091
1.151,24.0,5.072,0.017,0.086
1.161,26.0,5.072,0.016,0.081
1.173,29.0,5.076,0.016,0.081
1.184,31.0,5.072,0.016,0.081
1.195,33.0,5.072,0.017,0.086
1.206,35.0,5.072,0.017,0.086
1.217,37.0,5.072,0.017,0.086
1.228,40.0,5.072,0.017,0.086
1.24,41.0,9.104,0.034,0.31
1.252,46.0,9.104,0.03,0.273
1.263,50.0,9.104,0.032,0.291
1.334,54.0,9.104,0.032,0.291
1.344,58.0,9.104,0.033,0.3
1.355,62.0,9.1,0.032,0.291
1.366,66.0,9.104,0.031,0.282
1.377,70.0,9.104,0.033,0.3
1.389,73.0,9.104,0.031,0.282
1.4,77.0,9.1,0.032,0.291
1.411,80.0,9.1,0.043,0.391
1.422,83.0,9.072,0.986,8.945
1.433,86.0,9.076,0.988,8.967
1.444,89.0,9.072,0.985,8.936
1.455,92.0,9.076,0.987,8.958
1.467,95.0,9.076,0.984,8.931
1.477,98.0,9.076,0.962,8.731
1.488,100.0,9.076,0.966,8.767
