Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.998,0.0,5.072,0.016,0.081
1.009,0.0,5.076,0.017,0.086
1.021,0.0,5.072,0.018,0.091
1.032,0.0,5.076,0.017,0.086
1.044,0.0,5.072,0.018,0.091
1.056,0.0,5.072,0.017,0.086
1.068,0.0,5.076,0.017,0.086
1.079,0.0,5.076,0.017,0.086
1.091,0.0,5.076,0.017,0.086
1.102,0.0,5.072,0.017,0.086
1.114,0.0,5.076,0.019,0.096
1.125,0.0,5.072,0.016,0.081
1.137,0.0,5.072,0.015,0.076
1.149,0.0,5.076,0.019,0.096
1.16,0.0,5.076,0.864,4.386
1.171,40.0,9.1,0.032,0.291
1.238,44.0,9.104,0.032,0.291
1.25,48.0,9.104,0.031,0.282
1.261,52.0,9.1,0.032,0.291
1.274,56.0,9.1,0.034,0.309
1.286,60.0,9.104,0.031,0.282
1.298,64.0,9.1,1.029,9.364
1.31,68.0,9.076,0.989,8.976
1.324,72.0,9.076,0.99,8.985
1.336,75.0,9.076,0.989,8.976
1.349,79.0,9.072,0.99,8.981
1.361,82.0,9.076,0.968,8.786
1.372,85.0,9.076,0.966,8.767
1.383,88.0,9.072,0.968,8.782
1.395,91.0,9.076,0.97,8.804
1.406,94.0,9.076,0.968,8.786
1.417,97.0,9.076,0.966,8.767
1.428,99.0,9.076,0.968,8.786
1.439,102.0,9.072,0.968,8.782
1.451,104.0,9.076,0.969,8.795
1.463,107.0,9.072,0.944,8.564
1.474,109.0,9.076,0.945,8.577
1.486,111.0,9.08,0.947,8.599
1.497,113.0,9.08,0.946,8.59
1.509,115.0,9.076,0.945,8.577
1.52,117.0,9.076,0.947,8.595
1.532,118.0,9.076,0.946,8.586
1.543,120.0,9.076,0.946,8.586
1.557,121.0,9.076,0.925,8.395
1.572,123.0,9.076,0.926,8.404
1.588,124.0,9.076,0.923,8.377
1.602,125.0,9.076,0.923,8.377
1.613,126.0,9.076,0.924,8.386
1.623,127.0,9.08,0.924,8.39
1.635,128.0,9.076,0.925,8.395
1.646,129.0,9.076,0.902,8.187
1.657,129.0,9.076,0.902,8.187
1.668,130.0,9.076,0.899,8.159
1.679,130.0,9.08,0.9,8.172
1.69,130.0,9.076,0.904,8.205
1.701,131.0,9.076,0.902,8.187
1.712,131.0,9.076,0.902,8.187
1.723,131.0,9.08,0.899,8.163
1.734,130.0,9.076,0.902,8.187
1.745,130.0,9.08,0.877,7.963
1.756,130.0,9.076,0.878,7.969
1.767,129.0,9.08,0.881,7.999
1.779,129.0,9.08,0.879,7.981
1.79,128.0,9.076,0.88,7.987
1.801,127.0,9.076,0.879,7.978
1.812,126.0,9.076,0.878,7.969
1.823,125.0,9.076,0.879,7.978
1.834,124.0,9.08,0.879,7.981
1.845,123.0,9.076,0.856,7.769
1.857,122.0,9.08,0.855,7.763
1.868,120.0,9.076,0.857,7.778
1.88,119.0,9.08,0.856,7.772
1.891,117.0,9.076,0.857,7.778
1.903,115.0,9.08,0.855,7.763
1.914,113.0,9.076,0.854,7.751
1.926,111.0,9.08,0.856,7.772
1.937,109.0,9.08,0.835,7.582
1.948,107.0,9.08,0.835,7.582
1.96,105.0,9.08,0.835,7.582
1.971,103.0,9.08,0.833,7.564
1.982,100.0,9.08,0.835,7.582
1.993,97.0,9.08,0.834,7.573
2.004,95.0,9.08,0.833,7.564
2.016,92.0,9.076,0.833,7.56
2.027,89.0,9.08,0.832,7.555
2.038,86.0,9.08,0.811,7.364
2.05,83.0,9.08,0.812,7.373
2.061,79.0,9.08,0.811,7.364
2.072,76.0,9.08,0.811,7.364
2.083,73.0,9.08,0.812,7.373
2.094,69.0,9.08,0.812,7.373
2.104,65.0,9.084,0.811,7.367
2.115,61.0,9.08,0.812,7.373
2.125,58.0,9.08,0.789,7.164
2.136,53.0,9.08,0.791,7.182
2.147,49.0,9.08,0.788,7.155
2.157,45.0,9.08,0.791,7.182
2.168,41.0,9.076,0.79,7.17
2.179,36.0,9.08,0.79,7.173
2.191,32.0,9.08,0.79,7.173
2.202,30.0,9.076,0.791,7.179
2.214,28.0,9.08,0.789,7.164
2.226,27.0,9.08,0.79,7.173
2.237,25.0,9.08,0.788,7.155
2.248,23.0,9.08,0.789,7.164
2.26,21.0,9.08,0.792,7.191
2.272,19.0,9.08,0.791,7.182
2.283,17.0,9.084,0.79,7.176
2.294,15.0,9.076,0.79,7.17
2.305,13.0,9.08,0.789,7.164
2.316,11.0,9.08,0.789,7.164
2.327,9.0,9.076,0.789,7.161
2.338,6.0,9.076,0.789,7.161
2.35,4.0,9.084,0.789,7.167
2.361,2.0,9.084,0.789,7.167
