Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.976,0.0,5.076,0.016,0.081
0.987,0.0,5.072,0.017,0.086
0.999,0.0,5.076,0.019,0.096
1.009,0.0,5.072,0.016,0.081
1.02,0.0,5.076,0.016,0.081
1.031,0.0,5.076,0.016,0.081
1.042,0.0,5.072,0.017,0.086
1.053,0.0,5.072,0.017,0.086
1.064,0.0,5.076,0.017,0.086
1.076,0.0,5.072,0.016,0.081
1.087,0.0,5.072,0.016,0.081
1.097,0.0,5.072,0.016,0.081
1.107,0.0,5.072,0.017,0.086
1.115,0.0,5.076,0.017,0.086
1.123,37.0,5.076,0.018,0.091
1.132,39.0,5.076,0.019,0.096
1.141,41.0,9.104,0.034,0.31
1.149,46.0,9.104,0.031,0.282
1.205,50.0,9.1,0.03,0.273
1.213,54.0,9.104,0.03,0.273
1.221,58.0,9.104,0.032,0.291
1.229,62.0,9.104,0.029,0.264
1.238,66.0,9.104,0.032,0.291
1.246,69.0,9.104,0.033,0.3
1.254,73.0,9.104,0.034,0.31
1.262,76.0,9.104,0.031,0.282
1.271,80.0,9.104,0.033,0.3
1.279,83.0,9.076,0.987,8.958
1.287,86.0,9.076,0.986,8.949
1.295,89.0,9.076,0.989,8.976
1.304,92.0,9.076,0.986,8.949
1.313,95.0,9.076,0.985,8.94
1.322,98.0,9.076,0.986,8.949
1.331,100.0,9.076,0.986,8.949
1.34,103.0,9.076,0.966,8.767
1.348,105.0,9.08,0.964,8.753
1.356,107.0,9.076,0.965,8.758
1.364,109.0,9.076,0.962,8.731
1.373,112.0,9.076,0.965,8.758
1.382,113.0,9.076,0.963,8.74
1.39,115.0,9.076,0.962,8.731
1.398,117.0,9.076,0.963,8.74
1.407,119.0,9.076,0.963,8.74
1.416,120.0,9.076,0.966,8.767
1.424,122.0,9.076,0.964,8.749
1.433,123.0,9.08,0.944,8.572
1.442,124.0,9.08,0.941,8.544
1.45,125.0,9.076,0.945,8.577
1.459,126.0,9.076,0.943,8.559
1.467,127.0,9.076,0.942,8.55
1.476,128.0,9.076,0.944,8.568
1.485,128.0,9.076,0.942,8.55
1.493,129.0,9.076,0.943,8.559
1.501,129.0,9.08,0.942,8.553
1.509,130.0,9.076,0.943,8.559
1.518,130.0,9.08,0.942,8.553
1.526,130.0,9.076,0.942,8.55
1.534,130.0,9.076,0.922,8.368
1.543,130.0,9.076,0.922,8.368
1.552,130.0,9.076,0.92,8.35
1.56,129.0,9.08,0.921,8.363
1.568,129.0,9.08,0.92,8.354
1.577,128.0,9.076,0.922,8.368
1.586,128.0,9.076,0.92,8.35
1.595,127.0,9.08,0.92,8.354
1.603,126.0,9.08,0.921,8.363
1.611,125.0,9.08,0.922,8.372
1.621,124.0,9.08,0.921,8.363
1.629,123.0,9.08,0.897,8.145
1.637,122.0,9.08,0.898,8.154
1.646,120.0,9.08,0.901,8.181
1.655,119.0,9.08,0.899,8.163
1.663,117.0,9.08,0.899,8.163
1.671,116.0,9.08,0.901,8.181
1.681,114.0,9.08,0.898,8.154
1.69,112.0,9.08,0.9,8.172
1.698,110.0,9.076,0.897,8.141
1.706,108.0,9.08,0.898,8.154
1.715,105.0,9.08,0.898,8.154
1.725,103.0,9.08,0.878,7.972
1.733,101.0,9.084,0.876,7.958
1.741,98.0,9.08,0.876,7.954
1.749,95.0,9.08,0.876,7.954
1.759,93.0,9.08,0.878,7.972
1.767,90.0,9.08,0.876,7.954
1.775,87.0,9.08,0.877,7.963
1.784,84.0,9.08,0.877,7.963
1.793,80.0,9.08,0.877,7.963
1.802,77.0,9.076,0.875,7.942
1.813,74.0,9.08,0.877,7.963
1.831,70.0,9.08,0.854,7.754
1.843,66.0,9.076,0.854,7.751
1.854,63.0,9.08,0.855,7.763
1.865,59.0,9.08,0.855,7.763
1.877,55.0,9.08,0.853,7.745
1.887,51.0,9.084,0.856,7.776
1.899,47.0,9.08,0.855,7.763
1.91,42.0,9.08,0.854,7.754
1.918,38.0,9.08,0.833,7.564
1.926,33.0,9.084,0.833,7.567
1.935,32.0,9.08,0.832,7.555
1.944,30.0,9.08,0.831,7.545
1.952,28.0,9.08,0.833,7.564
1.96,27.0,9.08,0.834,7.573
1.968,25.0,9.08,0.832,7.555
1.977,23.0,9.08,0.832,7.555
1.985,21.0,9.08,0.831,7.545
1.993,19.0,9.08,0.831,7.545
2.002,17.0,9.08,0.831,7.545
2.012,15.0,9.08,0.81,7.355
2.02,13.0,9.08,0.811,7.364
2.028,11.0,9.08,0.81,7.355
2.037,9.0,9.08,0.812,7.373
2.046,6.0,9.084,0.81,7.358
2.054,4.0,9.084,0.811,7.367
2.062,2.0,9.084,0.81,7.358
