Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.407,0.0,5.076,0.01,0.051
0.415,0.0,5.076,0.01,0.051
0.423,0.0,5.076,0.01,0.051
0.431,0.0,5.076,0.0,0.0
0.439,0.0,5.076,0.0,0.0
0.447,0.0,5.072,0.0,0.0
0.455,0.0,5.076,0.011,0.056
0.463,0.0,4.244,0.014,0.059
0.509,0.0,0.096,0.0,0.0
0.516,0.0,0.096,0.0,0.0
0.524,0.0,0.096,0.0,0.0
0.532,0.0,0.096,0.0,0.0
0.54,0.0,0.092,0.0,0.0
0.548,0.0,0.096,0.0,0.0
0.556,0.0,0.096,0.0,0.0
0.564,0.0,0.096,0.0,0.0
0.572,0.0,0.096,0.0,0.0
0.58,0.0,0.096,0.0,0.0
0.588,0.0,0.096,0.0,0.0
0.596,0.0,0.096,0.0,0.0
0.605,0.0,0.096,0.0,0.0
0.612,0.0,0.096,0.0,0.0
0.62,0.0,0.1,0.0,0.0
0.628,0.0,0.096,0.0,0.0
0.636,0.0,0.1,0.0,0.0
0.644,0.0,0.092,0.0,0.0
0.652,0.0,0.096,0.0,0.0
0.66,0.0,0.096,0.0,0.0
0.668,0.0,0.096,0.0,0.0
0.676,0.0,0.096,0.0,0.0
0.684,0.0,0.096,0.0,0.0
0.693,0.0,0.096,0.0,0.0
0.7,0.0,0.096,0.0,0.0
0.708,0.0,0.092,0.0,0.0
0.716,0.0,0.096,0.0,0.0
0.724,0.0,0.096,0.0,0.0
0.731,0.0,0.096,0.0,0.0
0.739,0.0,0.096,0.0,0.0
0.747,0.0,0.092,0.0,0.0
0.755,0.0,0.096,0.0,0.0
0.763,0.0,0.092,0.0,0.0
0.771,0.0,0.096,0.0,0.0
0.779,0.0,0.096,0.0,0.0
0.787,0.0,0.096,0.0,0.0
0.795,0.0,0.096,0.0,0.0
0.803,0.0,0.096,0.0,0.0
0.811,0.0,0.1,0.0,0.0
0.82,0.0,0.1,0.0,0.0
0.828,0.0,0.096,0.0,0.0
0.836,0.0,0.096,0.0,0.0
0.844,0.0,0.096,0.0,0.0
0.852,0.0,0.096,0.0,0.0
0.86,0.0,0.096,0.0,0.0
0.868,0.0,0.096,0.0,0.0
0.91,0.0,5.076,0.01,0.051
0.918,0.0,5.076,0.0,0.0
0.926,0.0,5.072,0.01,0.051
0.934,0.0,5.076,0.01,0.051
0.946,0.0,5.08,0.0,0.0
0.958,0.0,5.076,0.0,0.0
0.97,0.0,5.04,1.025,5.166
0.982,0.0,5.04,1.026,5.171
0.993,0.0,5.044,1.026,5.175
1.005,-8.0,5.04,1.026,5.171
1.016,-5.0,5.04,1.025,5.166
1.028,-1.0,5.04,1.027,5.176
