Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.138,3.0,5.076,0.018,0.091
1.145,6.0,5.076,0.015,0.076
1.156,8.0,5.076,0.017,0.086
1.164,11.0,5.076,0.018,0.091
1.172,14.0,5.072,0.017,0.086
1.18,17.0,5.076,0.017,0.086
1.189,19.0,5.076,0.018,0.091
1.197,22.0,5.076,0.016,0.081
1.205,24.0,5.076,0.016,0.081
1.213,27.0,5.076,0.018,0.091
1.221,29.0,5.072,0.016,0.081
1.23,31.0,5.076,0.017,0.086
1.24,33.0,5.076,0.017,0.086
1.248,36.0,5.076,0.017,0.086
1.255,38.0,5.072,0.017,0.086
1.264,40.0,5.076,0.017,0.086
1.273,42.0,5.076,0.017,0.086
1.281,44.0,5.076,0.017,0.086
1.289,45.0,5.076,0.017,0.086
1.297,47.0,5.072,0.017,0.086
1.306,49.0,5.072,0.016,0.081
1.314,51.0,9.108,0.034,0.31
1.322,55.0,9.104,0.033,0.3
1.33,59.0,9.104,0.031,0.282
1.339,62.0,9.104,0.031,0.282
1.391,66.0,9.108,0.033,0.301
1.4,70.0,9.104,0.031,0.282
1.408,73.0,9.104,0.031,0.282
1.416,77.0,9.104,0.032,0.291
1.424,80.0,9.104,0.031,0.282
1.433,83.0,9.104,0.033,0.3
1.441,86.0,9.104,0.034,0.31
1.449,89.0,9.104,0.031,0.282
1.457,92.0,9.076,0.983,8.922
1.465,95.0,9.072,0.983,8.918
1.477,97.0,9.076,0.986,8.949
1.488,100.0,9.08,0.986,8.953
1.499,102.0,9.08,0.985,8.944
1.51,104.0,9.08,0.987,8.962
1.522,106.0,9.076,0.966,8.767
1.532,109.0,9.076,0.963,8.74
1.544,110.0,9.076,0.964,8.749
1.555,112.0,9.076,0.963,8.74
1.566,114.0,9.076,0.964,8.749
1.577,116.0,9.076,0.965,8.758
1.588,117.0,9.076,0.965,8.758
1.599,119.0,9.076,0.966,8.767
1.61,120.0,9.08,0.963,8.744
1.624,121.0,9.076,0.942,8.55
1.635,122.0,9.076,0.942,8.55
1.646,123.0,9.076,0.943,8.559
1.657,124.0,9.076,0.942,8.55
1.668,125.0,9.08,0.942,8.553
1.679,126.0,9.076,0.942,8.55
1.69,126.0,9.076,0.94,8.531
1.706,127.0,9.08,0.944,8.572
1.718,127.0,9.08,0.918,8.335
1.73,127.0,9.08,0.922,8.372
1.742,127.0,9.076,0.922,8.368
1.753,127.0,9.08,0.923,8.381
1.765,127.0,9.08,0.923,8.381
1.779,127.0,9.08,0.918,8.335
1.793,127.0,9.08,0.919,8.345
1.805,126.0,9.076,0.919,8.341
1.815,126.0,9.08,0.899,8.163
1.826,125.0,9.08,0.898,8.154
1.838,125.0,9.076,0.899,8.159
1.849,124.0,9.08,0.899,8.163
1.86,123.0,9.084,0.899,8.167
1.871,122.0,9.076,0.897,8.141
1.882,121.0,9.076,0.898,8.15
1.891,119.0,9.076,0.901,8.177
1.902,118.0,9.08,0.899,8.163
1.912,116.0,9.076,0.877,7.96
1.922,115.0,9.08,0.879,7.981
1.932,113.0,9.08,0.876,7.954
1.943,111.0,9.084,0.878,7.976
1.953,109.0,9.08,0.878,7.972
1.963,107.0,9.08,0.876,7.954
1.974,105.0,9.08,0.878,7.972
1.985,103.0,9.08,0.875,7.945
1.996,101.0,9.08,0.875,7.945
2.007,98.0,9.08,0.854,7.754
2.019,96.0,9.084,0.853,7.749
2.03,93.0,9.08,0.854,7.754
2.042,90.0,9.08,0.852,7.736
2.054,87.0,9.076,0.853,7.742
2.065,84.0,9.08,0.853,7.745
2.076,81.0,9.084,0.854,7.758
2.087,78.0,9.08,0.853,7.745
2.097,75.0,9.08,0.832,7.555
2.107,71.0,9.08,0.833,7.564
2.118,68.0,9.08,0.832,7.555
2.129,64.0,9.08,0.831,7.545
2.139,61.0,9.08,0.831,7.545
2.15,57.0,9.084,0.831,7.549
2.161,53.0,9.084,0.832,7.558
2.171,49.0,9.084,0.832,7.558
2.182,45.0,9.08,0.831,7.545
2.193,41.0,9.084,0.81,7.358
2.203,39.0,9.08,0.807,7.328
2.214,38.0,9.08,0.809,7.346
2.225,36.0,9.084,0.809,7.349
2.235,35.0,9.084,0.81,7.358
2.246,33.0,9.084,0.808,7.34
2.256,32.0,9.08,0.809,7.346
2.268,30.0,9.08,0.808,7.337
2.281,28.0,9.08,0.81,7.355
2.297,27.0,9.084,0.788,7.158
2.309,25.0,9.08,0.787,7.146
2.32,23.0,9.084,0.787,7.149
2.335,21.0,9.084,0.787,7.149
2.347,19.0,9.084,0.785,7.131
2.362,17.0,9.084,0.787,7.149
2.374,15.0,9.084,0.787,7.149
2.385,13.0,9.084,0.786,7.14
2.396,11.0,9.08,0.787,7.146
2.408,9.0,9.084,0.785,7.131
2.42,6.0,9.08,0.786,7.137
2.432,4.0,9.084,0.787,7.149
2.443,2.0,9.084,0.788,7.158
