Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.912,0.0,5.076,0.01,0.051
0.969,0.0,5.076,0.015,0.076
0.981,0.0,5.076,0.017,0.086
0.992,0.0,5.076,0.017,0.086
1.004,0.0,5.076,0.016,0.081
1.016,0.0,5.072,0.019,0.096
1.027,0.0,5.072,0.015,0.076
1.038,0.0,5.072,0.016,0.081
1.05,0.0,5.072,0.016,0.081
1.062,0.0,5.076,0.015,0.076
1.073,0.0,5.076,0.016,0.081
1.086,0.0,5.072,0.016,0.081
1.097,0.0,5.076,0.016,0.081
1.108,0.0,5.076,0.017,0.086
1.12,0.0,5.076,0.017,0.086
1.131,0.0,9.112,0.034,0.31
1.143,0.0,9.108,0.033,0.301
1.211,0.0,9.108,0.032,0.291
1.224,0.0,9.104,0.03,0.273
1.234,0.0,9.104,0.033,0.3
1.246,60.0,9.104,0.033,0.3
1.258,64.0,9.104,0.031,0.282
1.269,68.0,9.1,0.03,0.273
1.28,71.0,9.076,0.981,8.904
1.292,75.0,9.076,0.982,8.913
1.303,78.0,9.076,0.982,8.913
1.314,82.0,9.076,0.981,8.904
1.329,85.0,9.076,0.983,8.922
1.34,88.0,9.076,0.962,8.731
1.35,91.0,9.076,0.964,8.749
1.361,94.0,9.076,0.963,8.74
1.371,96.0,9.076,0.962,8.731
1.381,99.0,9.076,0.964,8.749
1.392,102.0,9.076,0.962,8.731
1.405,104.0,9.076,0.962,8.731
1.415,106.0,9.076,0.962,8.731
1.426,109.0,9.076,0.964,8.749
1.436,111.0,9.076,0.939,8.522
1.447,113.0,9.08,0.939,8.526
1.458,115.0,9.076,0.94,8.531
1.47,116.0,9.076,0.941,8.541
1.481,118.0,9.076,0.941,8.541
1.492,120.0,9.076,0.941,8.541
1.503,121.0,9.08,0.94,8.535
1.514,122.0,9.076,0.939,8.522
1.525,124.0,9.076,0.942,8.55
1.537,125.0,9.076,0.919,8.341
1.546,126.0,9.076,0.918,8.332
1.554,127.0,9.08,0.918,8.335
1.562,128.0,9.08,0.916,8.317
1.57,128.0,9.076,0.919,8.341
1.579,129.0,9.076,0.918,8.332
1.586,129.0,9.076,0.918,8.332
1.594,130.0,9.08,0.921,8.363
1.603,130.0,9.084,0.918,8.339
1.612,130.0,9.076,0.92,8.35
1.62,130.0,9.08,0.919,8.345
1.628,130.0,9.076,0.897,8.141
1.636,130.0,9.08,0.897,8.145
1.645,130.0,9.076,0.898,8.15
1.653,130.0,9.08,0.896,8.136
1.66,129.0,9.076,0.897,8.141
1.669,129.0,9.08,0.894,8.118
1.678,128.0,9.08,0.896,8.136
1.686,127.0,9.08,0.897,8.145
1.694,126.0,9.08,0.896,8.136
1.702,125.0,9.08,0.897,8.145
1.711,124.0,9.08,0.896,8.136
1.719,123.0,9.08,0.899,8.163
1.727,122.0,9.08,0.877,7.963
1.735,120.0,9.08,0.875,7.945
1.744,119.0,9.08,0.877,7.963
1.753,117.0,9.08,0.877,7.963
1.76,115.0,9.08,0.874,7.936
1.77,113.0,9.084,0.873,7.93
1.78,111.0,9.08,0.877,7.963
1.788,109.0,9.08,0.873,7.927
1.796,107.0,9.08,0.874,7.936
1.804,105.0,9.08,0.875,7.945
1.814,102.0,9.08,0.874,7.936
1.823,100.0,9.08,0.852,7.736
1.831,97.0,9.08,0.851,7.727
1.839,94.0,9.08,0.851,7.727
1.847,92.0,9.08,0.85,7.718
1.856,89.0,9.08,0.852,7.736
1.864,86.0,9.084,0.85,7.721
1.872,83.0,9.08,0.852,7.736
1.88,79.0,9.08,0.852,7.736
1.889,76.0,9.08,0.852,7.736
1.897,72.0,9.08,0.853,7.745
1.905,69.0,9.08,0.851,7.727
1.913,65.0,9.08,0.83,7.536
1.922,61.0,9.08,0.831,7.545
1.93,57.0,9.08,0.831,7.545
1.939,53.0,9.08,0.831,7.545
1.947,49.0,9.08,0.83,7.536
1.956,45.0,9.08,0.829,7.527
1.965,41.0,9.084,0.831,7.549
1.973,36.0,9.08,0.83,7.536
1.986,32.0,9.08,0.83,7.536
1.995,30.0,9.08,0.828,7.518
2.003,28.0,9.08,0.829,7.527
2.011,27.0,9.084,0.809,7.349
2.019,25.0,9.08,0.807,7.328
2.028,23.0,9.084,0.81,7.358
2.036,21.0,9.08,0.807,7.328
2.044,19.0,9.08,0.809,7.346
2.052,17.0,9.088,0.809,7.352
2.061,15.0,9.08,0.808,7.337
2.07,13.0,9.084,0.808,7.34
2.077,11.0,9.08,0.808,7.337
2.085,9.0,9.084,0.808,7.34
2.094,6.0,9.084,0.809,7.349
2.103,4.0,9.084,0.807,7.331
2.111,2.0,9.084,0.786,7.14
