Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.372,0.0,5.076,0.0,0.0
0.415,0.0,5.076,0.0,0.0
0.423,0.0,5.072,0.01,0.051
0.43,0.0,5.076,0.0,0.0
0.438,0.0,5.072,0.01,0.051
0.446,0.0,5.076,0.01,0.051
0.454,0.0,5.076,0.01,0.051
0.463,0.0,5.076,0.01,0.051
0.505,0.0,0.108,0.0,0.0
0.515,0.0,0.108,0.0,0.0
0.526,0.0,0.104,0.0,0.0
0.536,0.0,0.108,0.0,0.0
0.547,0.0,0.104,0.0,0.0
0.557,0.0,0.104,0.0,0.0
0.568,0.0,0.104,0.0,0.0
0.579,0.0,0.108,0.0,0.0
0.589,0.0,0.104,0.0,0.0
0.6,0.0,0.108,0.0,0.0
0.611,0.0,0.104,0.0,0.0
0.622,0.0,0.104,0.0,0.0
0.634,0.0,0.104,0.0,0.0
0.645,0.0,0.104,0.0,0.0
0.657,0.0,0.104,0.0,0.0
0.668,0.0,0.104,0.0,0.0
0.68,0.0,0.104,0.0,0.0
0.691,0.0,0.104,0.0,0.0
0.703,0.0,0.108,0.0,0.0
0.714,0.0,0.108,0.0,0.0
0.724,0.0,0.104,0.0,0.0
0.735,0.0,0.108,0.0,0.0
0.745,0.0,0.108,0.0,0.0
0.756,0.0,0.108,0.0,0.0
0.767,0.0,0.104,0.0,0.0
0.777,0.0,0.104,0.0,0.0
0.788,0.0,0.104,0.0,0.0
0.798,0.0,0.104,0.0,0.0
0.809,0.0,0.104,0.0,0.0
0.819,0.0,0.104,0.0,0.0
0.83,0.0,0.108,0.0,0.0
0.84,0.0,0.104,0.0,0.0
0.85,0.0,0.104,0.0,0.0
0.861,0.0,0.108,0.0,0.0
0.871,0.0,0.108,0.0,0.0
0.882,0.0,5.072,0.012,0.061
0.892,0.0,5.076,0.01,0.051
0.903,0.0,5.076,0.0,0.0
0.914,0.0,5.076,0.011,0.056
0.924,0.0,5.076,0.01,0.051
0.98,0.0,5.04,1.02,5.141
0.99,0.0,5.04,1.02,5.141
1.001,0.0,5.04,1.022,5.151
1.011,0.0,5.04,1.02,5.141
1.023,0.0,5.04,1.02,5.141
1.034,0.0,5.04,1.02,5.141
1.046,0.0,5.076,0.016,0.081
1.057,0.0,5.072,0.016,0.081
1.069,0.0,5.072,0.015,0.076
1.081,0.0,5.072,0.016,0.081
1.092,0.0,5.072,0.017,0.086
1.104,0.0,5.072,0.016,0.081
1.115,0.0,9.104,0.03,0.273
1.125,0.0,9.104,0.03,0.273
1.136,0.0,9.104,0.03,0.273
1.146,21.0,9.1,0.03,0.273
1.214,26.0,9.104,0.032,0.291
1.226,31.0,9.104,0.031,0.282
1.237,36.0,9.104,0.034,0.31
1.249,40.0,9.104,0.034,0.31
1.261,45.0,9.104,0.03,0.273
1.272,49.0,9.1,0.03,0.273
1.284,54.0,9.104,0.032,0.291
1.296,58.0,9.076,0.979,8.885
1.308,62.0,9.076,0.975,8.849
1.319,66.0,9.076,0.98,8.894
1.33,70.0,9.076,0.977,8.867
1.341,74.0,9.076,0.978,8.876
1.352,78.0,9.076,0.956,8.677
1.363,82.0,9.076,0.957,8.686
1.374,86.0,9.08,0.957,8.69
1.385,90.0,9.076,0.956,8.677
1.395,93.0,9.076,0.956,8.677
1.406,95.0,9.076,0.957,8.686
1.416,96.0,9.076,0.957,8.686
1.427,98.0,9.076,0.954,8.659
1.438,99.0,9.076,0.957,8.686
1.449,100.0,9.076,0.935,8.486
1.459,101.0,9.076,0.931,8.45
1.47,102.0,9.072,0.936,8.491
1.48,103.0,9.076,0.935,8.486
1.491,104.0,9.076,0.934,8.477
1.501,105.0,9.08,0.934,8.481
1.512,105.0,9.08,0.935,8.49
1.522,106.0,9.076,0.934,8.477
1.533,106.0,9.076,0.935,8.486
1.543,106.0,9.076,0.934,8.477
1.554,106.0,9.08,0.913,8.29
1.564,106.0,9.08,0.91,8.263
1.575,106.0,9.076,0.912,8.277
1.586,106.0,9.076,0.914,8.295
1.597,106.0,9.076,0.912,8.277
1.608,108.0,9.08,0.913,8.29
1.619,111.0,9.076,0.913,8.286
1.629,113.0,9.076,0.911,8.268
1.64,116.0,9.076,0.913,8.286
1.651,118.0,9.08,0.893,8.108
1.662,121.0,9.08,0.893,8.108
1.673,123.0,9.08,0.89,8.081
1.683,125.0,9.076,0.888,8.059
1.694,127.0,9.08,0.892,8.099
1.705,126.0,9.08,0.892,8.099
1.717,126.0,9.08,0.893,8.108
1.729,124.0,9.08,0.892,8.099
1.741,123.0,9.076,0.87,7.896
1.753,122.0,9.08,0.872,7.918
1.764,121.0,9.08,0.871,7.909
1.777,119.0,9.076,0.871,7.905
1.789,117.0,9.08,0.871,7.909
1.8,116.0,9.08,0.868,7.881
1.812,114.0,9.08,0.869,7.891
1.823,112.0,9.076,0.868,7.878
1.834,110.0,9.08,0.869,7.891
1.845,108.0,9.08,0.847,7.691
1.855,106.0,9.08,0.849,7.709
1.866,103.0,9.08,0.849,7.709
1.877,101.0,9.08,0.847,7.691
1.888,98.0,9.08,0.848,7.7
1.899,96.0,9.08,0.848,7.7
1.909,93.0,9.08,0.849,7.709
1.921,90.0,9.08,0.847,7.691
1.933,87.0,9.08,0.827,7.509
1.949,84.0,9.08,0.825,7.491
1.963,80.0,9.08,0.826,7.5
1.977,77.0,9.08,0.825,7.491
1.988,74.0,9.08,0.825,7.491
1.999,70.0,9.08,0.825,7.491
2.011,67.0,9.08,0.824,7.482
2.022,63.0,9.08,0.825,7.491
2.033,59.0,9.084,0.801,7.276
2.043,55.0,9.084,0.804,7.304
2.054,51.0,9.08,0.803,7.291
