Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.051,0.0,0.12,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.089,0.0,0.12,0.0,0.0
0.102,0.0,0.116,0.0,0.0
0.115,0.0,0.116,0.0,0.0
0.126,0.0,0.12,0.0,0.0
0.136,0.0,0.12,0.0,0.0
0.146,0.0,0.12,0.0,0.0
0.157,0.0,0.116,0.0,0.0
0.168,0.0,0.12,0.0,0.0
0.178,0.0,0.12,0.0,0.0
0.189,0.0,0.12,0.0,0.0
0.2,0.0,0.12,0.0,0.0
0.211,0.0,0.12,0.0,0.0
0.222,0.0,0.12,0.0,0.0
0.233,0.0,0.116,0.0,0.0
0.244,0.0,0.12,0.0,0.0
0.255,0.0,0.12,0.0,0.0
0.266,0.0,0.12,0.0,0.0
0.277,0.0,0.12,0.0,0.0
0.288,0.0,0.12,0.0,0.0
0.299,0.0,0.116,0.0,0.0
0.31,0.0,0.12,0.0,0.0
0.321,0.0,0.116,0.0,0.0
0.333,0.0,0.116,0.0,0.0
0.345,0.0,0.12,0.0,0.0
0.36,0.0,0.12,0.0,0.0
0.372,0.0,0.116,0.0,0.0
0.385,0.0,0.12,0.0,0.0
0.397,0.0,0.12,0.0,0.0
0.408,0.0,0.12,0.0,0.0
0.42,0.0,0.116,0.0,0.0
0.43,0.0,0.124,0.0,0.0
0.44,0.0,0.116,0.0,0.0
0.45,0.0,0.12,0.0,0.0
0.46,0.0,0.12,0.0,0.0
0.47,0.0,0.12,0.0,0.0
0.48,0.0,0.12,0.0,0.0
0.49,0.0,0.12,0.0,0.0
0.502,0.0,0.12,0.0,0.0
0.512,0.0,0.12,0.0,0.0
0.557,0.0,5.076,0.011,0.056
0.565,0.0,5.072,0.011,0.056
0.573,0.0,5.072,0.011,0.056
0.581,0.0,5.076,0.01,0.051
0.589,0.0,5.076,0.0,0.0
0.597,0.0,5.076,0.0,0.0
0.605,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.621,0.0,5.076,0.012,0.061
0.63,0.0,5.072,0.01,0.051
0.638,0.0,5.076,0.011,0.056
0.647,0.0,5.076,0.01,0.051
0.655,0.0,5.076,0.011,0.056
0.663,0.0,5.072,0.0,0.0
0.672,0.0,5.076,0.012,0.061
0.68,0.0,5.08,0.012,0.061
0.688,0.0,5.072,0.01,0.051
0.697,0.0,5.076,0.011,0.056
0.706,0.0,5.076,0.01,0.051
0.715,0.0,5.076,0.0,0.0
0.724,0.0,5.072,0.012,0.061
0.732,0.0,5.072,0.01,0.051
0.741,0.0,5.072,0.011,0.056
0.749,0.0,5.076,0.01,0.051
0.758,0.0,5.076,0.01,0.051
0.766,0.0,5.076,0.01,0.051
0.775,0.0,5.076,0.0,0.0
0.784,0.0,5.076,0.011,0.056
0.792,0.0,5.076,0.011,0.056
0.8,0.0,5.076,0.0,0.0
0.809,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.0,0.0
0.834,0.0,5.072,0.012,0.061
0.843,0.0,5.076,0.01,0.051
