Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.015,0.0,0.108,0.0,0.0
0.031,0.0,0.108,0.0,0.0
0.045,0.0,0.108,0.0,0.0
0.059,0.0,0.108,0.0,0.0
0.072,0.0,0.108,0.0,0.0
0.085,0.0,0.108,0.0,0.0
0.097,0.0,0.108,0.0,0.0
0.11,0.0,0.108,0.0,0.0
0.122,0.0,0.108,0.0,0.0
0.134,0.0,0.108,0.0,0.0
0.146,0.0,0.108,0.0,0.0
0.158,0.0,0.108,0.0,0.0
0.17,0.0,0.108,0.0,0.0
0.182,0.0,0.112,0.0,0.0
0.193,0.0,0.108,0.0,0.0
0.203,0.0,0.108,0.0,0.0
0.214,0.0,0.108,0.0,0.0
0.225,0.0,0.108,0.0,0.0
0.236,0.0,0.108,0.0,0.0
0.247,0.0,0.108,0.0,0.0
0.258,0.0,0.108,0.0,0.0
0.269,0.0,0.108,0.0,0.0
0.28,0.0,0.108,0.0,0.0
0.292,0.0,0.108,0.0,0.0
0.304,0.0,0.108,0.0,0.0
0.317,0.0,0.108,0.0,0.0
0.329,0.0,0.108,0.0,0.0
0.344,0.0,0.108,0.0,0.0
0.398,0.0,5.072,0.012,0.061
0.406,0.0,5.072,0.011,0.056
0.415,0.0,5.076,0.011,0.056
0.424,0.0,5.072,0.01,0.051
0.432,0.0,5.076,0.01,0.051
0.441,0.0,5.076,0.011,0.056
0.45,0.0,5.076,0.01,0.051
0.459,0.0,5.072,0.011,0.056
0.467,0.0,5.072,0.01,0.051
0.476,0.0,5.072,0.011,0.056
0.485,0.0,5.072,0.01,0.051
0.494,0.0,5.072,0.0,0.0
0.502,0.0,5.076,0.0,0.0
0.511,0.0,5.076,0.01,0.051
0.519,0.0,5.072,0.01,0.051
0.527,0.0,5.072,0.01,0.051
0.536,0.0,5.076,0.011,0.056
0.545,0.0,5.076,0.01,0.051
0.553,0.0,5.076,0.012,0.061
0.562,0.0,5.076,0.01,0.051
0.57,0.0,5.076,0.01,0.051
0.579,0.0,5.076,0.01,0.051
0.587,0.0,5.072,0.011,0.056
0.595,0.0,5.076,0.011,0.056
0.604,0.0,5.072,0.01,0.051
0.612,0.0,5.076,0.01,0.051
0.62,0.0,5.072,0.01,0.051
0.628,0.0,5.076,0.011,0.056
0.637,0.0,5.076,0.01,0.051
0.645,0.0,5.076,0.0,0.0
0.653,0.0,5.076,0.011,0.056
0.662,0.0,5.076,0.011,0.056
0.67,0.0,5.076,0.011,0.056
0.678,0.0,5.072,0.01,0.051
0.687,0.0,5.072,0.01,0.051
0.695,0.0,5.076,0.0,0.0
0.703,0.0,5.072,0.011,0.056
0.712,0.0,5.072,0.01,0.051
0.72,0.0,5.076,0.01,0.051
0.729,0.0,5.076,0.012,0.061
0.737,0.0,5.072,0.012,0.061
0.745,0.0,5.076,0.011,0.056
0.754,0.0,5.072,0.01,0.051
0.762,0.0,5.072,0.011,0.056
0.771,0.0,5.076,0.011,0.056
0.779,0.0,5.076,0.01,0.051
0.787,0.0,5.076,0.0,0.0
0.796,0.0,5.076,0.01,0.051
0.804,0.0,5.076,0.013,0.066
0.812,0.0,5.072,0.01,0.051
0.823,0.0,5.076,0.01,0.051
0.831,0.0,5.076,0.01,0.051
0.839,0.0,5.076,0.011,0.056
0.848,0.0,5.072,0.011,0.056
0.856,0.0,5.076,0.011,0.056
0.864,0.0,5.076,0.01,0.051
0.873,0.0,5.076,0.011,0.056
0.882,0.0,5.072,0.012,0.061
0.891,0.0,5.072,0.01,0.051
0.9,0.0,5.076,0.011,0.056
0.909,0.0,5.076,0.01,0.051
0.918,0.0,5.072,0.011,0.056
0.928,0.0,5.076,0.01,0.051
0.937,0.0,5.072,0.011,0.056
0.945,0.0,5.072,0.011,0.056
0.955,0.0,5.076,0.011,0.056
0.964,0.0,5.076,0.0,0.0
0.973,0.0,5.072,0.01,0.051
0.983,0.0,5.076,0.012,0.061
0.993,0.0,5.072,0.0,0.0
1.002,0.0,5.072,0.013,0.066
1.011,0.0,5.076,0.014,0.071
1.02,60.0,5.072,0.013,0.066
1.03,58.0,5.076,0.013,0.066
1.039,57.0,5.072,0.015,0.076
1.048,55.0,5.072,0.0,0.0
1.057,54.0,5.072,0.012,0.061
1.067,52.0,5.076,0.01,0.051
1.076,51.0,5.072,0.0,0.0
1.085,49.0,5.076,0.0,0.0
1.096,47.0,5.072,0.0,0.0
1.105,45.0,5.076,0.011,0.056
1.114,43.0,5.072,0.011,0.056
1.124,42.0,5.076,0.012,0.061
1.133,40.0,5.076,0.011,0.056
1.142,37.0,5.072,0.103,0.522
1.152,35.0,5.068,0.103,0.522
1.161,33.0,5.068,0.103,0.522
1.171,31.0,5.072,0.102,0.517
1.18,29.0,5.072,0.103,0.522
1.189,26.0,5.068,0.102,0.517
1.199,24.0,5.072,0.103,0.522
1.209,21.0,5.068,0.102,0.517
1.22,19.0,5.072,0.102,0.517
1.231,16.0,5.072,0.102,0.517
1.241,14.0,5.072,0.102,0.517
1.25,11.0,5.072,0.102,0.517
1.259,8.0,5.072,0.103,0.522
1.268,5.0,5.068,0.104,0.527
1.278,2.0,5.072,0.101,0.512
1.287,0.0,5.072,0.102,0.517
1.296,0.0,5.072,0.056,0.284
1.305,0.0,5.072,0.079,0.401
1.314,0.0,5.068,0.1,0.507
1.323,0.0,5.072,0.102,0.517
1.333,0.0,5.072,0.101,0.512
1.342,0.0,5.072,0.103,0.522
1.351,0.0,5.068,0.103,0.522
1.36,0.0,5.072,0.103,0.522
1.369,0.0,5.072,0.103,0.522
1.379,0.0,5.072,0.102,0.517
1.388,0.0,5.072,0.102,0.517
1.397,0.0,5.072,0.102,0.517
1.406,0.0,5.072,0.102,0.517
1.415,0.0,5.072,0.102,0.517
1.424,0.0,5.072,0.103,0.522
1.433,0.0,5.072,0.101,0.512
1.443,0.0,5.072,0.103,0.522
1.452,0.0,5.072,0.1,0.507
1.461,0.0,5.068,0.103,0.522
1.471,0.0,5.072,0.103,0.522
1.48,0.0,5.072,0.102,0.517
1.492,0.0,5.072,0.078,0.396
1.501,0.0,5.072,0.058,0.294
1.509,0.0,5.068,0.079,0.4
1.518,0.0,5.132,0.154,0.79
1.527,0.0,9.1,0.134,1.219
1.536,2.0,9.104,0.039,0.355
1.593,4.0,9.096,0.168,1.528
1.601,7.0,9.096,0.202,1.837
1.61,9.0,9.096,0.204,1.856
1.618,11.0,9.096,0.215,1.956
1.626,13.0,9.096,0.206,1.874
1.635,15.0,9.096,0.202,1.837
1.643,17.0,9.096,0.22,2.001
1.651,19.0,9.1,0.2,1.82
1.659,21.0,9.096,0.202,1.837
1.668,23.0,9.092,0.23,2.091
1.676,25.0,9.096,0.229,2.083
1.685,27.0,9.096,0.191,1.737
1.693,29.0,9.096,0.228,2.074
1.701,30.0,9.1,0.231,2.102
1.71,32.0,9.096,0.208,1.892
1.718,34.0,9.096,0.182,1.655
1.727,35.0,9.096,0.205,1.865
1.735,37.0,9.096,0.228,2.074
1.743,38.0,9.1,0.231,2.102
1.752,40.0,9.096,0.222,2.019
1.76,41.0,9.096,0.228,2.074
1.768,42.0,9.096,0.23,2.092
1.777,44.0,9.1,0.187,1.702
1.785,45.0,9.096,0.206,1.874
1.794,46.0,9.096,0.19,1.728
1.802,47.0,9.096,0.231,2.101
1.81,48.0,9.096,0.204,1.856
1.818,49.0,9.096,0.231,2.101
1.827,50.0,9.096,0.219,1.992
1.835,51.0,9.096,0.231,2.101
1.843,52.0,9.096,0.229,2.083
1.851,53.0,9.096,0.214,1.947
1.86,54.0,9.096,0.23,2.092
1.868,54.0,9.096,0.228,2.074
1.876,55.0,9.096,0.23,2.092
1.884,56.0,9.096,0.229,2.083
1.893,56.0,9.096,0.23,2.092
1.901,57.0,9.096,0.228,2.074
1.909,57.0,9.096,0.231,2.101
1.917,58.0,9.096,0.248,2.256
1.926,58.0,9.096,0.251,2.283
1.934,59.0,9.096,0.238,2.165
1.942,59.0,9.096,0.219,1.992
1.95,59.0,9.092,0.249,2.264
1.958,59.0,9.096,0.235,2.138
1.967,60.0,9.096,0.227,2.065
1.975,60.0,9.096,0.25,2.274
1.983,60.0,9.096,0.228,2.074
1.992,60.0,9.096,0.228,2.074
2.0,60.0,9.096,0.224,2.038
2.008,60.0,9.096,0.251,2.283
2.017,60.0,9.096,0.247,2.247
2.025,59.0,9.096,0.238,2.165
2.034,59.0,9.096,0.243,2.21
2.043,59.0,9.096,0.239,2.174
2.051,59.0,9.096,0.251,2.283
2.059,58.0,9.096,0.192,1.746
2.068,58.0,9.096,0.276,2.51
2.076,57.0,9.092,0.224,2.037
2.085,57.0,9.092,0.274,2.491
2.093,56.0,9.096,0.206,1.874
2.102,56.0,9.096,0.274,2.492
2.11,55.0,9.096,0.216,1.965
2.118,54.0,9.096,0.276,2.51
2.127,54.0,9.1,0.174,1.583
2.135,53.0,9.096,0.276,2.51
2.144,52.0,9.096,0.189,1.719
2.152,51.0,9.096,0.274,2.492
2.16,50.0,9.096,0.177,1.61
2.168,49.0,9.096,0.277,2.52
2.176,48.0,9.096,0.275,2.501
2.185,47.0,9.096,0.275,2.501
2.193,46.0,9.096,0.301,2.738
2.201,45.0,9.096,0.321,2.92
2.209,44.0,9.092,0.346,3.146
2.218,42.0,9.092,0.344,3.128
2.226,41.0,9.092,0.371,3.373
2.235,40.0,9.092,0.394,3.582
2.243,38.0,9.088,0.415,3.772
2.251,37.0,9.088,0.416,3.781
2.26,35.0,9.092,0.439,3.991
2.268,34.0,9.088,0.462,4.199
2.276,32.0,9.088,0.487,4.426
2.284,30.0,9.088,0.49,4.453
2.293,29.0,9.084,0.51,4.633
2.301,27.0,9.088,0.536,4.871
2.309,25.0,9.084,0.56,5.087
2.317,23.0,9.088,0.582,5.289
2.326,21.0,9.088,0.582,5.289
2.334,19.0,9.088,0.607,5.516
2.342,17.0,9.084,0.631,5.732
2.35,15.0,9.084,0.641,5.823
2.359,13.0,9.084,0.655,5.95
2.367,11.0,9.08,0.681,6.183
2.375,9.0,9.084,0.704,6.395
2.383,6.0,9.08,0.729,6.619
2.392,4.0,9.084,0.729,6.622
2.4,2.0,9.08,0.754,6.846
2.408,0.0,9.08,0.778,7.064
2.417,0.0,9.076,0.803,7.288
2.425,0.0,9.08,0.813,7.382
2.434,0.0,9.076,0.828,7.515
2.442,0.0,9.076,0.852,7.733
2.451,0.0,9.08,0.877,7.963
2.459,0.0,9.08,0.899,8.163
2.468,0.0,9.076,0.901,8.177
2.476,0.0,9.076,0.925,8.395
2.484,0.0,9.072,0.951,8.627
2.493,0.0,9.072,0.975,8.845
2.504,0.0,9.072,1.0,9.072
2.515,0.0,9.072,1.001,9.081
2.526,0.0,9.072,1.019,9.244
2.538,0.0,9.076,1.025,9.303
2.549,0.0,9.072,1.026,9.308
2.561,0.0,9.072,0.981,8.9
2.572,0.0,9.072,1.027,9.317
2.584,0.0,9.072,1.01,9.163
2.595,0.0,9.072,0.962,8.727
2.606,0.0,9.072,1.028,9.326
2.617,0.0,9.072,1.02,9.253
2.628,0.0,9.072,0.976,8.854
2.639,0.0,9.072,1.026,9.308
2.65,0.0,9.076,1.011,9.176
2.662,0.0,9.08,1.011,9.18
2.673,0.0,9.076,1.026,9.312
2.684,0.0,9.072,1.052,9.544
2.695,0.0,9.076,0.946,8.586
2.706,0.0,9.072,1.041,9.444
2.718,0.0,9.072,1.051,9.535
2.73,0.0,9.076,0.931,8.45
2.741,0.0,9.072,1.029,9.335
2.752,0.0,9.072,1.029,9.335
2.763,0.0,9.076,0.931,8.45
2.774,0.0,9.076,1.053,9.557
2.785,0.0,9.072,1.024,9.29
2.796,0.0,9.076,0.961,8.722
2.807,0.0,9.072,1.047,9.498
2.818,0.0,9.072,1.039,9.426
2.831,0.0,9.076,0.953,8.649
2.842,0.0,9.076,1.044,9.475
2.853,0.0,9.072,1.033,9.371
2.864,0.0,9.076,0.947,8.595
2.875,0.0,9.072,1.021,9.263
2.885,0.0,9.072,1.044,9.471
2.897,0.0,9.076,0.948,8.604
2.908,0.0,9.072,1.015,9.208
2.921,0.0,9.076,1.008,9.149
2.932,0.0,9.072,0.985,8.936
2.943,0.0,9.072,1.034,9.38
2.955,0.0,9.076,1.023,9.285
2.966,0.0,9.076,1.02,9.258
2.978,0.0,9.072,1.005,9.117
2.989,0.0,9.076,1.031,9.357
3.0,0.0,9.072,1.031,9.353
3.011,0.0,9.072,1.019,9.244
3.022,0.0,9.076,1.014,9.203
3.033,0.0,9.076,0.946,8.586
3.044,0.0,9.076,1.027,9.321
3.055,0.0,9.072,0.987,8.954
3.067,0.0,9.076,0.987,8.958
3.078,0.0,9.068,1.046,9.485
3.089,0.0,9.076,0.988,8.967
3.1,0.0,9.08,0.945,8.581
3.111,0.0,9.076,0.988,8.967
3.122,0.0,9.076,0.929,8.432
3.133,0.0,9.076,0.951,8.631
3.146,0.0,9.076,0.989,8.976
3.157,0.0,9.072,0.948,8.6
3.168,0.0,9.076,0.936,8.495
3.179,0.0,9.076,0.932,8.459
3.19,0.0,9.076,0.899,8.159
3.202,0.0,9.076,0.918,8.332
3.213,0.0,9.076,0.93,8.441
3.224,0.0,9.076,0.903,8.196
3.235,0.0,9.076,0.947,8.595
3.247,0.0,9.076,1.034,9.385
3.258,0.0,9.076,0.972,8.822
3.269,0.0,9.076,0.964,8.749
3.28,0.0,9.076,0.954,8.659
3.291,0.0,9.076,0.981,8.904
3.302,0.0,9.076,0.949,8.613
3.313,0.0,9.076,0.935,8.486
3.324,0.0,9.08,0.912,8.281
3.335,0.0,9.076,0.947,8.595
3.346,0.0,9.076,0.933,8.468
3.357,0.0,9.08,0.912,8.281
3.369,0.0,9.076,0.92,8.35
3.38,0.0,9.076,0.929,8.432
3.391,0.0,9.076,0.937,8.504
3.402,0.0,9.076,0.923,8.377
3.413,0.0,9.076,0.926,8.404
3.424,0.0,9.076,0.906,8.223
3.435,0.0,9.076,0.941,8.541
