Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.038,0.0,0.108,0.0,0.0
0.051,0.0,0.104,0.0,0.0
0.063,0.0,0.108,0.0,0.0
0.076,0.0,0.104,0.0,0.0
0.088,0.0,0.108,0.0,0.0
0.101,0.0,0.112,0.0,0.0
0.113,0.0,0.108,0.0,0.0
0.124,0.0,0.108,0.0,0.0
0.136,0.0,0.108,0.0,0.0
0.148,0.0,0.108,0.0,0.0
0.159,0.0,0.108,0.0,0.0
0.171,0.0,0.108,0.0,0.0
0.182,0.0,0.108,0.0,0.0
0.192,0.0,0.108,0.0,0.0
0.203,0.0,0.108,0.0,0.0
0.213,0.0,0.108,0.0,0.0
0.224,0.0,0.108,0.0,0.0
0.234,0.0,0.108,0.0,0.0
0.245,0.0,0.108,0.0,0.0
0.256,0.0,0.108,0.0,0.0
0.266,0.0,0.108,0.0,0.0
0.277,0.0,0.108,0.0,0.0
0.289,0.0,0.108,0.0,0.0
0.3,0.0,0.108,0.0,0.0
0.312,0.0,0.108,0.0,0.0
0.323,0.0,0.104,0.0,0.0
0.335,0.0,0.108,0.0,0.0
0.347,0.0,0.108,0.0,0.0
0.359,0.0,0.108,0.0,0.0
0.37,0.0,0.108,0.0,0.0
0.382,0.0,0.108,0.0,0.0
0.392,0.0,0.108,0.0,0.0
0.403,0.0,0.108,0.0,0.0
0.413,0.0,0.108,0.0,0.0
0.424,0.0,0.108,0.0,0.0
0.434,0.0,5.076,0.0,0.0
0.445,0.0,5.072,0.0,0.0
0.504,0.0,5.076,0.0,0.0
0.516,0.0,5.072,0.011,0.056
0.528,0.0,5.072,0.0,0.0
0.541,0.0,5.076,0.0,0.0
0.553,0.0,5.072,0.0,0.0
0.565,0.0,5.076,0.0,0.0
0.577,0.0,5.072,0.011,0.056
0.588,0.0,5.072,0.012,0.061
0.6,0.0,5.072,0.01,0.051
0.611,0.0,5.076,0.012,0.061
0.622,0.0,5.076,0.0,0.0
0.633,0.0,5.076,0.0,0.0
0.644,0.0,5.076,0.0,0.0
0.656,0.0,5.072,0.0,0.0
0.667,0.0,5.072,0.011,0.056
0.68,0.0,5.072,0.01,0.051
0.695,0.0,5.072,0.01,0.051
0.71,0.0,5.072,0.01,0.051
0.724,0.0,5.076,0.01,0.051
0.736,0.0,5.072,0.011,0.056
0.747,0.0,5.076,0.011,0.056
0.759,0.0,5.072,0.01,0.051
0.77,0.0,5.072,0.011,0.056
0.781,0.0,5.072,0.01,0.051
0.792,0.0,5.076,0.01,0.051
0.804,0.0,5.076,0.011,0.056
0.815,0.0,5.072,0.011,0.056
0.826,0.0,5.072,0.01,0.051
0.838,0.0,5.068,0.011,0.056
0.851,0.0,5.076,0.0,0.0
0.862,0.0,5.072,0.01,0.051
0.872,0.0,5.076,0.01,0.051
0.883,0.0,5.076,0.0,0.0
0.894,0.0,5.072,0.011,0.056
0.905,0.0,5.072,0.012,0.061
0.917,0.0,5.072,0.012,0.061
0.928,0.0,5.072,0.011,0.056
0.939,0.0,5.072,0.01,0.051
0.95,0.0,5.072,0.01,0.051
0.96,0.0,5.076,0.01,0.051
0.972,0.0,5.072,0.011,0.056
0.983,0.0,5.076,0.0,0.0
0.995,0.0,5.076,0.011,0.056
1.006,0.0,5.076,0.0,0.0
1.017,0.0,5.076,0.01,0.051
1.028,0.0,5.072,0.01,0.051
1.039,0.0,5.072,0.011,0.056
1.051,0.0,5.072,0.01,0.051
1.063,0.0,5.076,0.01,0.051
1.074,0.0,5.076,0.011,0.056
1.086,0.0,5.076,0.01,0.051
1.099,0.0,5.072,0.014,0.071
1.111,0.0,5.076,0.015,0.076
1.123,0.0,5.072,0.014,0.071
1.135,0.0,5.072,0.01,0.051
1.148,0.0,5.072,0.01,0.051
1.16,0.0,5.076,0.01,0.051
1.173,0.0,5.072,0.011,0.056
1.185,0.0,5.072,0.011,0.056
1.197,0.0,5.072,0.01,0.051
1.208,0.0,5.072,0.011,0.056
1.22,69.0,5.076,0.011,0.056
1.231,68.0,5.068,0.102,0.517
1.242,67.0,5.072,0.102,0.517
1.253,66.0,5.072,0.102,0.517
1.265,65.0,5.072,0.102,0.517
1.276,64.0,5.068,0.103,0.522
1.288,63.0,5.072,0.102,0.517
1.3,62.0,5.068,0.102,0.517
1.312,61.0,5.068,0.101,0.512
1.323,60.0,5.072,0.103,0.522
1.334,58.0,5.072,0.102,0.517
1.345,57.0,5.072,0.102,0.517
1.356,55.0,5.072,0.103,0.522
1.367,54.0,5.072,0.102,0.517
1.378,52.0,5.068,0.103,0.522
1.389,51.0,5.072,0.056,0.284
1.401,49.0,5.072,0.078,0.396
1.412,47.0,5.072,0.103,0.522
1.423,45.0,5.072,0.103,0.522
1.434,43.0,5.072,0.103,0.522
1.445,42.0,5.072,0.101,0.512
1.456,40.0,5.068,0.103,0.522
1.467,37.0,5.072,0.101,0.512
1.478,35.0,5.072,0.103,0.522
1.489,33.0,5.068,0.103,0.522
1.501,31.0,5.068,0.102,0.517
1.512,29.0,5.072,0.102,0.517
1.523,26.0,5.072,0.101,0.512
1.534,24.0,5.072,0.101,0.512
1.545,21.0,5.072,0.102,0.517
1.557,19.0,5.072,0.101,0.512
1.568,16.0,5.072,0.103,0.522
1.58,14.0,5.072,0.056,0.284
1.59,11.0,5.072,0.079,0.401
1.6,8.0,5.072,0.102,0.517
1.61,5.0,9.1,0.135,1.228
1.621,5.0,9.104,0.038,0.346
1.684,4.0,9.096,0.229,2.083
1.695,7.0,9.096,0.229,2.083
1.705,9.0,9.1,0.208,1.893
1.715,11.0,9.096,0.23,2.092
1.726,13.0,9.096,0.183,1.665
1.737,15.0,9.1,0.188,1.711
