Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.112,0.0,0.0
0.027,0.0,0.112,0.0,0.0
0.039,0.0,0.108,0.0,0.0
0.05,0.0,0.112,0.0,0.0
0.062,0.0,0.108,0.0,0.0
0.075,0.0,0.112,0.0,0.0
0.086,0.0,0.112,0.0,0.0
0.098,0.0,0.108,0.0,0.0
0.11,0.0,0.112,0.0,0.0
0.121,0.0,0.112,0.0,0.0
0.133,0.0,0.112,0.0,0.0
0.144,0.0,0.108,0.0,0.0
0.153,0.0,0.116,0.0,0.0
0.163,0.0,0.112,0.0,0.0
0.173,0.0,0.112,0.0,0.0
0.183,0.0,0.112,0.0,0.0
0.193,0.0,0.112,0.0,0.0
0.203,0.0,0.112,0.0,0.0
0.213,0.0,0.112,0.0,0.0
0.222,0.0,0.112,0.0,0.0
0.232,0.0,0.112,0.0,0.0
0.243,0.0,0.112,0.0,0.0
0.254,0.0,0.112,0.0,0.0
0.264,0.0,0.112,0.0,0.0
0.276,0.0,0.108,0.0,0.0
0.286,0.0,0.116,0.0,0.0
0.297,0.0,0.112,0.0,0.0
0.308,0.0,0.112,0.0,0.0
0.318,0.0,0.112,0.0,0.0
0.329,0.0,0.112,0.0,0.0
0.34,0.0,0.112,0.0,0.0
0.351,0.0,0.112,0.0,0.0
0.361,0.0,0.112,0.0,0.0
0.372,0.0,0.112,0.0,0.0
0.383,0.0,5.076,0.0,0.0
0.394,0.0,5.072,0.0,0.0
0.45,0.0,5.072,0.0,0.0
0.459,0.0,5.076,0.0,0.0
0.469,0.0,5.076,0.01,0.051
0.48,0.0,5.072,0.01,0.051
0.489,0.0,5.072,0.01,0.051
0.499,0.0,5.076,0.0,0.0
0.509,0.0,5.076,0.01,0.051
0.519,0.0,5.072,0.011,0.056
0.529,0.0,5.076,0.01,0.051
0.54,0.0,5.072,0.0,0.0
0.551,0.0,5.072,0.011,0.056
0.561,0.0,5.076,0.01,0.051
0.572,0.0,5.076,0.011,0.056
0.583,0.0,5.076,0.011,0.056
0.594,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.0,0.0
0.617,0.0,5.076,0.0,0.0
0.628,0.0,5.072,0.01,0.051
