Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.026,0.0,0.116,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.052,0.0,0.116,0.0,0.0
0.065,0.0,0.12,0.0,0.0
0.079,0.0,0.12,0.0,0.0
0.091,0.0,0.12,0.0,0.0
0.103,0.0,0.116,0.0,0.0
0.116,0.0,0.116,0.0,0.0
0.127,0.0,0.116,0.0,0.0
0.14,0.0,0.12,0.0,0.0
0.152,0.0,0.12,0.0,0.0
0.164,0.0,0.116,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.186,0.0,0.116,0.0,0.0
0.196,0.0,0.112,0.0,0.0
0.207,0.0,0.116,0.0,0.0
0.217,0.0,0.12,0.0,0.0
0.226,0.0,0.12,0.0,0.0
0.237,0.0,0.116,0.0,0.0
0.247,0.0,0.12,0.0,0.0
0.257,0.0,0.116,0.0,0.0
0.267,0.0,0.116,0.0,0.0
0.278,0.0,0.12,0.0,0.0
0.288,0.0,0.116,0.0,0.0
0.299,0.0,0.116,0.0,0.0
0.311,0.0,0.12,0.0,0.0
0.322,0.0,0.116,0.0,0.0
0.333,0.0,0.116,0.0,0.0
0.345,0.0,0.116,0.0,0.0
0.355,0.0,0.116,0.0,0.0
0.366,0.0,0.116,0.0,0.0
0.378,0.0,0.12,0.0,0.0
0.389,0.0,0.116,0.0,0.0
0.4,0.0,0.116,0.0,0.0
0.412,0.0,0.116,0.0,0.0
0.423,0.0,0.116,0.0,0.0
0.481,0.0,5.076,0.0,0.0
0.492,0.0,5.076,0.011,0.056
0.503,0.0,5.072,0.01,0.051
0.515,0.0,5.076,0.0,0.0
0.525,0.0,5.076,0.01,0.051
0.537,0.0,5.076,0.01,0.051
0.549,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.0,0.0
0.571,0.0,5.076,0.01,0.051
0.583,0.0,5.072,0.01,0.051
0.594,0.0,5.072,0.01,0.051
0.606,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.0,0.0
0.633,0.0,5.076,0.0,0.0
0.645,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.01,0.051
0.666,0.0,5.076,0.01,0.051
0.678,0.0,5.076,0.012,0.061
0.686,0.0,5.076,0.011,0.056
0.694,0.0,5.076,0.01,0.051
0.703,0.0,5.076,0.01,0.051
0.712,0.0,5.072,0.0,0.0
0.72,0.0,5.076,0.01,0.051
0.728,0.0,5.076,0.01,0.051
0.737,0.0,5.072,0.01,0.051
0.746,0.0,5.072,0.01,0.051
0.754,0.0,5.076,0.01,0.051
0.762,0.0,5.072,0.01,0.051
0.77,0.0,5.072,0.011,0.056
0.779,0.0,5.076,0.01,0.051
0.789,0.0,5.076,0.0,0.0
0.797,0.0,5.072,0.01,0.051
0.805,0.0,5.072,0.01,0.051
0.814,0.0,5.08,0.01,0.051
0.823,0.0,5.072,0.0,0.0
0.831,0.0,5.072,0.01,0.051
0.839,0.0,5.072,0.01,0.051
0.848,0.0,5.076,0.0,0.0
0.857,0.0,5.076,0.01,0.051
0.865,0.0,5.076,0.01,0.051
0.873,0.0,5.076,0.0,0.0
0.882,0.0,5.072,0.0,0.0
0.891,0.0,5.076,0.0,0.0
0.899,0.0,5.072,0.01,0.051
0.907,0.0,5.076,0.0,0.0
0.916,0.0,5.072,0.01,0.051
0.925,0.0,5.076,0.01,0.051
0.933,0.0,5.076,0.01,0.051
0.941,0.0,5.072,0.0,0.0
0.95,0.0,5.072,0.01,0.051
0.959,0.0,5.072,0.0,0.0
0.967,0.0,5.072,0.011,0.056
0.975,0.0,5.076,0.0,0.0
0.985,0.0,5.076,0.0,0.0
0.993,0.0,5.076,0.0,0.0
1.001,0.0,5.072,0.01,0.051
1.009,0.0,5.072,0.0,0.0
1.018,0.0,5.076,0.01,0.051
1.027,0.0,5.072,0.01,0.051
1.036,0.0,5.072,0.01,0.051
1.044,0.0,5.072,0.01,0.051
1.053,0.0,5.072,0.01,0.051
1.062,0.0,5.076,0.0,0.0
1.07,69.0,5.076,0.01,0.051
1.078,68.0,5.076,0.01,0.051
1.087,67.0,5.076,0.0,0.0
1.096,66.0,5.076,0.011,0.056
1.104,65.0,5.076,0.014,0.071
1.112,64.0,5.072,0.013,0.066
1.121,63.0,5.076,0.013,0.066
1.13,62.0,5.072,0.012,0.061
1.138,61.0,5.076,0.013,0.066
1.146,59.0,5.072,0.01,0.051
1.155,58.0,5.076,0.0,0.0
1.164,57.0,5.076,0.01,0.051
1.173,55.0,5.076,0.01,0.051
1.181,54.0,5.076,0.0,0.0
1.189,52.0,5.072,0.01,0.051
1.198,51.0,5.072,0.011,0.056
1.207,49.0,5.072,0.0,0.0
1.215,47.0,5.076,0.01,0.051
1.223,45.0,5.072,0.0,0.0
1.232,43.0,5.072,0.01,0.051
1.241,41.0,5.072,0.101,0.512
1.249,39.0,5.072,0.101,0.512
