Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.439,0.0,5.076,0.0,0.0
0.45,0.0,5.076,0.0,0.0
0.461,0.0,5.072,0.0,0.0
0.473,0.0,5.076,0.011,0.056
0.484,0.0,5.076,0.01,0.051
0.495,0.0,5.076,0.0,0.0
0.507,0.0,5.076,0.01,0.051
0.518,0.0,5.072,0.01,0.051
0.529,0.0,5.072,0.0,0.0
0.541,0.0,5.076,0.01,0.051
0.552,0.0,5.076,0.0,0.0
0.563,0.0,5.072,0.01,0.051
0.574,0.0,5.076,0.0,0.0
0.586,0.0,5.072,0.01,0.051
0.597,0.0,5.076,0.011,0.056
0.608,0.0,5.072,0.01,0.051
0.62,0.0,5.076,0.01,0.051
0.631,0.0,5.076,0.011,0.056
0.642,0.0,5.076,0.011,0.056
0.654,0.0,5.072,0.011,0.056
0.665,0.0,5.072,0.0,0.0
0.676,0.0,5.072,0.0,0.0
0.688,0.0,5.072,0.0,0.0
0.698,0.0,5.076,0.0,0.0
0.71,0.0,5.076,0.01,0.051
0.721,0.0,5.076,0.0,0.0
0.732,0.0,5.072,0.0,0.0
0.744,0.0,5.076,0.01,0.051
0.756,0.0,5.068,0.0,0.0
0.767,0.0,5.072,0.0,0.0
0.778,0.0,5.072,0.0,0.0
0.79,0.0,5.072,0.012,0.061
0.801,0.0,5.076,0.01,0.051
0.812,0.0,5.072,0.01,0.051
0.824,0.0,5.072,0.0,0.0
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.076,0.011,0.056
0.859,0.0,5.072,0.01,0.051
0.87,0.0,5.072,0.0,0.0
0.881,0.0,5.072,0.0,0.0
0.893,0.0,5.072,0.01,0.051
0.904,0.0,5.076,0.011,0.056
0.914,0.0,5.076,0.0,0.0
0.925,0.0,5.072,0.01,0.051
0.937,0.0,5.076,0.01,0.051
0.948,0.0,5.076,0.01,0.051
0.959,0.0,5.076,0.01,0.051
0.97,0.0,5.076,0.01,0.051
0.981,0.0,5.076,0.0,0.0
0.992,0.0,5.076,0.0,0.0
1.003,0.0,5.072,0.01,0.051
1.014,0.0,5.076,0.011,0.056
1.025,0.0,5.072,0.011,0.056
1.037,0.0,5.072,0.01,0.051
1.049,0.0,5.072,0.01,0.051
1.06,0.0,5.072,0.0,0.0
1.072,0.0,5.072,0.01,0.051
1.083,0.0,5.076,0.0,0.0
1.094,0.0,5.076,0.0,0.0
1.107,0.0,5.072,0.0,0.0
1.118,0.0,5.072,0.011,0.056
1.129,0.0,5.072,0.01,0.051
1.141,0.0,5.076,0.0,0.0
1.153,0.0,5.072,0.01,0.051
1.164,0.0,5.076,0.01,0.051
1.176,0.0,5.076,0.0,0.0
1.188,0.0,5.072,0.011,0.056
1.199,65.0,5.072,0.014,0.071
1.209,63.0,5.072,0.068,0.345
