Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.196,0.0,5.072,0.01,0.051
0.23,0.0,5.076,0.0,0.0
0.238,0.0,5.076,0.011,0.056
0.246,0.0,5.076,0.01,0.051
0.264,0.0,5.072,0.0,0.0
0.272,0.0,5.076,0.01,0.051
0.279,0.0,5.076,0.01,0.051
0.288,0.0,5.076,0.0,0.0
0.296,0.0,5.076,0.01,0.051
0.304,0.0,5.076,0.01,0.051
0.312,0.0,5.072,0.01,0.051
0.32,0.0,5.076,0.0,0.0
0.329,0.0,5.076,0.0,0.0
0.336,0.0,5.076,0.01,0.051
0.344,0.0,5.072,0.011,0.056
0.352,0.0,5.076,0.011,0.056
0.361,0.0,5.076,0.01,0.051
0.368,0.0,5.076,0.0,0.0
0.376,0.0,5.072,0.01,0.051
0.385,0.0,5.072,0.01,0.051
0.393,0.0,5.076,0.011,0.056
0.401,0.0,5.076,0.01,0.051
0.409,0.0,5.076,0.011,0.056
0.417,0.0,5.076,0.0,0.0
0.425,0.0,5.076,0.01,0.051
0.433,0.0,5.076,0.01,0.051
0.441,0.0,5.076,0.0,0.0
0.449,0.0,5.072,0.0,0.0
0.457,0.0,5.076,0.01,0.051
0.465,0.0,5.076,0.01,0.051
0.473,0.0,5.076,0.0,0.0
0.481,0.0,5.072,0.0,0.0
0.49,0.0,5.072,0.01,0.051
0.497,0.0,5.072,0.01,0.051
0.505,0.0,5.072,0.01,0.051
0.513,0.0,5.076,0.0,0.0
0.522,0.0,5.08,0.011,0.056
0.529,0.0,5.072,0.0,0.0
0.537,0.0,5.076,0.0,0.0
0.546,0.0,5.076,0.0,0.0
0.554,0.0,5.072,0.01,0.051
0.562,0.0,5.076,0.0,0.0
0.569,0.0,5.072,0.011,0.056
0.578,0.0,5.076,0.01,0.051
0.586,0.0,5.076,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.602,0.0,5.072,0.01,0.051
0.61,0.0,5.076,0.01,0.051
0.619,0.0,5.076,0.01,0.051
0.626,0.0,5.072,0.01,0.051
0.634,0.0,5.076,0.011,0.056
0.642,0.0,5.076,0.0,0.0
0.651,0.0,5.076,0.01,0.051
0.658,0.0,5.076,0.0,0.0
0.666,0.0,5.076,0.011,0.056
0.675,0.0,5.072,0.01,0.051
0.683,0.0,5.076,0.0,0.0
0.691,0.0,5.076,0.01,0.051
0.698,0.0,5.076,0.01,0.051
0.707,0.0,5.072,0.01,0.051
0.715,0.0,5.076,0.0,0.0
0.723,0.0,5.076,0.0,0.0
0.73,0.0,5.072,0.0,0.0
0.739,0.0,5.072,0.01,0.051
0.747,0.0,5.076,0.01,0.051
0.755,0.0,5.076,0.01,0.051
0.763,0.0,5.076,0.0,0.0
0.771,0.0,5.076,0.011,0.056
0.78,0.0,5.072,0.011,0.056
0.79,0.0,5.076,0.0,0.0
0.799,0.0,5.076,0.01,0.051
0.81,0.0,5.08,0.01,0.051
0.82,0.0,5.072,0.0,0.0
0.829,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.012,0.061
0.85,0.0,5.076,0.01,0.051
0.86,0.0,5.076,0.01,0.051
0.87,0.0,5.08,0.0,0.0
0.88,0.0,5.076,0.01,0.051
0.89,0.0,5.076,0.01,0.051
0.899,0.0,5.076,0.01,0.051
0.91,0.0,5.076,0.01,0.051
0.919,0.0,5.076,0.01,0.051
0.929,0.0,5.072,0.01,0.051
0.939,0.0,5.076,0.01,0.051
0.949,0.0,5.076,0.01,0.051
0.959,0.0,5.076,0.01,0.051
0.969,0.0,5.076,0.0,0.0
0.979,0.0,5.076,0.011,0.056
0.987,26.0,5.076,0.0,0.0
0.995,24.0,5.076,0.0,0.0
1.004,22.0,5.076,0.0,0.0
1.012,19.0,5.076,0.091,0.462
1.02,16.0,5.072,0.067,0.34
1.027,14.0,5.072,0.068,0.345
1.036,11.0,5.076,0.068,0.345
1.044,8.0,5.072,0.092,0.467
1.052,5.0,5.068,0.091,0.461
1.06,2.0,5.072,0.093,0.472
