Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.312,0.0,5.076,0.01,0.051
0.319,0.0,5.072,0.01,0.051
0.327,0.0,5.076,0.0,0.0
0.335,0.0,5.072,0.01,0.051
0.384,0.0,5.072,0.0,0.0
0.392,0.0,5.076,0.0,0.0
0.4,0.0,5.076,0.0,0.0
0.408,0.0,5.076,0.01,0.051
0.416,0.0,5.076,0.0,0.0
0.424,0.0,5.076,0.0,0.0
0.432,0.0,5.072,0.01,0.051
0.441,0.0,5.076,0.011,0.056
0.449,0.0,5.076,0.0,0.0
0.457,0.0,5.072,0.01,0.051
0.465,0.0,5.076,0.0,0.0
0.473,0.0,5.076,0.0,0.0
0.482,0.0,5.072,0.0,0.0
0.491,0.0,5.076,0.0,0.0
0.498,0.0,5.076,0.0,0.0
0.507,0.0,5.076,0.0,0.0
0.515,0.0,5.072,0.0,0.0
0.523,0.0,5.072,0.01,0.051
0.531,0.0,5.076,0.01,0.051
0.54,0.0,5.072,0.0,0.0
0.548,0.0,5.072,0.01,0.051
0.556,0.0,5.072,0.011,0.056
0.565,0.0,5.072,0.0,0.0
0.574,0.0,5.072,0.0,0.0
0.585,0.0,5.076,0.0,0.0
0.594,0.0,5.072,0.0,0.0
0.603,0.0,5.076,0.0,0.0
0.625,0.0,5.072,0.01,0.051
0.634,0.0,5.076,0.0,0.0
0.643,0.0,5.076,0.0,0.0
0.652,0.0,5.076,0.01,0.051
0.661,0.0,5.076,0.01,0.051
0.67,0.0,5.076,0.0,0.0
0.68,0.0,5.076,0.01,0.051
0.691,0.0,5.076,0.011,0.056
0.702,0.0,5.076,0.01,0.051
0.714,0.0,5.076,0.0,0.0
0.728,0.0,5.076,0.01,0.051
0.74,0.0,5.076,0.01,0.051
0.75,0.0,5.072,0.01,0.051
0.766,0.0,5.076,0.0,0.0
0.774,0.0,5.076,0.0,0.0
0.784,0.0,5.072,0.0,0.0
0.796,0.0,5.076,0.01,0.051
0.806,0.0,5.076,0.01,0.051
0.816,0.0,5.076,0.0,0.0
0.826,0.0,5.072,0.0,0.0
0.837,0.0,5.076,0.0,0.0
0.846,0.0,5.076,0.011,0.056
0.856,0.0,5.076,0.01,0.051
0.867,0.0,5.076,0.0,0.0
0.877,0.0,5.076,0.0,0.0
0.895,0.0,5.076,0.01,0.051
0.911,0.0,5.072,0.0,0.0
0.924,0.0,5.072,0.01,0.051
0.933,0.0,5.076,0.01,0.051
0.942,0.0,5.076,0.01,0.051
0.96,0.0,5.072,0.01,0.051
0.969,0.0,5.076,0.01,0.051
0.979,0.0,5.076,0.0,0.0
0.989,67.0,5.076,0.01,0.051
0.998,66.0,5.076,0.0,0.0
1.008,65.0,5.072,0.01,0.051
1.018,64.0,5.076,0.0,0.0
1.029,63.0,5.076,0.01,0.051
1.04,62.0,5.076,0.01,0.051
1.05,61.0,5.076,0.0,0.0
1.063,60.0,5.072,0.0,0.0
1.071,58.0,5.072,0.0,0.0
1.08,57.0,5.072,0.0,0.0
1.09,55.0,5.076,0.01,0.051
1.099,54.0,5.076,0.0,0.0
1.107,52.0,5.076,0.0,0.0
1.117,51.0,5.072,0.011,0.056
1.127,49.0,5.072,0.0,0.0
1.136,47.0,5.072,0.01,0.051
1.145,45.0,5.076,0.0,0.0
1.154,43.0,5.072,0.0,0.0
1.164,42.0,5.076,0.0,0.0
1.173,40.0,5.076,0.01,0.051
1.182,37.0,5.076,0.0,0.0
1.191,35.0,5.076,0.0,0.0
1.201,33.0,5.076,0.0,0.0
1.211,31.0,5.076,0.01,0.051
1.219,29.0,5.072,0.0,0.0
1.228,26.0,5.076,0.0,0.0
1.238,24.0,5.072,0.0,0.0
1.248,21.0,5.076,0.0,0.0
1.257,19.0,5.076,0.0,0.0
1.266,16.0,5.076,0.01,0.051
1.276,14.0,5.072,0.09,0.456
1.286,11.0,5.072,0.091,0.462
1.294,8.0,5.072,0.068,0.345
1.304,5.0,5.076,0.067,0.34
1.313,2.0,5.072,0.068,0.345
1.323,0.0,5.072,0.067,0.34
1.332,0.0,5.072,0.091,0.462
1.341,0.0,5.072,0.089,0.451
1.351,0.0,5.072,0.091,0.462
1.413,0.0,5.072,0.139,0.705
1.423,0.0,5.072,0.139,0.705
1.432,0.0,5.068,0.161,0.816
1.441,0.0,5.072,0.162,0.822
1.451,0.0,5.072,0.162,0.822
1.461,0.0,5.072,0.185,0.938
1.469,0.0,5.068,0.185,0.938
1.478,0.0,5.068,0.184,0.933
1.489,0.0,5.072,0.185,0.938
1.499,0.0,5.068,0.209,1.059
1.507,0.0,5.072,0.207,1.05
1.516,0.0,5.072,0.206,1.045
1.526,0.0,5.064,0.232,1.175
1.542,0.0,5.068,0.231,1.171
1.551,0.0,5.068,0.231,1.171
1.56,0.0,5.068,0.253,1.282
1.569,0.0,5.068,0.253,1.282
1.578,0.0,5.064,0.254,1.286
1.587,0.0,5.068,0.253,1.282
1.596,0.0,5.068,0.276,1.399
1.605,0.0,5.068,0.277,1.404
1.614,0.0,5.064,0.275,1.393
1.623,0.0,5.068,0.301,1.525
1.632,0.0,5.068,0.299,1.515
1.644,0.0,5.068,0.299,1.515
1.652,0.0,5.064,0.3,1.519
1.662,0.0,5.064,0.323,1.636
1.672,0.0,5.064,0.323,1.636
1.68,0.0,5.064,0.323,1.636
1.693,0.0,5.064,0.345,1.747
1.702,0.0,5.064,0.347,1.757
1.711,0.0,5.06,0.347,1.756
1.72,0.0,5.06,0.346,1.751
1.729,0.0,5.06,0.368,1.862
1.739,0.0,5.064,0.369,1.869
1.748,0.0,5.06,0.371,1.877
1.756,0.0,5.06,0.393,1.989
1.77,0.0,5.06,0.334,1.69
1.78,0.0,5.064,0.325,1.646
1.788,0.0,5.068,0.308,1.561
1.797,0.0,5.06,0.369,1.867
1.807,0.0,5.064,0.39,1.975
1.816,0.0,5.064,0.355,1.798
1.824,0.0,5.06,0.392,1.984
1.832,0.0,5.06,0.391,1.978
1.841,0.0,5.064,0.394,1.995
1.849,0.0,5.064,0.35,1.772
1.858,0.0,5.064,0.399,2.021
1.866,0.0,5.064,0.358,1.813
1.874,0.0,5.06,0.389,1.968
1.883,0.0,5.064,0.396,2.005
1.891,0.0,5.06,0.396,2.004
1.899,0.0,5.064,0.276,1.398
1.907,0.0,5.064,0.308,1.56
1.916,0.0,5.068,0.2,1.014
1.925,0.0,5.068,0.239,1.211
1.932,0.0,5.064,0.392,1.985
1.941,0.0,5.06,0.392,1.984
1.949,0.0,5.06,0.393,1.989
1.958,0.0,5.064,0.417,2.112
1.966,0.0,5.06,0.417,2.11
1.974,0.0,5.06,0.416,2.105
1.983,0.0,5.06,0.417,2.11
1.991,0.0,5.064,0.441,2.233
1.999,0.0,5.06,0.439,2.221
2.007,0.0,5.06,0.439,2.221
2.016,0.0,5.056,0.441,2.23
2.025,0.0,5.06,0.463,2.343
2.039,0.0,5.064,0.463,2.345
2.047,0.0,5.06,0.464,2.348
2.057,0.0,5.06,0.462,2.338
2.066,0.0,5.056,0.487,2.462
2.074,0.0,5.06,0.486,2.459
2.083,0.0,5.06,0.488,2.469
2.095,0.0,5.06,0.509,2.576
2.105,0.0,5.056,0.51,2.579
2.115,0.0,5.06,0.512,2.591
2.127,0.0,5.056,0.535,2.705
2.141,0.0,5.06,0.532,2.692
2.15,0.0,5.06,0.534,2.702
2.159,0.0,5.056,0.557,2.816
2.168,0.0,5.056,0.556,2.811
2.177,0.0,5.056,0.558,2.821
2.185,0.0,5.056,0.556,2.811
2.194,0.0,5.056,0.581,2.938
2.203,0.0,5.056,0.582,2.943
2.211,0.0,5.056,0.58,2.932
2.221,0.0,5.056,0.581,2.938
2.233,0.0,5.056,0.603,3.049
2.241,0.0,5.056,0.603,3.049
2.249,0.0,5.052,0.603,3.046
2.258,0.0,5.052,0.628,3.173
2.268,0.0,5.056,0.627,3.17
2.276,0.0,5.056,0.627,3.17
2.284,0.0,5.056,0.628,3.175
2.293,0.0,5.052,0.651,3.289
2.302,0.0,5.052,0.649,3.279
2.311,0.0,5.052,0.65,3.284
2.319,0.0,5.056,0.65,3.286
2.328,0.0,5.048,0.673,3.397
2.338,0.0,5.052,0.675,3.41
2.346,0.0,5.052,0.675,3.41
2.354,0.0,5.056,0.674,3.408
2.363,0.0,5.052,0.697,3.521
2.372,0.0,5.052,0.698,3.526
2.38,0.0,5.052,0.696,3.516
2.388,0.0,5.052,0.715,3.612
