Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.253,0.0,5.072,0.0,0.0
0.264,0.0,5.072,0.01,0.051
0.276,0.0,5.076,0.011,0.056
0.287,0.0,5.076,0.011,0.056
0.299,0.0,5.076,0.01,0.051
0.311,0.0,5.076,0.01,0.051
0.322,0.0,5.072,0.0,0.0
0.334,0.0,5.072,0.01,0.051
0.345,0.0,5.076,0.01,0.051
0.357,0.0,5.076,0.0,0.0
0.368,0.0,5.072,0.01,0.051
0.38,0.0,5.072,0.01,0.051
0.39,0.0,5.076,0.01,0.051
0.401,0.0,5.076,0.01,0.051
0.411,0.0,5.072,0.0,0.0
0.421,0.0,5.076,0.01,0.051
0.432,0.0,5.072,0.011,0.056
0.443,0.0,5.072,0.01,0.051
0.454,0.0,5.076,0.011,0.056
0.465,0.0,5.076,0.0,0.0
0.476,0.0,5.076,0.01,0.051
0.489,0.0,5.076,0.011,0.056
0.5,0.0,5.076,0.011,0.056
0.511,0.0,5.076,0.01,0.051
0.523,0.0,5.076,0.01,0.051
0.535,0.0,5.08,0.0,0.0
0.546,0.0,5.076,0.01,0.051
0.558,0.0,5.076,0.011,0.056
0.57,0.0,5.072,0.0,0.0
0.582,0.0,5.076,0.01,0.051
0.594,0.0,5.072,0.01,0.051
0.605,0.0,5.076,0.0,0.0
0.617,0.0,5.076,0.0,0.0
0.629,0.0,5.072,0.01,0.051
0.641,0.0,5.076,0.01,0.051
0.653,0.0,5.076,0.012,0.061
0.664,0.0,5.076,0.0,0.0
0.676,0.0,5.072,0.0,0.0
0.688,0.0,5.072,0.01,0.051
0.7,0.0,5.076,0.01,0.051
0.712,0.0,5.076,0.0,0.0
0.723,0.0,5.076,0.01,0.051
0.735,0.0,5.076,0.0,0.0
0.746,0.0,5.076,0.01,0.051
0.758,0.0,5.076,0.01,0.051
0.769,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.791,0.0,5.076,0.0,0.0
0.802,0.0,5.076,0.0,0.0
0.813,0.0,5.076,0.0,0.0
0.823,0.0,5.076,0.0,0.0
0.834,0.0,5.072,0.0,0.0
0.845,0.0,5.076,0.01,0.051
0.855,0.0,5.072,0.01,0.051
0.866,0.0,5.072,0.01,0.051
0.876,0.0,5.076,0.0,0.0
0.887,0.0,5.076,0.01,0.051
0.898,0.0,5.076,0.011,0.056
0.908,0.0,5.076,0.01,0.051
0.919,0.0,5.072,0.01,0.051
0.929,0.0,5.076,0.0,0.0
0.94,0.0,5.076,0.0,0.0
0.95,0.0,5.076,0.0,0.0
0.961,0.0,5.072,0.01,0.051
0.971,0.0,5.072,0.0,0.0
0.982,0.0,5.076,0.0,0.0
0.992,0.0,5.076,0.0,0.0
1.003,0.0,5.072,0.011,0.056
1.013,0.0,5.076,0.038,0.193
1.024,0.0,5.072,0.069,0.35
1.034,0.0,5.076,0.067,0.34
1.045,0.0,5.076,0.067,0.34
1.055,0.0,5.076,0.09,0.457
1.066,0.0,5.072,0.09,0.456
1.135,0.0,5.072,0.137,0.695
1.146,0.0,5.072,0.138,0.7
1.156,0.0,5.068,0.16,0.811
1.166,0.0,5.072,0.159,0.806
1.177,0.0,5.072,0.159,0.806
1.188,0.0,5.072,0.185,0.938
1.199,0.0,5.068,0.185,0.938
1.211,0.0,5.068,0.182,0.922
1.222,0.0,5.068,0.206,1.044
1.234,0.0,5.068,0.208,1.054
1.245,0.0,5.072,0.207,1.05
1.257,0.0,5.068,0.23,1.166
1.268,0.0,5.068,0.232,1.176
1.279,0.0,5.064,0.236,1.195
1.291,0.0,5.068,0.253,1.282
1.301,0.0,5.068,0.254,1.287
1.311,0.0,5.064,0.262,1.327
1.322,0.0,5.064,0.277,1.403
1.332,0.0,5.064,0.277,1.403
1.343,16.0,5.064,0.277,1.403
1.353,14.0,5.064,0.3,1.519
1.364,11.0,5.064,0.301,1.524
1.374,8.0,5.064,0.3,1.519
1.385,5.0,5.064,0.324,1.641
1.396,2.0,5.068,0.323,1.637
