Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.512,0.0,5.076,0.011,0.056
0.52,0.0,5.072,0.011,0.056
0.529,0.0,5.076,0.0,0.0
0.538,0.0,5.076,0.01,0.051
0.557,0.0,5.076,0.01,0.051
0.565,0.0,5.076,0.0,0.0
0.573,0.0,5.072,0.01,0.051
0.581,0.0,5.072,0.0,0.0
0.589,0.0,5.072,0.0,0.0
0.597,0.0,5.072,0.01,0.051
0.605,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.01,0.051
0.621,0.0,5.072,0.01,0.051
0.629,0.0,5.072,0.01,0.051
0.638,0.0,5.076,0.01,0.051
0.647,0.0,5.076,0.0,0.0
0.655,0.0,5.076,0.0,0.0
0.663,0.0,5.076,0.0,0.0
0.672,0.0,5.076,0.01,0.051
0.68,0.0,5.072,0.01,0.051
0.688,0.0,5.072,0.01,0.051
0.696,0.0,5.076,0.011,0.056
0.706,0.0,5.076,0.011,0.056
0.714,0.0,5.076,0.01,0.051
0.722,0.0,5.072,0.01,0.051
0.73,0.0,5.076,0.0,0.0
0.739,0.0,5.072,0.01,0.051
0.749,0.0,5.076,0.0,0.0
0.757,0.0,5.072,0.01,0.051
0.766,0.0,5.076,0.011,0.056
0.775,0.0,5.072,0.011,0.056
0.784,0.0,5.076,0.01,0.051
0.792,0.0,5.072,0.01,0.051
0.8,0.0,5.072,0.01,0.051
0.809,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.0,0.0
0.825,0.0,5.076,0.0,0.0
0.833,0.0,5.076,0.0,0.0
0.842,0.0,5.076,0.01,0.051
0.85,0.0,5.072,0.0,0.0
0.86,0.0,5.072,0.01,0.051
0.871,0.0,5.072,0.01,0.051
0.882,0.0,5.076,0.01,0.051
0.893,0.0,5.072,0.0,0.0
0.904,0.0,5.072,0.0,0.0
0.916,0.0,5.072,0.011,0.056
0.927,0.0,5.076,0.0,0.0
0.938,0.0,5.076,0.01,0.051
0.949,74.0,5.072,0.01,0.051
0.961,74.0,5.076,0.011,0.056
0.971,74.0,5.072,0.0,0.0
0.985,74.0,5.072,0.0,0.0
0.997,74.0,5.076,0.01,0.051
1.007,74.0,5.076,0.01,0.051
1.019,73.0,5.076,0.01,0.051
1.03,73.0,5.076,0.0,0.0
1.041,73.0,5.072,0.01,0.051
1.052,72.0,5.072,0.01,0.051
1.064,72.0,5.076,0.01,0.051
1.074,71.0,5.072,0.0,0.0
1.085,71.0,5.076,0.0,0.0
1.097,70.0,5.072,0.0,0.0
1.11,69.0,5.072,0.01,0.051
1.125,68.0,5.072,0.01,0.051
1.136,67.0,5.072,0.01,0.051
1.147,67.0,5.076,0.01,0.051
1.158,66.0,5.076,0.011,0.056
1.169,64.0,5.076,0.0,0.0
1.18,63.0,5.072,0.01,0.051
1.191,62.0,5.072,0.01,0.051
1.203,61.0,5.072,0.0,0.0
1.214,60.0,5.076,0.01,0.051
1.225,58.0,5.072,0.0,0.0
1.236,57.0,5.076,0.01,0.051
1.247,55.0,5.076,0.01,0.051
1.258,54.0,5.076,0.0,0.0
1.27,52.0,5.076,0.0,0.0
1.281,51.0,5.076,0.0,0.0
1.292,49.0,5.072,0.0,0.0
1.303,47.0,5.076,0.0,0.0
1.314,45.0,5.072,0.068,0.345
1.325,44.0,5.076,0.067,0.34
1.336,42.0,5.072,0.067,0.34
1.347,40.0,5.072,0.093,0.472
1.359,38.0,5.072,0.091,0.462
1.428,35.0,5.068,0.139,0.704
1.439,33.0,5.068,0.138,0.699
1.451,31.0,5.072,0.16,0.812
1.463,29.0,5.072,0.161,0.817
1.474,26.0,5.068,0.184,0.933
1.485,24.0,5.068,0.183,0.927
1.497,21.0,5.068,0.184,0.933
1.508,19.0,5.068,0.207,1.049
1.52,16.0,5.068,0.208,1.054
1.532,14.0,5.068,0.208,1.054
1.543,11.0,5.068,0.232,1.176
1.554,8.0,5.068,0.23,1.166
1.566,5.0,5.068,0.23,1.166
1.578,2.0,5.068,0.253,1.282
1.589,0.0,5.068,0.253,1.282
1.601,0.0,5.064,0.252,1.276
1.612,0.0,5.068,0.278,1.409
1.623,0.0,5.064,0.276,1.398
1.635,0.0,5.064,0.276,1.398
1.647,0.0,5.064,0.299,1.514
1.658,0.0,5.064,0.299,1.514
1.67,0.0,5.064,0.3,1.519
1.681,0.0,5.068,0.322,1.632
1.692,0.0,5.064,0.323,1.636
1.704,0.0,5.06,0.324,1.639
1.716,0.0,5.064,0.348,1.762
1.727,0.0,5.064,0.346,1.752
1.739,0.0,5.064,0.367,1.858
1.75,0.0,5.06,0.371,1.877
1.761,0.0,5.064,0.369,1.869
1.772,0.0,5.06,0.385,1.948
1.783,0.0,5.06,0.392,1.984
1.794,0.0,5.064,0.392,1.985
1.806,0.0,5.06,0.416,2.105
1.818,0.0,5.064,0.416,2.107
1.829,0.0,5.06,0.418,2.115
1.84,0.0,5.06,0.439,2.221
1.852,0.0,5.064,0.438,2.218
1.863,0.0,5.06,0.438,2.216
1.874,0.0,5.064,0.436,2.208
1.887,0.0,5.06,0.418,2.115
1.899,0.0,5.064,0.406,2.056
1.91,0.0,5.068,0.302,1.531
1.922,0.0,5.064,0.304,1.539
1.934,0.0,5.06,0.366,1.852
1.945,0.0,5.06,0.361,1.827
1.962,0.0,5.06,0.462,2.338
1.97,0.0,5.06,0.462,2.338
1.978,0.0,5.06,0.486,2.459
1.986,0.0,5.056,0.486,2.457
1.995,0.0,5.056,0.488,2.467
2.003,0.0,5.06,0.486,2.459
2.011,0.0,5.06,0.509,2.576
2.019,0.0,5.06,0.51,2.581
2.027,0.0,5.06,0.51,2.581
2.036,0.0,5.056,0.509,2.574
2.044,0.0,5.06,0.533,2.697
2.052,0.0,5.056,0.534,2.7
2.06,0.0,5.056,0.533,2.695
2.069,0.0,5.056,0.533,2.695
2.077,0.0,5.056,0.558,2.821
2.085,0.0,5.056,0.557,2.816
2.092,0.0,5.052,0.558,2.819
2.102,0.0,5.056,0.559,2.826
2.11,0.0,5.056,0.581,2.938
2.118,0.0,5.056,0.58,2.932
2.126,0.0,5.056,0.579,2.927
2.135,0.0,5.056,0.579,2.927
2.143,0.0,5.056,0.603,3.049
2.151,0.0,5.056,0.604,3.054
2.159,0.0,5.056,0.604,3.054
2.167,0.0,5.052,0.603,3.046
2.177,0.0,5.056,0.628,3.175
2.184,0.0,5.052,0.626,3.163
2.192,0.0,5.052,0.629,3.178
2.2,0.0,5.052,0.627,3.168
2.209,0.0,5.052,0.651,3.289
2.217,0.0,5.056,0.649,3.281
2.225,0.0,5.052,0.649,3.279
2.233,0.0,5.056,0.65,3.286
2.242,0.0,5.056,0.675,3.413
2.25,0.0,5.052,0.673,3.4
2.258,0.0,5.052,0.673,3.4
2.266,0.0,5.052,0.676,3.415
2.275,0.0,5.052,0.674,3.405
2.284,0.0,5.052,0.696,3.516
2.291,0.0,5.052,0.695,3.511
2.299,0.0,5.052,0.697,3.521
2.308,0.0,5.052,0.698,3.526
2.317,0.0,5.052,0.72,3.637
2.325,0.0,5.052,0.722,3.648
2.333,0.0,5.052,0.722,3.648
2.341,0.0,5.052,0.72,3.637
2.35,0.0,5.048,0.744,3.756
2.358,0.0,5.048,0.744,3.756
2.366,0.0,5.052,0.745,3.764
2.374,0.0,5.052,0.743,3.754
2.383,0.0,5.052,0.767,3.875
2.391,0.0,5.048,0.767,3.872
2.399,0.0,5.052,0.766,3.87
2.407,0.0,5.048,0.766,3.867
2.416,0.0,5.048,0.79,3.988
2.424,0.0,5.048,0.79,3.988
2.432,0.0,5.048,0.789,3.983
2.44,0.0,5.048,0.79,3.988
2.449,0.0,5.044,0.813,4.101
2.457,0.0,5.048,0.813,4.104
2.465,0.0,5.048,0.813,4.104
2.473,0.0,5.044,0.814,4.106
2.482,0.0,5.048,0.836,4.22
2.49,0.0,5.048,0.837,4.225
2.498,0.0,5.044,0.836,4.217
2.506,0.0,5.048,0.837,4.225
2.515,0.0,5.048,0.859,4.336
2.524,0.0,5.048,0.86,4.341
2.531,0.0,5.04,0.86,4.334
2.539,0.0,5.044,0.859,4.333
2.547,0.0,5.044,0.883,4.454
2.556,0.0,5.044,0.884,4.459
2.564,0.0,5.044,0.884,4.459
2.572,0.0,5.044,0.885,4.464
2.58,0.0,5.044,0.907,4.575
2.589,0.0,5.044,0.906,4.57
2.597,0.0,5.044,0.907,4.575
2.605,0.0,5.044,0.907,4.575
2.613,0.0,5.044,0.931,4.696
2.622,0.0,5.044,0.93,4.691
2.631,0.0,5.04,0.933,4.702
2.638,0.0,5.044,0.933,4.706
2.646,0.0,5.044,0.956,4.822
2.655,0.0,5.044,0.955,4.817
2.664,0.0,5.04,0.956,4.818
2.675,0.0,5.04,0.979,4.934
2.686,0.0,5.04,0.979,4.934
2.697,0.0,5.04,0.978,4.929
2.708,0.0,5.04,1.001,5.045
2.719,0.0,5.044,1.001,5.049
2.731,0.0,5.04,1.002,5.05
2.742,0.0,5.04,1.024,5.161
2.759,0.0,5.04,1.027,5.176
2.77,0.0,5.036,1.024,5.157
2.781,0.0,5.036,1.049,5.283
2.791,0.0,5.04,1.05,5.292
2.801,0.0,5.04,1.049,5.287
2.812,0.0,5.04,1.071,5.398
2.822,0.0,5.036,1.074,5.409
2.832,0.0,5.04,1.072,5.403
2.843,0.0,5.04,1.097,5.529
2.853,0.0,5.036,1.095,5.514
2.863,0.0,5.04,1.096,5.524
2.875,0.0,5.04,1.119,5.64
2.886,0.0,5.04,1.117,5.63
2.899,0.0,5.036,1.12,5.64
2.91,0.0,5.036,1.144,5.761
2.922,0.0,5.04,1.141,5.751
2.933,0.0,5.036,1.142,5.751
2.944,0.0,5.032,1.166,5.867
2.955,0.0,5.036,1.166,5.872
2.966,0.0,5.036,1.167,5.877
2.976,0.0,5.036,1.188,5.983
2.987,0.0,5.036,1.191,5.998
2.998,0.0,5.036,1.19,5.993
3.008,0.0,5.032,1.214,6.109
3.019,0.0,5.032,1.211,6.094
3.03,0.0,5.032,1.213,6.104
3.04,0.0,5.032,1.238,6.23
3.05,0.0,5.032,1.238,6.23
3.062,0.0,5.032,1.238,6.23
3.073,0.0,5.032,1.26,6.34
3.084,0.0,5.032,1.262,6.35
3.096,0.0,5.032,1.261,6.345
3.108,0.0,5.032,1.284,6.461
3.118,0.0,5.032,1.284,6.461
3.13,0.0,5.032,1.285,6.466
3.141,0.0,5.032,1.307,6.577
3.152,0.0,5.028,1.308,6.577
3.164,0.0,5.028,1.309,6.582
3.175,0.0,5.028,1.332,6.697
3.186,0.0,5.032,1.331,6.698
3.197,0.0,5.028,1.329,6.682
3.208,0.0,5.028,1.356,6.818
3.218,0.0,5.028,1.355,6.813
3.228,0.0,5.024,1.355,6.808
3.24,0.0,5.032,1.379,6.939
3.25,0.0,5.028,1.377,6.924
3.26,0.0,5.028,1.377,6.924
3.271,0.0,5.028,1.38,6.939
3.283,0.0,5.028,1.402,7.049
3.293,0.0,5.028,1.403,7.054
3.305,0.0,5.028,1.405,7.064
3.316,0.0,5.028,1.426,7.17
3.328,0.0,5.024,1.425,7.159
3.339,0.0,5.024,1.449,7.28
3.351,0.0,5.024,1.449,7.28
3.362,0.0,5.024,1.45,7.285
3.373,0.0,5.024,1.473,7.4
3.386,0.0,5.024,1.472,7.395
3.397,0.0,5.024,1.473,7.4
3.408,0.0,5.024,1.494,7.506
3.42,0.0,5.024,1.497,7.521
3.432,0.0,5.02,1.497,7.515
3.445,0.0,5.024,1.521,7.642
3.458,0.0,5.024,1.52,7.636
3.469,0.0,5.024,1.519,7.631
3.48,0.0,5.024,1.544,7.757
3.493,0.0,5.024,1.542,7.747
3.504,0.0,5.024,1.567,7.873
3.517,0.0,5.024,1.567,7.873
3.529,0.0,5.02,1.567,7.866
3.541,0.0,5.02,1.588,7.972
3.552,0.0,5.02,1.59,7.982
3.564,0.0,5.02,1.589,7.977
3.576,0.0,5.02,1.613,8.097
3.587,0.0,5.016,1.614,8.096
3.599,0.0,5.02,1.614,8.102
3.611,0.0,5.02,1.636,8.213
3.624,0.0,5.02,1.638,8.223
3.636,0.0,5.02,1.634,8.203
3.649,0.0,5.02,1.66,8.333
3.66,0.0,5.02,1.66,8.333
3.672,0.0,5.016,1.684,8.447
3.683,0.0,5.016,1.682,8.437
3.694,0.0,5.02,1.684,8.454
3.707,0.0,5.016,1.709,8.572
3.718,0.0,5.016,1.709,8.572
3.729,0.0,5.016,1.708,8.567
3.741,0.0,5.016,1.731,8.683
3.753,0.0,5.016,1.731,8.683
3.764,0.0,5.016,1.732,8.688
3.776,0.0,5.016,1.754,8.798
3.788,0.0,5.012,1.756,8.801
3.8,0.0,5.012,1.754,8.791
3.812,0.0,5.012,1.78,8.921
3.824,0.0,5.016,1.778,8.918
3.835,0.0,5.012,1.778,8.911
3.846,0.0,5.012,1.802,9.032
3.858,0.0,5.008,1.802,9.024
3.869,0.0,5.008,1.827,9.15
3.881,0.0,5.008,1.826,9.145
3.894,0.0,5.008,1.827,9.15
3.905,0.0,5.012,1.851,9.277
3.917,0.0,5.012,1.849,9.267
3.929,0.0,5.008,1.851,9.27
3.94,0.0,5.012,1.849,9.267
3.951,0.0,5.008,1.85,9.265
3.964,0.0,5.008,1.85,9.265
3.975,0.0,5.012,1.827,9.157
3.987,0.0,5.012,1.827,9.157
3.998,0.0,5.012,1.825,9.147
4.009,0.0,5.012,1.804,9.042
4.02,0.0,5.012,1.804,9.042
4.032,0.0,5.012,1.803,9.037
4.043,0.0,5.012,1.778,8.911
4.054,0.0,5.012,1.778,8.911
4.066,0.0,5.012,1.778,8.911
4.077,0.0,5.016,1.755,8.803
4.089,0.0,5.016,1.757,8.813
4.103,0.0,5.012,1.731,8.676
4.115,0.0,5.012,1.731,8.676
4.126,0.0,5.016,1.733,8.693
4.138,0.0,5.012,1.707,8.555
4.149,0.0,5.016,1.708,8.567
4.16,0.0,5.016,1.708,8.567
4.176,0.0,5.02,1.685,8.459
4.187,0.0,5.016,1.685,8.452
4.199,0.0,5.02,1.684,8.454
4.212,0.0,5.016,1.66,8.327
4.226,0.0,5.02,1.66,8.333
4.244,0.0,5.02,1.636,8.213
4.255,0.0,5.02,1.637,8.218
4.266,0.0,5.016,1.636,8.206
4.276,0.0,5.02,1.614,8.102
4.285,0.0,5.02,1.614,8.102
4.293,0.0,5.02,1.614,8.102
4.301,0.0,5.024,1.589,7.983
4.309,0.0,5.02,1.588,7.972
4.319,0.0,5.02,1.589,7.977
4.327,0.0,5.02,1.591,7.987
4.335,0.0,5.02,1.566,7.861
4.344,0.0,5.02,1.566,7.861
4.353,0.0,5.016,1.566,7.855
4.361,0.0,5.02,1.568,7.871
4.369,0.0,5.024,1.543,7.752
4.377,0.0,5.02,1.544,7.751
4.386,0.0,5.024,1.542,7.747
4.394,0.0,5.02,1.542,7.741
4.402,0.0,5.02,1.52,7.63
4.41,0.0,5.02,1.519,7.625
4.42,0.0,5.024,1.52,7.636
4.428,0.0,5.02,1.522,7.64
4.437,0.0,5.02,1.495,7.505
4.445,0.0,5.024,1.498,7.526
4.455,0.0,5.024,1.494,7.506
4.463,0.0,5.02,1.496,7.51
4.471,0.0,5.028,1.473,7.406
4.479,0.0,5.02,1.474,7.399
4.489,0.0,5.024,1.473,7.4
4.497,0.0,5.02,1.473,7.394
4.505,0.0,5.028,1.449,7.286
4.513,0.0,5.024,1.45,7.285
4.523,0.0,5.024,1.449,7.28
4.531,0.0,5.024,1.449,7.28
4.539,0.0,5.024,1.426,7.164
4.547,0.0,5.024,1.425,7.159
4.556,0.0,5.028,1.426,7.17
