Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.317,0.0,5.076,0.01,0.051
0.325,0.0,5.072,0.01,0.051
0.334,0.0,5.076,0.0,0.0
0.343,0.0,5.072,0.0,0.0
0.352,0.0,5.076,0.0,0.0
0.36,0.0,5.072,0.0,0.0
0.369,0.0,5.076,0.0,0.0
0.377,0.0,5.076,0.01,0.051
0.385,0.0,5.072,0.011,0.056
0.393,0.0,5.076,0.0,0.0
0.401,0.0,5.076,0.0,0.0
0.41,0.0,5.076,0.01,0.051
0.418,0.0,5.076,0.01,0.051
0.426,0.0,5.072,0.0,0.0
0.434,0.0,5.072,0.01,0.051
0.443,0.0,5.076,0.0,0.0
0.451,0.0,5.076,0.01,0.051
0.459,0.0,5.072,0.0,0.0
0.467,0.0,5.076,0.0,0.0
0.476,0.0,5.072,0.0,0.0
0.484,0.0,5.076,0.0,0.0
0.492,0.0,5.072,0.01,0.051
0.501,0.0,5.076,0.0,0.0
0.51,0.0,5.076,0.0,0.0
0.518,0.0,5.076,0.01,0.051
0.526,0.0,5.072,0.0,0.0
0.536,0.0,5.072,0.0,0.0
0.547,0.0,5.072,0.0,0.0
0.559,0.0,5.072,0.01,0.051
0.57,0.0,5.072,0.0,0.0
0.579,0.0,5.072,0.0,0.0
0.588,0.0,5.076,0.011,0.056
0.596,0.0,5.076,0.01,0.051
0.604,0.0,5.072,0.0,0.0
0.612,0.0,5.076,0.0,0.0
0.622,0.0,5.072,0.011,0.056
0.631,0.0,5.072,0.01,0.051
0.639,0.0,5.072,0.0,0.0
0.647,0.0,5.076,0.0,0.0
0.656,0.0,5.072,0.0,0.0
0.664,0.0,5.072,0.011,0.056
0.672,0.0,5.072,0.0,0.0
0.68,0.0,5.072,0.0,0.0
0.689,0.0,5.076,0.01,0.051
0.697,0.0,5.072,0.0,0.0
0.705,0.0,5.076,0.01,0.051
0.713,0.0,5.076,0.01,0.051
0.722,0.0,5.076,0.01,0.051
0.73,0.0,5.072,0.011,0.056
0.738,0.0,5.076,0.0,0.0
0.746,0.0,5.072,0.01,0.051
0.755,0.0,5.072,0.0,0.0
0.763,0.0,5.072,0.0,0.0
0.771,0.0,5.076,0.0,0.0
0.779,0.0,5.076,0.0,0.0
0.787,0.0,5.076,0.0,0.0
0.796,0.0,5.076,0.0,0.0
0.804,0.0,5.072,0.0,0.0
0.812,0.0,5.072,0.0,0.0
0.82,0.0,5.072,0.01,0.051
0.829,0.0,5.076,0.0,0.0
0.837,0.0,5.072,0.01,0.051
0.845,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.0,0.0
0.862,0.0,5.072,0.0,0.0
0.871,0.0,5.072,0.0,0.0
0.879,0.0,5.076,0.01,0.051
0.887,0.0,5.076,0.01,0.051
0.897,0.0,5.076,0.0,0.0
0.906,62.0,5.076,0.0,0.0
0.914,61.0,5.076,0.01,0.051
0.922,60.0,5.076,0.011,0.056
0.93,58.0,5.076,0.01,0.051
0.939,57.0,5.076,0.011,0.056
0.947,55.0,5.076,0.011,0.056
0.955,54.0,5.076,0.0,0.0
0.964,52.0,5.072,0.0,0.0
0.973,51.0,5.076,0.01,0.051
0.981,49.0,5.072,0.0,0.0
0.989,47.0,5.076,0.01,0.051
0.997,45.0,5.072,0.011,0.056
1.006,43.0,5.076,0.0,0.0
1.015,42.0,5.076,0.0,0.0
1.023,40.0,5.076,0.011,0.056
1.031,37.0,5.072,0.0,0.0
1.04,35.0,5.076,0.0,0.0
1.048,33.0,5.072,0.01,0.051
1.056,31.0,5.076,0.0,0.0
1.065,29.0,5.072,0.0,0.0
1.073,26.0,5.072,0.01,0.051
1.082,24.0,5.076,0.0,0.0
1.093,21.0,5.076,0.01,0.051
1.101,19.0,5.076,0.0,0.0
1.109,16.0,5.072,0.01,0.051
1.118,14.0,5.072,0.0,0.0
1.127,11.0,5.076,0.0,0.0
1.136,8.0,5.076,0.011,0.056
1.147,5.0,5.076,0.0,0.0
1.157,2.0,5.072,0.01,0.051
1.168,0.0,5.072,0.01,0.051
1.179,0.0,5.076,0.01,0.051
1.188,0.0,5.076,0.01,0.051
1.198,0.0,5.072,0.01,0.051
1.207,0.0,5.076,0.0,0.0
1.216,0.0,5.076,0.01,0.051
1.225,0.0,5.076,0.01,0.051
1.235,0.0,5.072,0.0,0.0
1.246,0.0,5.076,0.01,0.051
1.256,0.0,5.072,0.0,0.0
1.265,0.0,5.076,0.0,0.0
1.275,0.0,5.076,0.0,0.0
1.285,0.0,5.076,0.0,0.0
1.294,0.0,5.072,0.0,0.0
1.303,0.0,5.076,0.0,0.0
1.312,0.0,5.072,0.01,0.051
