Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.036,0.0,0.12,0.0,0.0
0.048,0.0,0.12,0.0,0.0
0.06,0.0,0.12,0.0,0.0
0.073,0.0,0.12,0.0,0.0
0.085,0.0,0.12,0.0,0.0
0.097,0.0,0.12,0.0,0.0
0.109,0.0,0.12,0.0,0.0
0.121,0.0,0.12,0.0,0.0
0.132,0.0,0.12,0.0,0.0
0.143,0.0,0.12,0.0,0.0
0.154,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.176,0.0,0.116,0.0,0.0
0.187,0.0,0.116,0.0,0.0
0.198,0.0,0.116,0.0,0.0
0.209,0.0,0.116,0.0,0.0
0.22,0.0,0.12,0.0,0.0
0.231,0.0,0.12,0.0,0.0
0.242,0.0,0.12,0.0,0.0
0.253,0.0,0.12,0.0,0.0
0.263,0.0,0.12,0.0,0.0
0.275,0.0,0.12,0.0,0.0
0.286,0.0,0.12,0.0,0.0
0.297,0.0,0.116,0.0,0.0
0.308,0.0,0.12,0.0,0.0
0.318,0.0,0.12,0.0,0.0
0.329,0.0,0.12,0.0,0.0
0.34,0.0,0.12,0.0,0.0
0.351,0.0,0.116,0.0,0.0
0.361,0.0,0.116,0.0,0.0
0.373,0.0,0.12,0.0,0.0
0.384,0.0,0.12,0.0,0.0
0.394,0.0,0.12,0.0,0.0
0.405,0.0,0.12,0.0,0.0
0.416,0.0,0.12,0.0,0.0
0.426,0.0,0.116,0.0,0.0
0.438,0.0,0.12,0.0,0.0
0.449,0.0,0.12,0.0,0.0
0.46,0.0,0.12,0.0,0.0
0.471,0.0,0.12,0.0,0.0
0.483,0.0,0.12,0.0,0.0
0.496,0.0,0.12,0.0,0.0
0.507,0.0,0.12,0.0,0.0
0.52,0.0,0.12,0.0,0.0
0.534,0.0,0.12,0.0,0.0
0.545,0.0,0.12,0.0,0.0
0.556,0.0,0.12,0.0,0.0
0.566,0.0,0.116,0.0,0.0
0.577,0.0,0.12,0.0,0.0
0.589,0.0,0.12,0.0,0.0
0.599,0.0,0.12,0.0,0.0
0.611,0.0,0.116,0.0,0.0
0.622,0.0,0.12,0.0,0.0
0.633,0.0,0.12,0.0,0.0
0.644,0.0,0.12,0.0,0.0
0.662,0.0,0.12,0.0,0.0
0.673,0.0,0.12,0.0,0.0
0.685,0.0,0.12,0.0,0.0
0.701,0.0,0.12,0.0,0.0
0.714,0.0,0.12,0.0,0.0
0.725,0.0,0.116,0.0,0.0
0.784,0.0,5.072,0.016,0.081
0.795,0.0,5.076,0.015,0.076
0.805,0.0,5.076,0.017,0.086
0.814,0.0,5.072,0.016,0.081
0.825,0.0,5.072,0.017,0.086
0.835,0.0,5.076,0.017,0.086
0.845,0.0,5.076,0.016,0.081
0.855,0.0,5.072,0.015,0.076
0.866,0.0,5.076,0.015,0.076
0.875,0.0,5.072,0.017,0.086
0.885,0.0,5.072,0.016,0.081
0.895,0.0,5.072,0.017,0.086
0.906,0.0,5.076,0.017,0.086
0.915,0.0,5.072,0.018,0.091
0.926,0.0,5.076,0.017,0.086
0.937,0.0,5.076,0.015,0.076
0.948,0.0,5.072,0.017,0.086
0.959,0.0,9.104,0.036,0.328
0.97,0.0,9.104,0.031,0.282
1.04,0.0,9.104,0.031,0.282
1.051,0.0,9.104,0.033,0.3
1.061,0.0,9.104,0.032,0.291
1.073,0.0,9.1,0.032,0.291
1.084,0.0,9.104,0.031,0.282
1.095,0.0,9.104,0.03,0.273
1.107,0.0,9.072,0.984,8.927
1.118,0.0,9.076,0.983,8.922
1.129,0.0,9.076,0.984,8.931
1.14,0.0,9.08,0.984,8.935
1.151,0.0,9.072,0.984,8.927
1.161,0.0,9.076,0.985,8.94
1.171,0.0,9.076,0.964,8.749
1.182,0.0,9.076,0.965,8.758
1.193,0.0,9.076,0.963,8.74
1.203,0.0,9.076,0.962,8.731
1.214,0.0,9.076,0.964,8.749
1.225,0.0,9.076,0.963,8.74
1.236,107.0,9.076,0.967,8.776
1.248,109.0,9.076,0.963,8.74
1.26,112.0,9.08,0.943,8.562
1.271,113.0,9.076,0.941,8.541
1.282,115.0,9.076,0.942,8.55
1.294,117.0,9.08,0.941,8.544
1.306,119.0,9.076,0.942,8.55
1.319,120.0,9.076,0.94,8.531
1.331,122.0,9.08,0.942,8.553
1.342,123.0,9.076,0.941,8.541
1.354,124.0,9.076,0.941,8.541
1.367,125.0,9.076,0.92,8.35
1.379,126.0,9.08,0.92,8.354
1.392,127.0,9.08,0.922,8.372
1.405,128.0,9.076,0.918,8.332
1.416,128.0,9.076,0.922,8.368
1.427,129.0,9.076,0.921,8.359
1.438,129.0,9.076,0.918,8.332
1.449,130.0,9.072,0.919,8.337
1.46,130.0,9.076,0.899,8.159
1.472,130.0,9.076,0.897,8.141
1.483,130.0,9.076,0.899,8.159
1.493,130.0,9.08,0.898,8.154
1.505,130.0,9.08,0.896,8.136
1.517,129.0,9.076,0.897,8.141
1.527,129.0,9.076,0.896,8.132
1.538,128.0,9.08,0.897,8.145
1.55,128.0,9.08,0.877,7.963
1.561,127.0,9.08,0.875,7.945
1.571,126.0,9.076,0.876,7.951
1.583,125.0,9.076,0.878,7.969
1.594,124.0,9.076,0.873,7.923
1.605,123.0,9.076,0.875,7.942
1.616,122.0,9.08,0.878,7.972
1.628,120.0,9.084,0.874,7.939
1.638,119.0,9.08,0.875,7.945
1.649,117.0,9.08,0.852,7.736
1.661,116.0,9.08,0.851,7.727
1.672,114.0,9.08,0.853,7.745
1.682,112.0,9.08,0.853,7.745
1.694,110.0,9.08,0.854,7.754
1.705,108.0,9.08,0.852,7.736
1.716,105.0,9.084,0.851,7.73
1.727,103.0,9.076,0.852,7.733
1.738,101.0,9.08,0.854,7.754
1.749,98.0,9.08,0.83,7.536
1.76,95.0,9.084,0.832,7.558
1.772,93.0,9.08,0.831,7.545
1.783,90.0,9.08,0.831,7.545
1.794,87.0,9.08,0.832,7.555
1.806,84.0,9.084,0.832,7.558
1.816,80.0,9.08,0.832,7.555
1.827,77.0,9.08,0.83,7.536
1.839,74.0,9.08,0.809,7.346
1.85,70.0,9.084,0.808,7.34
1.861,66.0,9.084,0.807,7.331
1.873,63.0,9.08,0.809,7.346
1.884,59.0,9.084,0.809,7.349
1.895,55.0,9.08,0.807,7.328
1.909,51.0,9.08,0.809,7.346
1.92,47.0,9.08,0.809,7.346
1.932,42.0,9.08,0.811,7.364
1.943,38.0,9.08,0.789,7.164
1.955,33.0,9.08,0.788,7.155
1.966,32.0,9.084,0.787,7.149
1.977,30.0,9.08,0.787,7.146
1.989,28.0,9.084,0.786,7.14
2.001,27.0,9.08,0.789,7.164
2.012,25.0,9.084,0.787,7.149
2.023,23.0,9.084,0.788,7.158
2.034,21.0,9.08,0.787,7.146
2.045,19.0,9.084,0.787,7.149
2.056,17.0,9.08,0.788,7.155
2.068,15.0,9.08,0.787,7.146
2.079,13.0,9.08,0.787,7.146
2.09,11.0,9.08,0.786,7.137
2.102,9.0,9.08,0.789,7.164
2.112,6.0,9.084,0.788,7.158
2.123,4.0,9.08,0.786,7.137
2.135,2.0,9.084,0.788,7.158
2.146,0.0,9.08,0.788,7.155
2.157,0.0,9.08,0.787,7.146
2.168,0.0,9.084,0.786,7.14
2.18,0.0,9.084,0.789,7.167
2.191,0.0,9.08,0.787,7.146
2.202,0.0,9.08,0.787,7.146
2.213,0.0,9.08,0.786,7.137
2.226,0.0,9.08,0.809,7.346
2.237,0.0,9.08,0.809,7.346
2.247,0.0,9.08,0.809,7.346
2.258,0.0,9.084,0.809,7.349
2.269,0.0,9.076,0.809,7.342
2.279,0.0,9.08,0.81,7.355
2.29,0.0,9.08,0.809,7.346
2.301,0.0,9.08,0.812,7.373
2.313,0.0,9.084,0.81,7.358
2.324,0.0,9.08,0.811,7.364
2.336,0.0,9.08,0.811,7.364
2.347,0.0,9.084,0.813,7.385
2.359,0.0,9.08,0.811,7.364
2.371,0.0,9.084,0.808,7.34
2.382,0.0,9.08,0.81,7.355
2.393,0.0,9.084,0.811,7.367
2.406,0.0,9.08,0.809,7.346
2.417,0.0,9.08,0.812,7.373
2.428,0.0,9.08,0.811,7.364
2.44,0.0,9.08,0.809,7.346
2.452,0.0,9.084,0.81,7.358
2.463,0.0,9.08,0.812,7.373
2.475,0.0,9.084,0.81,7.358
2.487,0.0,9.08,0.814,7.391
2.5,0.0,9.08,0.811,7.364
2.512,0.0,9.08,0.835,7.582
2.523,0.0,9.08,0.831,7.545
2.534,0.0,9.08,0.831,7.545
2.546,0.0,9.08,0.83,7.536
2.558,0.0,9.08,0.832,7.555
2.569,0.0,9.08,0.833,7.564
2.583,0.0,9.08,0.83,7.536
2.598,0.0,9.08,0.831,7.545
2.613,0.0,9.08,0.832,7.555
2.625,0.0,9.08,0.833,7.564
2.636,0.0,9.08,0.831,7.545
2.647,0.0,9.076,0.83,7.533
2.658,0.0,9.08,0.832,7.555
2.67,0.0,9.08,0.835,7.582
2.68,0.0,9.08,0.832,7.555
2.691,0.0,9.08,0.832,7.555
2.703,0.0,9.08,0.833,7.564
2.714,0.0,9.084,0.833,7.567
2.725,0.0,9.08,0.833,7.564
2.742,0.0,9.084,0.83,7.54
2.753,0.0,9.08,0.831,7.545
2.764,0.0,9.08,0.834,7.573
2.776,0.0,9.08,0.832,7.555
2.786,0.0,9.08,0.834,7.573
2.797,0.0,9.08,0.829,7.527
2.809,0.0,9.08,0.854,7.754
2.82,0.0,9.084,0.852,7.74
2.831,0.0,9.08,0.852,7.736
2.842,0.0,9.08,0.853,7.745
2.854,0.0,9.08,0.856,7.772
2.865,0.0,9.08,0.856,7.772
2.876,0.0,9.08,0.855,7.763
2.888,0.0,9.08,0.854,7.754
2.899,0.0,9.08,0.853,7.745
2.91,0.0,9.076,0.853,7.742
2.921,0.0,9.076,0.852,7.733
2.932,0.0,9.084,0.852,7.74
2.943,0.0,9.076,0.854,7.751
2.955,0.0,9.08,0.853,7.745
2.966,0.0,9.08,0.853,7.745
2.977,0.0,9.08,0.852,7.736
2.988,0.0,9.08,0.853,7.745
3.0,0.0,9.08,0.851,7.727
3.01,0.0,9.084,0.851,7.73
3.021,0.0,9.08,0.852,7.736
3.033,0.0,9.08,0.853,7.745
3.044,0.0,9.08,0.851,7.727
3.055,0.0,9.08,0.851,7.727
3.067,0.0,9.08,0.851,7.727
3.078,0.0,9.08,0.852,7.736
3.089,0.0,9.08,0.853,7.745
3.101,0.0,9.076,0.875,7.942
3.113,0.0,9.08,0.875,7.945
3.124,0.0,9.08,0.873,7.927
3.137,0.0,9.08,0.875,7.945
3.148,0.0,9.076,0.874,7.932
3.159,0.0,9.08,0.873,7.927
3.171,0.0,9.076,0.873,7.923
3.183,0.0,9.08,0.875,7.945
3.194,0.0,9.08,0.875,7.945
3.206,0.0,9.08,0.873,7.927
3.218,0.0,9.08,0.873,7.927
3.229,0.0,9.08,0.874,7.936
3.241,0.0,9.08,0.873,7.927
3.253,0.0,9.076,0.875,7.942
3.265,0.0,9.08,0.875,7.945
3.276,0.0,9.08,0.875,7.945
3.288,0.0,9.076,0.874,7.932
3.299,0.0,9.076,0.876,7.951
3.311,0.0,9.08,0.875,7.945
3.323,0.0,9.08,0.876,7.954
3.334,0.0,9.076,0.875,7.942
3.345,0.0,9.076,0.874,7.932
3.357,0.0,9.08,0.873,7.927
3.369,0.0,9.08,0.873,7.927
3.38,0.0,9.076,0.896,8.132
3.392,0.0,9.076,0.896,8.132
3.404,0.0,9.076,0.897,8.141
3.414,0.0,9.08,0.895,8.127
3.427,0.0,9.076,0.895,8.123
3.438,0.0,9.08,0.897,8.145
3.449,0.0,9.076,0.896,8.132
3.461,0.0,9.076,0.894,8.114
3.473,0.0,9.08,0.895,8.127
3.484,0.0,9.08,0.895,8.127
3.495,0.0,9.076,0.895,8.123
3.507,0.0,9.08,0.896,8.136
3.519,0.0,9.08,0.897,8.145
3.53,0.0,9.08,0.897,8.145
3.542,0.0,9.08,0.896,8.136
3.553,0.0,9.08,0.894,8.118
3.565,0.0,9.08,0.896,8.136
3.577,0.0,9.08,0.895,8.127
3.588,0.0,9.08,0.894,8.118
3.599,0.0,9.08,0.894,8.118
3.612,0.0,9.08,0.893,8.108
3.623,0.0,9.076,0.895,8.123
3.634,0.0,9.08,0.897,8.145
3.646,0.0,9.08,0.896,8.136
3.658,0.0,9.08,0.896,8.136
3.669,0.0,9.08,0.916,8.317
