Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.027,0.0,0.104,0.0,0.0
0.039,0.0,0.104,0.0,0.0
0.052,0.0,0.108,0.0,0.0
0.065,0.0,0.104,0.0,0.0
0.077,0.0,0.108,0.0,0.0
0.089,0.0,0.104,0.0,0.0
0.103,0.0,0.104,0.0,0.0
0.116,0.0,0.104,0.0,0.0
0.127,0.0,0.104,0.0,0.0
0.138,0.0,0.108,0.0,0.0
0.148,0.0,0.108,0.0,0.0
0.157,0.0,0.108,0.0,0.0
0.167,0.0,0.108,0.0,0.0
0.177,0.0,0.104,0.0,0.0
0.186,0.0,0.108,0.0,0.0
0.199,0.0,0.104,0.0,0.0
0.211,0.0,0.108,0.0,0.0
0.22,0.0,0.108,0.0,0.0
0.23,0.0,0.108,0.0,0.0
0.242,0.0,5.072,0.0,0.0
0.3,0.0,0.104,0.0,0.0
0.311,0.0,0.104,0.0,0.0
0.321,0.0,0.104,0.0,0.0
0.331,0.0,0.104,0.0,0.0
0.34,0.0,0.108,0.0,0.0
0.348,0.0,0.104,0.0,0.0
0.355,0.0,0.104,0.0,0.0
0.363,0.0,0.108,0.0,0.0
0.372,0.0,0.104,0.0,0.0
0.379,0.0,0.104,0.0,0.0
0.387,0.0,0.108,0.0,0.0
0.395,0.0,0.108,0.0,0.0
0.403,0.0,0.108,0.0,0.0
0.411,0.0,0.108,0.0,0.0
0.419,0.0,0.108,0.0,0.0
0.427,0.0,0.104,0.0,0.0
0.435,0.0,0.104,0.0,0.0
0.443,0.0,0.104,0.0,0.0
0.451,0.0,0.104,0.0,0.0
0.459,0.0,0.108,0.0,0.0
0.467,0.0,0.104,0.0,0.0
0.475,0.0,0.104,0.0,0.0
0.483,0.0,0.104,0.0,0.0
0.491,0.0,0.104,0.0,0.0
0.499,0.0,0.108,0.0,0.0
0.508,0.0,0.108,0.0,0.0
0.516,0.0,0.108,0.0,0.0
0.524,0.0,0.108,0.0,0.0
0.533,0.0,0.108,0.0,0.0
0.542,0.0,0.104,0.0,0.0
0.551,0.0,0.108,0.0,0.0
0.559,0.0,0.108,0.0,0.0
0.568,0.0,0.104,0.0,0.0
0.577,0.0,0.104,0.0,0.0
0.586,0.0,0.108,0.0,0.0
0.594,0.0,0.104,0.0,0.0
0.603,0.0,0.104,0.0,0.0
0.612,0.0,0.104,0.0,0.0
0.62,0.0,0.104,0.0,0.0
0.631,0.0,0.104,0.0,0.0
0.64,0.0,0.108,0.0,0.0
0.648,0.0,0.104,0.0,0.0
0.657,0.0,0.104,0.0,0.0
0.666,0.0,0.104,0.0,0.0
0.675,0.0,0.104,0.0,0.0
0.683,0.0,0.108,0.0,0.0
0.691,0.0,0.108,0.0,0.0
0.699,0.0,0.108,0.0,0.0
0.708,0.0,0.108,0.0,0.0
0.715,0.0,0.104,0.0,0.0
0.723,0.0,0.108,0.0,0.0
0.731,0.0,0.108,0.0,0.0
0.74,0.0,0.104,0.0,0.0
0.748,0.0,0.108,0.0,0.0
0.755,0.0,0.108,0.0,0.0
0.763,0.0,0.108,0.0,0.0
0.773,0.0,0.108,0.0,0.0
0.781,0.0,0.104,0.0,0.0
0.788,0.0,0.108,0.0,0.0
0.796,0.0,0.104,0.0,0.0
0.805,0.0,0.108,0.0,0.0
0.813,0.0,0.108,0.0,0.0
0.821,0.0,0.108,0.0,0.0
0.829,0.0,0.104,0.0,0.0
0.838,0.0,0.104,0.0,0.0
0.846,0.0,0.108,0.0,0.0
0.854,0.0,0.104,0.0,0.0
0.862,0.0,0.104,0.0,0.0
0.87,0.0,0.108,0.0,0.0
0.879,0.0,0.104,0.0,0.0
0.887,0.0,0.108,0.0,0.0
0.894,0.0,0.104,0.0,0.0
0.903,0.0,5.08,0.0,0.0
0.952,0.0,5.076,0.01,0.051
0.959,0.0,5.072,0.017,0.086
0.969,0.0,5.076,0.017,0.086
0.977,0.0,5.072,0.017,0.086
0.985,0.0,5.072,0.019,0.096
0.993,0.0,5.076,0.017,0.086
1.001,0.0,5.072,0.017,0.086
1.01,20.0,5.072,0.017,0.086
1.018,22.0,5.072,0.016,0.081
1.026,24.0,5.072,0.016,0.081
1.034,27.0,5.076,0.017,0.086
1.045,29.0,5.076,0.016,0.081
1.056,31.0,5.072,0.018,0.091
1.071,33.0,5.072,0.016,0.081
1.082,35.0,5.076,0.019,0.096
1.093,37.0,5.072,0.016,0.081
1.106,39.0,5.076,0.017,0.086
1.118,41.0,5.076,0.016,0.081
1.129,43.0,9.104,0.034,0.31
1.141,47.0,9.104,0.032,0.291
1.212,51.0,9.104,0.032,0.291
1.224,55.0,9.104,0.033,0.3
1.235,59.0,9.104,0.033,0.3
1.246,63.0,9.1,0.032,0.291
1.258,66.0,9.104,0.033,0.3
1.27,70.0,9.104,0.034,0.31
1.28,73.0,9.072,0.99,8.981
1.292,79.0,9.072,0.991,8.99
1.304,83.0,9.076,0.991,8.994
1.315,86.0,9.076,0.992,9.003
1.326,89.0,9.076,0.99,8.985
1.338,92.0,9.072,0.966,8.764
1.349,94.0,9.076,0.968,8.786
1.361,97.0,9.076,0.97,8.804
1.373,100.0,9.076,0.968,8.786
1.384,102.0,9.08,0.969,8.799
1.396,105.0,9.076,0.969,8.795
1.408,107.0,9.076,0.968,8.786
1.419,109.0,9.08,0.969,8.799
1.431,111.0,9.076,0.967,8.776
1.443,113.0,9.08,0.947,8.599
1.454,115.0,9.072,0.948,8.6
1.466,116.0,9.076,0.945,8.577
1.478,118.0,9.076,0.945,8.577
1.488,120.0,9.076,0.945,8.577
1.5,121.0,9.08,0.946,8.59
1.512,122.0,9.076,0.946,8.586
1.523,123.0,9.072,0.947,8.591
1.534,124.0,9.08,0.923,8.381
1.547,125.0,9.076,0.927,8.413
1.558,126.0,9.076,0.923,8.377
1.569,127.0,9.076,0.925,8.395
1.581,128.0,9.08,0.922,8.372
1.593,128.0,9.076,0.925,8.395
1.604,129.0,9.076,0.924,8.386
1.617,129.0,9.076,0.924,8.386
1.628,129.0,9.08,0.902,8.19
1.639,129.0,9.08,0.903,8.199
1.651,129.0,9.08,0.902,8.19
1.663,129.0,9.08,0.902,8.19
