Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.104,0.0,0.104,0.0,0.0
0.112,0.0,0.108,0.0,0.0
0.12,0.0,0.104,0.0,0.0
0.128,0.0,0.104,0.0,0.0
0.136,0.0,0.108,0.0,0.0
0.145,0.0,0.104,0.0,0.0
0.153,0.0,0.104,0.0,0.0
0.161,0.0,0.108,0.0,0.0
0.169,0.0,0.104,0.0,0.0
0.177,0.0,0.108,0.0,0.0
0.186,0.0,0.104,0.0,0.0
0.194,0.0,0.104,0.0,0.0
0.201,0.0,0.104,0.0,0.0
0.209,0.0,5.076,0.0,0.0
0.254,0.0,5.072,0.0,0.0
0.262,0.0,5.076,0.0,0.0
0.27,0.0,5.076,0.0,0.0
0.278,0.0,5.076,0.0,0.0
0.287,0.0,5.076,0.0,0.0
0.295,0.0,5.076,0.0,0.0
0.302,0.0,5.072,0.012,0.061
0.311,0.0,5.072,0.014,0.071
0.32,0.0,5.072,0.0,0.0
0.327,0.0,5.072,0.0,0.0
0.335,0.0,5.076,0.01,0.051
0.344,0.0,5.072,0.01,0.051
0.352,0.0,5.076,0.0,0.0
0.36,0.0,5.076,0.01,0.051
0.368,0.0,5.076,0.01,0.051
0.377,0.0,5.072,0.011,0.056
0.385,0.0,5.072,0.112,0.568
0.393,0.0,5.072,0.01,0.051
0.401,0.0,5.076,0.011,0.056
0.41,0.0,5.072,0.01,0.051
0.418,0.0,5.072,0.0,0.0
0.465,0.0,5.076,0.0,0.0
0.522,0.0,5.072,0.01,0.051
0.53,0.0,5.076,0.01,0.051
0.539,0.0,5.076,0.0,0.0
0.547,0.0,5.072,0.0,0.0
0.555,0.0,5.072,0.01,0.051
0.564,0.0,5.072,0.01,0.051
0.572,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.01,0.051
0.588,0.0,5.072,0.011,0.056
0.596,0.0,5.072,0.108,0.548
0.605,0.0,5.072,0.111,0.563
0.613,0.0,5.064,0.207,1.048
0.62,0.0,5.068,0.206,1.044
0.629,0.0,5.064,0.303,1.534
0.637,0.0,5.064,0.302,1.529
0.645,0.0,5.06,0.402,2.034
0.653,0.0,5.06,0.401,2.029
0.662,0.0,5.06,0.497,2.515
0.67,0.0,5.06,0.083,0.42
0.678,0.0,5.076,0.0,0.0
0.686,0.0,5.076,0.0,0.0
0.695,0.0,5.072,0.109,0.553
0.703,0.0,5.068,0.21,1.064
0.711,0.0,5.064,0.303,1.534
0.719,0.0,5.064,0.306,1.55
0.728,0.0,5.06,0.4,2.024
0.736,0.0,5.076,0.0,0.0
0.744,0.0,5.072,0.011,0.056
0.752,0.0,5.076,0.01,0.051
0.76,0.0,5.072,0.108,0.548
0.769,0.0,5.068,0.207,1.049
0.777,0.0,5.064,0.303,1.534
0.787,0.0,5.06,0.401,2.029
0.799,0.0,5.06,0.498,2.52
0.81,0.0,5.052,0.611,3.087
0.82,0.0,5.052,0.718,3.627
0.832,0.0,5.048,0.817,4.124
0.842,0.0,5.048,0.919,4.639
0.852,0.0,5.044,0.932,4.701
0.864,0.0,5.036,1.016,5.117
0.874,0.0,5.036,1.109,5.585
0.885,0.0,5.032,1.207,6.074
0.896,0.0,5.032,1.304,6.562
0.906,0.0,5.032,1.264,6.36
0.917,0.0,5.024,1.307,6.566
0.927,0.0,5.028,1.324,6.657
0.939,0.0,5.036,1.288,6.486
0.949,0.0,5.032,1.281,6.446
0.96,0.0,5.032,1.26,6.34
0.971,0.0,5.028,1.25,6.285
0.981,0.0,5.036,1.249,6.29
0.992,0.0,5.028,1.226,6.164
1.003,0.0,5.032,1.258,6.33
1.013,0.0,5.028,1.387,6.974
1.024,0.0,5.024,1.348,6.772
1.035,0.0,5.028,1.311,6.592
1.045,0.0,5.032,1.261,6.345
1.056,0.0,5.032,1.268,6.381
1.067,0.0,5.028,1.272,6.396
1.077,0.0,5.032,1.313,6.607
1.087,0.0,5.032,1.246,6.27
1.099,0.0,5.032,1.264,6.36
1.109,0.0,5.032,1.257,6.325
1.119,0.0,5.028,1.327,6.672
1.131,33.0,5.076,0.01,0.051
1.141,30.0,5.076,0.0,0.0
1.151,28.0,5.068,0.207,1.049
1.163,26.0,5.064,0.304,1.539
1.173,23.0,5.06,0.402,2.034
1.184,21.0,5.06,0.5,2.53
1.195,18.0,5.056,0.613,3.099
1.205,16.0,5.052,0.715,3.612
1.216,13.0,5.048,0.822,4.149
1.227,11.0,5.04,0.912,4.596
1.237,8.0,5.04,1.015,5.116
1.248,5.0,5.04,1.016,5.121
1.259,2.0,5.036,1.116,5.62
1.27,0.0,5.036,1.209,6.089
1.28,0.0,5.028,1.296,6.516
1.291,0.0,5.028,1.268,6.376
1.302,0.0,5.028,1.236,6.215
1.312,0.0,5.028,1.238,6.225
1.323,0.0,5.032,1.244,6.26
1.334,0.0,5.028,1.307,6.572
1.344,0.0,5.032,1.307,6.577
1.354,0.0,5.028,1.378,6.929
1.366,0.0,5.028,1.322,6.647
1.376,0.0,5.032,1.327,6.677
1.387,0.0,5.032,1.228,6.179
1.398,0.0,5.032,1.236,6.22
1.408,0.0,5.028,1.253,6.3
1.419,0.0,5.028,1.245,6.26
1.43,0.0,5.028,1.241,6.24
1.44,0.0,5.036,1.262,6.355
1.451,0.0,5.028,1.239,6.23
1.461,0.0,5.028,1.272,6.396
1.472,0.0,5.032,1.274,6.411
1.483,0.0,5.024,1.461,7.34
1.493,0.0,5.032,1.357,6.828
1.504,0.0,5.032,1.266,6.371
1.515,0.0,5.032,1.255,6.315
1.525,0.0,5.028,1.288,6.476
1.537,0.0,5.032,1.286,6.471
1.547,0.0,5.028,1.29,6.486
1.557,0.0,5.032,1.29,6.491
1.569,0.0,5.032,1.273,6.406
1.579,0.0,5.028,1.285,6.461
1.589,0.0,5.028,1.3,6.536
1.601,0.0,5.028,1.31,6.587
1.611,0.0,5.028,1.362,6.848
1.621,0.0,5.028,1.29,6.486
1.633,0.0,5.028,1.415,7.115
