Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.088,0.0,0.0
0.025,0.0,0.088,0.0,0.0
0.038,0.0,0.088,0.0,0.0
0.05,0.0,0.088,0.0,0.0
0.063,0.0,0.088,0.0,0.0
0.076,0.0,0.088,0.0,0.0
0.088,0.0,0.092,0.0,0.0
0.1,0.0,0.088,0.0,0.0
0.117,0.0,0.088,0.0,0.0
0.129,0.0,0.084,0.0,0.0
0.141,0.0,0.088,0.0,0.0
0.153,0.0,0.088,0.0,0.0
0.164,0.0,0.088,0.0,0.0
0.176,0.0,0.088,0.0,0.0
0.187,0.0,0.088,0.0,0.0
0.197,0.0,0.088,0.0,0.0
0.207,0.0,0.088,0.0,0.0
0.217,0.0,0.088,0.0,0.0
0.227,0.0,0.088,0.0,0.0
0.237,0.0,0.088,0.0,0.0
0.247,0.0,0.088,0.0,0.0
0.257,0.0,0.088,0.0,0.0
0.268,0.0,0.088,0.0,0.0
0.279,0.0,0.088,0.0,0.0
0.29,0.0,0.092,0.0,0.0
0.3,0.0,0.088,0.0,0.0
0.311,0.0,0.088,0.0,0.0
0.321,0.0,0.088,0.0,0.0
0.332,0.0,0.088,0.0,0.0
0.342,0.0,0.088,0.0,0.0
0.353,0.0,0.088,0.0,0.0
0.364,0.0,0.092,0.0,0.0
0.375,0.0,0.088,0.0,0.0
0.386,0.0,0.088,0.0,0.0
0.397,0.0,0.088,0.0,0.0
0.409,0.0,0.088,0.0,0.0
0.421,0.0,0.088,0.0,0.0
0.432,0.0,0.088,0.0,0.0
0.444,0.0,0.088,0.0,0.0
0.456,0.0,0.084,0.0,0.0
0.468,0.0,0.088,0.0,0.0
0.48,0.0,0.088,0.0,0.0
0.492,0.0,0.088,0.0,0.0
0.503,0.0,0.088,0.0,0.0
0.514,0.0,0.088,0.0,0.0
0.57,0.0,5.076,0.0,0.0
0.582,0.0,5.072,0.0,0.0
0.594,0.0,5.076,0.0,0.0
0.606,0.0,5.072,0.014,0.071
0.618,0.0,5.072,0.017,0.086
0.63,0.0,5.076,0.0,0.0
0.642,0.0,5.076,0.01,0.051
0.654,0.0,5.076,0.01,0.051
0.667,0.0,5.072,0.01,0.051
0.679,0.0,5.076,0.01,0.051
0.691,0.0,5.076,0.01,0.051
0.702,0.0,5.072,0.0,0.0
0.716,0.0,5.072,0.0,0.0
0.729,0.0,5.072,0.0,0.0
0.74,0.0,5.076,0.0,0.0
0.844,0.0,5.072,0.01,0.051
0.855,0.0,5.072,0.01,0.051
0.866,0.0,5.072,0.01,0.051
0.877,0.0,5.076,0.01,0.051
0.888,0.0,5.076,0.0,0.0
0.9,0.0,5.076,0.0,0.0
0.912,0.0,5.072,0.01,0.051
0.924,0.0,5.072,0.0,0.0
0.936,0.0,15.168,0.028,0.425
0.948,0.0,15.168,0.027,0.41
0.96,0.0,15.168,0.028,0.425
0.972,0.0,15.164,0.128,1.941
1.037,0.0,15.152,0.524,7.94
1.047,0.0,15.152,0.64,9.697
1.057,0.0,15.168,0.029,0.44
1.067,0.0,15.168,0.054,0.819
1.077,0.0,15.16,0.323,4.897
1.088,0.0,15.156,0.418,6.335
1.099,0.0,15.152,0.525,7.955
1.111,0.0,15.148,0.636,9.634
1.122,0.0,15.152,0.642,9.728
1.134,0.0,15.148,0.732,11.088
1.145,0.0,15.148,0.737,11.164
1.156,0.0,15.148,0.734,11.119
1.167,0.0,15.148,0.741,11.225
1.178,0.0,15.148,0.726,10.997
1.189,0.0,15.148,0.739,11.194
1.2,0.0,15.148,0.734,11.119
1.21,0.0,15.148,0.723,10.952
1.221,0.0,15.148,0.735,11.134
1.232,0.0,15.148,0.74,11.21
1.242,0.0,15.144,0.726,10.995
1.252,0.0,15.144,0.796,12.055
1.262,0.0,15.148,0.734,11.119
1.273,0.0,15.148,0.743,11.255
1.284,0.0,15.148,0.729,11.043
1.295,0.0,15.148,0.723,10.952
1.307,0.0,15.148,0.733,11.103
1.318,0.0,15.148,0.726,10.997
1.33,0.0,15.148,0.723,10.952
1.342,205.0,15.148,0.724,10.967
1.354,207.0,15.148,0.734,11.119
1.366,209.0,15.148,0.752,11.391
1.377,210.0,15.148,0.723,10.952
1.388,211.0,15.148,0.75,11.361
1.398,212.0,15.152,0.718,10.879
1.409,213.0,15.144,0.733,11.101
1.419,214.0,15.152,0.724,10.97
1.429,214.0,15.148,0.746,11.3
1.439,215.0,15.168,0.028,0.425
1.45,215.0,15.168,0.028,0.425
1.461,215.0,15.164,0.224,3.397
1.472,215.0,15.156,0.42,6.366
1.483,214.0,15.152,0.525,7.955
1.494,214.0,15.152,0.645,9.773
1.505,213.0,15.148,0.739,11.194
1.516,212.0,15.14,0.839,12.702
1.527,211.0,15.144,0.938,14.205
1.539,210.0,15.14,0.966,14.625
1.549,208.0,15.14,0.94,14.232
1.561,207.0,15.14,0.924,13.989
1.572,205.0,15.14,0.933,14.126
1.584,203.0,15.14,0.952,14.413
1.596,200.0,15.14,0.906,13.717
1.608,198.0,15.14,0.912,13.808
1.619,196.0,15.144,0.899,13.614
1.63,193.0,15.14,0.907,13.732
1.642,190.0,15.144,0.898,13.599
1.653,187.0,15.14,0.904,13.687
1.664,183.0,15.14,0.89,13.475
1.675,180.0,15.14,0.929,14.065
1.686,176.0,15.14,0.899,13.611
