Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.051,0.0,0.12,0.0,0.0
0.064,0.0,0.12,0.0,0.0
0.078,0.0,0.12,0.0,0.0
0.091,0.0,0.12,0.0,0.0
0.104,0.0,0.116,0.0,0.0
0.116,0.0,0.12,0.0,0.0
0.125,0.0,0.116,0.0,0.0
0.136,0.0,0.12,0.0,0.0
0.146,0.0,0.116,0.0,0.0
0.155,0.0,0.12,0.0,0.0
0.165,0.0,0.116,0.0,0.0
0.177,0.0,0.12,0.0,0.0
0.186,0.0,0.12,0.0,0.0
0.196,0.0,0.12,0.0,0.0
0.207,0.0,0.12,0.0,0.0
0.218,0.0,0.12,0.0,0.0
0.228,0.0,0.116,0.0,0.0
0.24,0.0,0.12,0.0,0.0
0.251,0.0,0.116,0.0,0.0
0.262,0.0,0.116,0.0,0.0
0.273,0.0,0.12,0.0,0.0
0.284,0.0,0.12,0.0,0.0
0.295,0.0,0.116,0.0,0.0
0.307,0.0,0.12,0.0,0.0
0.317,0.0,0.12,0.0,0.0
0.328,0.0,0.116,0.0,0.0
0.34,0.0,0.12,0.0,0.0
0.351,0.0,0.116,0.0,0.0
0.361,0.0,0.12,0.0,0.0
0.372,0.0,0.12,0.0,0.0
0.383,0.0,5.076,0.0,0.0
0.393,0.0,5.072,0.0,0.0
0.451,0.0,5.072,0.0,0.0
0.462,0.0,5.072,0.0,0.0
0.474,0.0,5.072,0.014,0.071
0.485,0.0,5.072,0.018,0.091
0.496,0.0,5.076,0.01,0.051
0.508,0.0,5.076,0.01,0.051
0.519,0.0,5.072,0.0,0.0
0.53,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.01,0.051
0.554,0.0,5.072,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.576,0.0,5.072,0.109,0.553
0.588,0.0,5.076,0.01,0.051
0.645,0.0,5.076,0.0,0.0
0.716,0.0,5.072,0.01,0.051
0.728,0.0,5.072,0.01,0.051
0.74,0.0,5.072,0.0,0.0
0.756,0.0,5.072,0.01,0.051
0.769,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.011,0.056
0.805,0.0,5.072,0.01,0.051
0.817,0.0,5.072,0.01,0.051
0.832,0.0,15.164,0.028,0.425
0.843,0.0,15.168,0.028,0.425
0.913,0.0,15.152,0.527,7.985
0.925,0.0,15.152,0.642,9.728
0.937,0.0,15.168,0.028,0.425
0.948,0.0,15.16,0.228,3.456
0.961,0.0,15.152,0.421,6.379
0.972,0.0,15.156,0.529,8.018
0.983,0.0,15.148,0.639,9.68
0.994,0.0,15.148,0.736,11.149
1.005,0.0,15.144,0.832,12.6
1.016,0.0,15.144,0.889,13.463
1.027,0.0,15.14,0.89,13.475
1.039,0.0,15.14,0.928,14.05
1.049,0.0,15.14,0.898,13.596
1.061,0.0,15.14,0.888,13.444
1.072,0.0,15.14,0.889,13.459
1.082,0.0,15.14,0.893,13.52
1.094,0.0,15.14,0.891,13.49
1.106,0.0,15.144,0.889,13.463
1.116,0.0,15.14,0.893,13.52
1.127,0.0,15.144,0.9,13.63
1.139,0.0,15.14,0.901,13.641
1.149,0.0,15.14,0.899,13.611
1.16,0.0,15.148,0.901,13.648
1.172,0.0,15.144,0.892,13.508
1.183,0.0,15.144,0.893,13.524
1.193,0.0,15.14,0.912,13.808
1.205,0.0,15.14,0.892,13.505
1.216,0.0,15.144,0.892,13.508
1.227,0.0,15.144,0.901,13.645
1.238,0.0,15.144,0.895,13.554
1.249,0.0,15.14,0.893,13.52
1.26,0.0,15.14,0.895,13.55
1.271,0.0,15.144,0.901,13.645
1.282,0.0,15.144,0.892,13.508
1.294,0.0,15.144,0.897,13.584
1.304,0.0,15.168,0.027,0.41
