Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.104,0.0,0.0
0.026,0.0,0.108,0.0,0.0
0.038,0.0,0.108,0.0,0.0
0.05,0.0,0.108,0.0,0.0
0.061,0.0,0.104,0.0,0.0
0.073,0.0,0.108,0.0,0.0
0.084,0.0,0.104,0.0,0.0
0.096,0.0,0.104,0.0,0.0
0.107,0.0,0.104,0.0,0.0
0.119,0.0,0.104,0.0,0.0
0.131,0.0,0.108,0.0,0.0
0.142,0.0,0.108,0.0,0.0
0.153,0.0,0.108,0.0,0.0
0.163,0.0,0.108,0.0,0.0
0.174,0.0,0.108,0.0,0.0
0.184,0.0,0.108,0.0,0.0
0.195,0.0,0.108,0.0,0.0
0.205,0.0,0.108,0.0,0.0
0.216,0.0,0.108,0.0,0.0
0.226,0.0,0.108,0.0,0.0
0.237,0.0,0.108,0.0,0.0
0.248,0.0,0.104,0.0,0.0
0.258,0.0,0.108,0.0,0.0
0.269,0.0,0.104,0.0,0.0
0.279,0.0,0.108,0.0,0.0
0.29,0.0,0.108,0.0,0.0
0.301,0.0,0.108,0.0,0.0
0.312,0.0,0.108,0.0,0.0
0.323,0.0,0.104,0.0,0.0
0.334,0.0,0.108,0.0,0.0
0.345,0.0,0.108,0.0,0.0
0.357,0.0,0.108,0.0,0.0
0.369,0.0,0.108,0.0,0.0
0.38,0.0,0.108,0.0,0.0
0.391,0.0,0.108,0.0,0.0
0.402,0.0,0.104,0.0,0.0
0.413,0.0,0.108,0.0,0.0
0.425,0.0,0.104,0.0,0.0
0.436,0.0,0.108,0.0,0.0
0.445,0.0,0.108,0.0,0.0
0.453,0.0,0.104,0.0,0.0
0.462,0.0,0.108,0.0,0.0
0.47,0.0,0.108,0.0,0.0
0.478,0.0,0.108,0.0,0.0
0.486,0.0,0.104,0.0,0.0
0.494,0.0,0.104,0.0,0.0
0.502,0.0,0.108,0.0,0.0
0.51,0.0,0.108,0.0,0.0
0.518,0.0,5.076,0.0,0.0
0.564,0.0,5.072,0.0,0.0
0.573,0.0,5.076,0.0,0.0
0.581,0.0,5.072,0.0,0.0
0.589,0.0,5.072,0.0,0.0
0.597,0.0,5.072,0.0,0.0
0.605,0.0,5.076,0.013,0.066
0.614,0.0,5.076,0.018,0.091
0.623,0.0,5.072,0.015,0.076
0.631,0.0,5.076,0.01,0.051
0.639,0.0,5.072,0.0,0.0
0.648,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.0,0.0
0.664,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.0,0.0
0.682,0.0,5.072,0.01,0.051
0.69,0.0,5.072,0.0,0.0
0.699,0.0,5.076,0.011,0.056
0.708,0.0,5.076,0.01,0.051
0.716,0.0,5.072,0.109,0.553
0.725,0.0,5.072,0.01,0.051
0.769,0.0,5.076,0.0,0.0
0.824,0.0,5.076,0.011,0.056
0.832,0.0,5.076,0.0,0.0
0.841,0.0,5.076,0.01,0.051
0.849,0.0,5.076,0.01,0.051
0.858,0.0,5.072,0.011,0.056
0.866,0.0,5.072,0.01,0.051
0.874,0.0,5.076,0.01,0.051
0.883,0.0,5.076,0.0,0.0
0.891,0.0,5.076,0.011,0.056
0.899,0.0,5.072,0.0,0.0
0.907,0.0,5.076,0.01,0.051
0.915,0.0,5.072,0.011,0.056
0.924,0.0,5.072,0.0,0.0
0.932,0.0,5.076,0.01,0.051
0.941,0.0,15.168,0.027,0.41
0.949,0.0,15.172,0.028,0.425
0.958,0.0,15.168,0.028,0.425
1.013,0.0,15.156,0.324,4.911
1.021,0.0,15.168,0.027,0.41
1.029,0.0,15.168,0.027,0.41
1.038,0.0,15.16,0.226,3.426
1.046,0.0,15.16,0.325,4.927
1.056,0.0,15.156,0.421,6.381
1.065,0.0,15.156,0.527,7.987
1.073,0.0,15.148,0.643,9.74
1.083,0.0,15.152,0.671,10.167
1.092,0.0,15.168,0.028,0.425
1.101,0.0,15.168,0.027,0.41
1.109,0.0,15.164,0.228,3.457
1.118,0.0,15.156,0.419,6.35
1.127,155.0,15.156,0.42,6.366
1.135,159.0,15.152,0.53,8.031
