Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.088,0.0,0.116,0.0,0.0
0.096,0.0,0.116,0.0,0.0
0.104,0.0,0.116,0.0,0.0
0.112,0.0,0.116,0.0,0.0
0.12,0.0,0.116,0.0,0.0
0.129,0.0,0.116,0.0,0.0
0.137,0.0,0.12,0.0,0.0
0.144,0.0,0.116,0.0,0.0
0.152,0.0,0.116,0.0,0.0
0.16,0.0,0.116,0.0,0.0
0.168,0.0,0.12,0.0,0.0
0.176,0.0,0.116,0.0,0.0
0.184,0.0,5.076,0.0,0.0
0.192,0.0,5.076,0.0,0.0
0.234,0.0,5.076,0.011,0.056
0.244,0.0,5.072,0.011,0.056
0.251,0.0,5.072,0.012,0.061
0.259,0.0,5.076,0.01,0.051
0.267,0.0,5.072,0.011,0.056
0.275,0.0,5.072,0.01,0.051
0.283,0.0,5.076,0.011,0.056
0.291,0.0,5.076,0.01,0.051
0.299,0.0,5.076,0.011,0.056
0.306,0.0,5.076,0.011,0.056
0.314,0.0,5.076,0.011,0.056
0.323,0.0,5.076,0.011,0.056
0.331,0.0,5.072,0.011,0.056
0.339,0.0,5.076,0.011,0.056
0.347,0.0,5.076,0.01,0.051
0.355,0.0,5.076,0.01,0.051
0.363,0.0,5.076,0.01,0.051
0.371,0.0,5.072,0.012,0.061
0.379,0.0,5.076,0.011,0.056
0.387,0.0,5.072,0.011,0.056
0.395,0.0,5.076,0.011,0.056
0.403,0.0,5.072,0.012,0.061
0.411,0.0,5.076,0.011,0.056
0.418,0.0,5.076,0.011,0.056
0.427,0.0,5.076,0.01,0.051
0.436,0.0,5.076,0.012,0.061
0.448,0.0,5.076,0.012,0.061
0.46,0.0,5.076,0.01,0.051
0.472,0.0,5.072,0.012,0.061
0.484,0.0,5.072,0.011,0.056
0.496,0.0,5.072,0.011,0.056
0.507,0.0,5.076,0.011,0.056
0.519,0.0,5.072,0.012,0.061
0.53,0.0,5.076,0.011,0.056
0.541,0.0,5.076,0.011,0.056
0.551,0.0,5.076,0.013,0.066
0.562,0.0,5.072,0.01,0.051
0.572,0.0,5.072,0.01,0.051
0.583,0.0,5.076,0.011,0.056
0.594,0.0,5.076,0.01,0.051
0.604,0.0,5.076,0.011,0.056
0.615,0.0,5.072,0.01,0.051
0.626,0.0,5.072,0.011,0.056
0.636,0.0,5.076,0.012,0.061
0.646,0.0,5.076,0.011,0.056
0.656,0.0,5.076,0.01,0.051
0.666,0.0,5.076,0.01,0.051
0.676,0.0,5.076,0.011,0.056
0.685,0.0,5.076,0.011,0.056
0.695,0.0,5.076,0.01,0.051
0.705,0.0,5.076,0.011,0.056
0.715,0.0,5.076,0.011,0.056
0.724,0.0,5.076,0.01,0.051
0.734,0.0,5.076,0.0,0.0
0.745,0.0,5.076,0.01,0.051
0.756,0.0,5.076,0.012,0.061
0.767,0.0,5.076,0.01,0.051
0.778,0.0,5.076,0.011,0.056
0.788,0.0,5.072,0.012,0.061
0.799,0.0,5.072,0.011,0.056
0.81,0.0,5.072,0.011,0.056
0.82,0.0,5.076,0.01,0.051
0.831,0.0,5.076,0.01,0.051
0.842,0.0,5.076,0.012,0.061
0.853,0.0,5.072,0.012,0.061
0.864,0.0,5.076,0.013,0.066
0.875,0.0,5.076,0.012,0.061
0.886,0.0,5.072,0.011,0.056
0.897,0.0,5.072,0.01,0.051
0.908,0.0,5.076,0.01,0.051
0.92,0.0,5.076,0.012,0.061
0.931,0.0,5.072,0.01,0.051
0.941,0.0,5.072,0.01,0.051
0.952,0.0,5.076,0.01,0.051
0.962,0.0,5.076,0.0,0.0
0.973,0.0,5.072,0.012,0.061
0.983,0.0,5.076,0.011,0.056
0.994,0.0,5.072,0.103,0.522
1.004,0.0,5.068,0.102,0.517
1.015,0.0,5.072,0.103,0.522
1.025,0.0,5.068,0.1,0.507
1.036,0.0,5.072,0.103,0.522
1.047,0.0,5.068,0.102,0.517
1.059,0.0,5.072,0.102,0.517
1.07,0.0,5.076,0.103,0.523
1.082,0.0,5.072,0.103,0.522
1.093,31.0,5.072,0.102,0.517
1.105,29.0,5.072,0.101,0.512
1.116,26.0,5.072,0.102,0.517
1.128,24.0,5.072,0.103,0.522
1.139,21.0,5.072,0.059,0.299
1.15,19.0,5.076,0.056,0.284
1.161,16.0,5.072,0.056,0.284
1.171,14.0,5.072,0.054,0.274
1.182,11.0,5.072,0.055,0.279
1.193,8.0,5.072,0.056,0.284
1.203,5.0,5.072,0.056,0.284
1.214,2.0,5.072,0.056,0.284
1.224,0.0,5.076,0.056,0.284
1.235,0.0,5.072,0.056,0.284
1.246,0.0,5.072,0.057,0.289
1.256,0.0,5.072,0.055,0.279
1.267,0.0,5.072,0.055,0.279
1.278,0.0,5.072,0.056,0.284
1.289,0.0,5.072,0.055,0.279
1.3,0.0,5.072,0.054,0.274
1.31,0.0,5.072,0.055,0.279
1.322,0.0,5.072,0.055,0.279
1.333,0.0,5.072,0.055,0.279
1.344,0.0,5.072,0.057,0.289
1.355,0.0,5.076,0.056,0.284
1.365,0.0,5.072,0.056,0.284
1.376,0.0,5.072,0.056,0.284
1.386,0.0,5.072,0.057,0.289
1.397,0.0,5.072,0.056,0.284
1.407,0.0,5.072,0.056,0.284
1.418,0.0,5.076,0.055,0.279
1.428,0.0,5.076,0.056,0.284
1.439,0.0,5.072,0.056,0.284
1.449,0.0,5.072,0.055,0.279
1.46,0.0,5.072,0.056,0.284
1.47,0.0,5.072,0.057,0.289
1.481,0.0,5.072,0.057,0.289
1.493,0.0,5.072,0.022,0.112
1.504,0.0,5.072,0.054,0.274
1.515,0.0,5.072,0.055,0.279
1.526,0.0,9.1,0.062,0.564
1.536,2.0,9.104,0.038,0.346
1.614,4.0,9.104,0.062,0.564
1.625,7.0,9.1,0.063,0.573
1.637,9.0,9.1,0.064,0.582
1.649,11.0,9.104,0.064,0.583
1.661,13.0,9.104,0.063,0.574
1.673,15.0,9.104,0.064,0.583
1.685,17.0,9.104,0.064,0.583
1.697,19.0,9.104,0.063,0.574
1.709,21.0,9.104,0.064,0.583
1.721,23.0,9.104,0.064,0.583
1.732,25.0,9.104,0.061,0.555
1.744,27.0,9.104,0.063,0.574
1.755,29.0,9.1,0.062,0.564
1.767,30.0,9.1,0.065,0.592
1.778,32.0,9.104,0.064,0.583
1.79,34.0,9.104,0.062,0.564
1.801,35.0,9.104,0.065,0.592
1.813,37.0,9.104,0.065,0.592
1.825,38.0,9.104,0.088,0.801
1.836,40.0,9.1,0.114,1.037
1.847,41.0,9.1,0.137,1.247
1.857,42.0,9.1,0.162,1.474
1.868,44.0,9.096,0.183,1.665
1.878,45.0,9.1,0.207,1.884
1.889,46.0,9.096,0.232,2.11
1.901,47.0,9.096,0.252,2.292
1.912,48.0,9.096,0.252,2.292
1.923,49.0,9.096,0.264,2.401
1.933,50.0,9.096,0.276,2.51
1.944,51.0,9.096,0.277,2.52
1.955,52.0,9.096,0.237,2.156
1.966,53.0,9.092,0.301,2.737
1.977,54.0,9.096,0.32,2.911
1.988,54.0,9.096,0.194,1.765
1.999,55.0,9.096,0.288,2.62
2.01,56.0,9.096,0.276,2.51
