Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.092,0.0,0.116,0.0,0.0
0.1,0.0,0.116,0.0,0.0
0.108,0.0,0.12,0.0,0.0
0.115,0.0,0.116,0.0,0.0
0.124,0.0,0.116,0.0,0.0
0.132,0.0,0.116,0.0,0.0
0.14,0.0,0.116,0.0,0.0
0.147,0.0,0.116,0.0,0.0
0.155,0.0,0.116,0.0,0.0
0.163,0.0,0.116,0.0,0.0
0.171,0.0,0.12,0.0,0.0
0.179,0.0,0.116,0.0,0.0
0.186,0.0,5.072,0.0,0.0
0.194,0.0,5.072,0.0,0.0
0.203,0.0,5.076,0.0,0.0
0.245,0.0,5.076,0.011,0.056
0.253,0.0,5.076,0.0,0.0
0.261,0.0,5.072,0.0,0.0
0.269,0.0,5.076,0.01,0.051
0.277,0.0,5.072,0.0,0.0
0.285,0.0,5.076,0.01,0.051
0.292,0.0,5.076,0.01,0.051
0.3,0.0,5.072,0.01,0.051
0.308,0.0,5.072,0.011,0.056
0.316,0.0,5.076,0.011,0.056
0.324,0.0,5.076,0.01,0.051
0.332,0.0,5.072,0.01,0.051
0.34,0.0,5.076,0.0,0.0
0.35,0.0,5.076,0.01,0.051
0.357,0.0,5.076,0.011,0.056
0.365,0.0,5.072,0.01,0.051
0.373,0.0,5.076,0.011,0.056
0.381,0.0,5.076,0.0,0.0
0.389,0.0,5.076,0.01,0.051
0.397,0.0,5.072,0.01,0.051
0.405,0.0,5.076,0.01,0.051
0.413,0.0,5.076,0.01,0.051
0.42,0.0,5.076,0.011,0.056
0.428,0.0,5.076,0.0,0.0
0.436,0.0,5.072,0.011,0.056
0.444,0.0,5.072,0.0,0.0
0.452,0.0,5.076,0.0,0.0
0.46,0.0,5.076,0.01,0.051
0.468,0.0,5.076,0.01,0.051
0.476,0.0,5.076,0.01,0.051
0.484,0.0,5.08,0.01,0.051
0.491,0.0,5.076,0.0,0.0
0.499,0.0,5.076,0.0,0.0
0.507,0.0,5.072,0.01,0.051
