Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.064,0.0,0.116,0.0,0.0
0.077,0.0,0.116,0.0,0.0
0.09,0.0,0.116,0.0,0.0
0.101,0.0,0.116,0.0,0.0
0.112,0.0,0.116,0.0,0.0
0.122,0.0,0.12,0.0,0.0
0.133,0.0,0.116,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.154,0.0,0.116,0.0,0.0
0.165,0.0,0.116,0.0,0.0
0.176,0.0,0.116,0.0,0.0
0.186,0.0,0.12,0.0,0.0
0.197,0.0,0.116,0.0,0.0
0.208,0.0,0.116,0.0,0.0
0.218,0.0,0.12,0.0,0.0
0.228,0.0,0.116,0.0,0.0
0.24,0.0,0.116,0.0,0.0
0.25,0.0,0.116,0.0,0.0
0.26,0.0,0.116,0.0,0.0
0.271,0.0,0.116,0.0,0.0
0.282,0.0,0.116,0.0,0.0
0.292,0.0,0.116,0.0,0.0
0.304,0.0,0.12,0.0,0.0
0.314,0.0,0.116,0.0,0.0
0.324,0.0,0.116,0.0,0.0
0.336,0.0,0.116,0.0,0.0
0.347,0.0,0.116,0.0,0.0
0.357,0.0,0.116,0.0,0.0
0.368,0.0,0.12,0.0,0.0
0.379,0.0,0.116,0.0,0.0
0.389,0.0,0.116,0.0,0.0
0.4,0.0,0.116,0.0,0.0
0.411,0.0,0.116,0.0,0.0
0.467,0.0,5.08,0.01,0.051
0.479,0.0,5.072,0.01,0.051
0.489,0.0,5.076,0.01,0.051
0.5,0.0,5.072,0.011,0.056
0.511,0.0,5.076,0.01,0.051
0.522,0.0,5.076,0.01,0.051
0.532,0.0,5.076,0.01,0.051
0.543,0.0,5.072,0.011,0.056
0.554,0.0,5.076,0.01,0.051
0.564,0.0,5.072,0.011,0.056
0.576,0.0,5.076,0.01,0.051
0.587,0.0,5.072,0.01,0.051
0.597,0.0,5.072,0.012,0.061
0.609,0.0,5.076,0.011,0.056
0.62,0.0,5.076,0.011,0.056
0.638,0.0,5.076,0.01,0.051
0.649,0.0,5.072,0.01,0.051
0.66,0.0,5.076,0.01,0.051
0.67,0.0,5.076,0.01,0.051
0.682,0.0,5.076,0.011,0.056
0.692,0.0,5.072,0.011,0.056
0.703,0.0,5.072,0.011,0.056
0.715,0.0,5.072,0.011,0.056
0.726,0.0,5.076,0.011,0.056
0.736,0.0,5.072,0.012,0.061
0.748,0.0,5.076,0.011,0.056
0.759,0.0,5.072,0.011,0.056
0.769,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.792,0.0,5.072,0.011,0.056
0.802,0.0,5.072,0.011,0.056
0.813,0.0,5.072,0.012,0.061
0.824,0.0,5.072,0.011,0.056
0.835,0.0,5.076,0.0,0.0
0.846,0.0,5.072,0.01,0.051
0.857,0.0,5.076,0.01,0.051
0.868,0.0,5.076,0.0,0.0
0.878,0.0,5.076,0.01,0.051
0.89,0.0,5.076,0.01,0.051
0.901,0.0,5.076,0.011,0.056
0.911,0.0,5.072,0.011,0.056
0.922,0.0,5.076,0.011,0.056
0.934,0.0,5.076,0.011,0.056
0.944,0.0,5.076,0.01,0.051
0.955,0.0,5.072,0.011,0.056
0.967,0.0,5.076,0.011,0.056
0.977,0.0,5.076,0.01,0.051
0.988,0.0,5.072,0.011,0.056
1.0,0.0,5.076,0.011,0.056
1.011,0.0,5.076,0.011,0.056
1.022,0.0,5.072,0.01,0.051
1.034,0.0,5.076,0.01,0.051
1.046,0.0,5.076,0.011,0.056
1.057,0.0,5.072,0.012,0.061
1.069,0.0,5.072,0.01,0.051
1.08,0.0,5.072,0.012,0.061
1.092,0.0,5.072,0.015,0.076
1.104,0.0,5.072,0.014,0.071
1.115,0.0,5.072,0.015,0.076
1.126,0.0,5.076,0.014,0.071
1.138,0.0,5.076,0.01,0.051
1.15,0.0,5.076,0.011,0.056
1.161,0.0,5.076,0.01,0.051
1.173,69.0,5.072,0.01,0.051
1.185,68.0,5.076,0.01,0.051
1.196,67.0,5.072,0.01,0.051
1.207,66.0,5.076,0.01,0.051
1.22,65.0,5.076,0.011,0.056
1.23,64.0,5.072,0.102,0.517
1.242,63.0,5.068,0.102,0.517
1.254,62.0,5.072,0.101,0.512
1.265,61.0,5.072,0.101,0.512
1.277,59.0,5.072,0.102,0.517
1.288,58.0,5.068,0.103,0.522
1.3,57.0,5.072,0.101,0.512
1.31,55.0,5.072,0.1,0.507
1.321,54.0,5.072,0.103,0.522
1.332,52.0,5.072,0.101,0.512
1.342,51.0,5.072,0.102,0.517
1.353,49.0,5.068,0.101,0.512
1.363,47.0,5.072,0.1,0.507
1.375,45.0,5.072,0.102,0.517
1.385,43.0,5.072,0.056,0.284
1.396,41.0,5.072,0.08,0.406
1.408,39.0,5.072,0.105,0.533
1.419,37.0,5.072,0.102,0.517
1.43,35.0,5.072,0.104,0.527
1.442,33.0,5.072,0.102,0.517
1.454,31.0,5.072,0.101,0.512
1.465,29.0,5.072,0.101,0.512
1.477,26.0,5.072,0.101,0.512
1.489,24.0,5.068,0.103,0.522
1.5,21.0,5.068,0.1,0.507
1.512,19.0,5.072,0.104,0.527
1.523,16.0,5.072,0.1,0.507
1.535,14.0,5.072,0.102,0.517
1.547,11.0,5.068,0.102,0.517
1.558,8.0,5.072,0.102,0.517
1.569,5.0,5.076,0.055,0.279
1.581,2.0,5.072,0.078,0.396
1.593,0.0,5.072,0.102,0.517
1.604,0.0,9.1,0.135,1.228
1.616,2.0,9.104,0.038,0.346
1.689,4.0,9.096,0.237,2.156
1.7,6.0,9.1,0.228,2.075
1.711,9.0,9.096,0.277,2.52
1.723,11.0,9.096,0.238,2.165
1.734,13.0,9.096,0.248,2.256
1.745,15.0,9.096,0.275,2.501
1.756,17.0,9.096,0.251,2.283
1.767,19.0,9.1,0.232,2.111
1.778,21.0,9.096,0.277,2.52
1.789,23.0,9.096,0.28,2.547
1.801,25.0,9.1,0.276,2.512
1.812,27.0,9.096,0.298,2.711
1.833,29.0,9.096,0.223,2.028
1.844,30.0,9.096,0.3,2.729
1.855,32.0,9.1,0.255,2.32
1.866,34.0,9.1,0.255,2.32
1.878,35.0,9.096,0.284,2.583
1.888,37.0,9.096,0.237,2.156
1.9,38.0,9.096,0.253,2.301
1.912,40.0,9.096,0.3,2.729
1.922,41.0,9.096,0.3,2.729
1.934,42.0,9.096,0.297,2.702
1.945,44.0,9.096,0.302,2.747
1.956,45.0,9.096,0.295,2.683
1.967,46.0,9.096,0.274,2.492
1.98,47.0,9.096,0.288,2.62
1.991,48.0,9.096,0.32,2.911
2.003,49.0,9.092,0.314,2.855
2.014,50.0,9.096,0.32,2.911
2.026,51.0,9.096,0.284,2.583
2.037,52.0,9.096,0.32,2.911
2.049,53.0,9.096,0.301,2.738
2.06,54.0,9.092,0.298,2.709
2.071,54.0,9.096,0.319,2.902
2.082,55.0,9.096,0.267,2.429
2.094,56.0,9.092,0.307,2.791
2.104,56.0,9.096,0.321,2.92
2.116,57.0,9.096,0.28,2.547
2.128,57.0,9.096,0.32,2.911
2.139,58.0,9.096,0.321,2.92
2.151,58.0,9.096,0.333,3.029
2.164,59.0,9.092,0.336,3.055
2.18,59.0,9.096,0.345,3.138
2.194,59.0,9.096,0.3,2.729
2.206,59.0,9.096,0.33,3.002
2.216,60.0,9.096,0.261,2.374
2.229,60.0,9.096,0.283,2.574
2.24,60.0,9.096,0.316,2.874
2.251,60.0,9.096,0.249,2.265
2.262,60.0,9.092,0.296,2.691
2.274,60.0,9.092,0.347,3.155
2.284,60.0,9.092,0.37,3.364
2.296,59.0,9.092,0.392,3.564
2.308,59.0,9.092,0.413,3.755
2.318,59.0,9.092,0.438,3.982
2.329,59.0,9.088,0.463,4.208
2.341,58.0,9.088,0.488,4.435
2.352,58.0,9.092,0.512,4.655
2.363,57.0,9.088,0.536,4.871
2.374,57.0,9.088,0.56,5.089
2.386,56.0,9.088,0.586,5.326
2.396,56.0,9.088,0.633,5.753
2.408,55.0,9.084,0.659,5.986
2.42,54.0,9.084,0.682,6.195
2.431,54.0,9.084,0.707,6.422
2.443,53.0,9.08,0.731,6.637
2.455,52.0,9.08,0.756,6.864
2.466,51.0,9.08,0.78,7.082
2.478,50.0,9.084,0.806,7.322
2.49,49.0,9.08,0.831,7.545
2.501,48.0,9.076,0.855,7.76
2.513,47.0,9.08,0.879,7.981
2.525,46.0,9.08,0.904,8.208
2.536,45.0,9.08,0.931,8.453
2.548,43.0,9.076,0.956,8.677
2.56,42.0,9.076,1.002,9.094
2.571,41.0,9.076,1.018,9.239
2.581,39.0,9.072,1.034,9.38
2.597,38.0,9.072,1.081,9.807
2.606,36.0,9.072,1.106,10.034
2.614,35.0,9.072,1.131,10.26
2.623,33.0,9.072,1.132,10.27
2.632,32.0,9.072,1.157,10.496
2.64,30.0,9.068,1.183,10.727
2.649,28.0,9.072,1.208,10.959
2.657,27.0,9.068,1.235,11.199
2.667,25.0,9.064,1.233,11.176
2.675,23.0,9.068,1.258,11.408
2.683,21.0,9.064,1.286,11.656
2.692,19.0,9.068,1.311,11.888
2.702,17.0,9.064,1.336,12.11
2.711,15.0,9.064,1.344,12.182
2.729,13.0,9.064,1.362,12.345
2.739,11.0,9.064,1.413,12.807
2.749,8.0,9.06,1.437,13.019
2.762,6.0,9.06,1.464,13.264
2.771,4.0,9.06,1.488,13.481
2.779,2.0,9.06,1.512,13.699
2.791,0.0,9.06,1.537,13.925
2.8,0.0,9.056,1.563,14.155
2.809,0.0,9.056,1.564,14.164
2.817,0.0,9.056,1.588,14.381
2.825,0.0,9.056,1.614,14.616
2.834,0.0,9.052,1.639,14.836
2.842,0.0,9.056,1.664,15.069
2.85,0.0,9.056,1.665,15.078
2.858,0.0,9.052,1.691,15.307
2.866,0.0,9.056,1.716,15.54
2.875,0.0,9.052,1.739,15.741
2.883,0.0,9.052,1.731,15.669
2.891,0.0,9.052,1.707,15.452
2.899,0.0,9.052,1.741,15.76
2.908,0.0,9.052,1.742,15.769
2.916,0.0,9.052,1.719,15.56
2.924,0.0,9.052,1.699,15.379
2.932,0.0,9.052,1.742,15.769
2.941,0.0,9.052,1.743,15.778
2.949,0.0,9.052,1.714,15.515
2.957,0.0,9.056,1.724,15.613
2.965,0.0,9.052,1.718,15.551
2.974,0.0,9.052,1.743,15.778
2.982,0.0,9.052,1.714,15.515
2.99,0.0,9.052,1.718,15.551
2.998,0.0,9.052,1.723,15.597
3.007,0.0,9.052,1.744,15.787
3.016,0.0,9.048,1.728,15.635
3.023,0.0,9.052,1.706,15.443
3.031,0.0,9.048,1.743,15.771
3.04,0.0,9.052,1.738,15.732
3.049,0.0,9.056,1.726,15.631
3.057,0.0,9.052,1.718,15.551
3.064,0.0,9.052,1.714,15.515
3.073,0.0,9.052,1.744,15.787
3.082,0.0,9.052,1.722,15.588
3.09,0.0,9.052,1.703,15.416
3.097,0.0,9.052,1.723,15.597
