Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.075,0.0,0.1,0.0,0.0
0.083,0.0,0.096,0.0,0.0
0.107,0.0,0.096,0.0,0.0
0.115,0.0,0.1,0.0,0.0
0.123,0.0,0.1,0.0,0.0
0.132,0.0,0.096,0.0,0.0
0.14,0.0,0.1,0.0,0.0
0.149,0.0,0.096,0.0,0.0
0.158,0.0,0.1,0.0,0.0
0.165,0.0,0.1,0.0,0.0
0.173,0.0,0.1,0.0,0.0
0.219,0.0,5.076,0.0,0.0
0.226,0.0,5.072,0.0,0.0
0.234,0.0,5.076,0.0,0.0
0.242,0.0,5.072,0.01,0.051
0.251,0.0,5.072,0.0,0.0
0.259,0.0,5.076,0.011,0.056
0.266,0.0,5.072,0.01,0.051
0.275,0.0,5.072,0.0,0.0
0.283,0.0,5.076,0.01,0.051
0.291,0.0,5.076,0.0,0.0
0.298,0.0,5.072,0.0,0.0
0.307,0.0,5.076,0.01,0.051
0.315,0.0,5.072,0.01,0.051
0.323,0.0,5.072,0.01,0.051
0.331,0.0,5.072,0.01,0.051
0.339,0.0,5.072,0.0,0.0
0.348,0.0,5.076,0.0,0.0
0.355,0.0,5.076,0.0,0.0
0.363,0.0,5.076,0.01,0.051
0.371,0.0,5.076,0.0,0.0
0.38,0.0,5.072,0.0,0.0
0.388,0.0,5.076,0.0,0.0
0.395,0.0,5.076,0.01,0.051
0.404,0.0,5.076,0.0,0.0
0.412,0.0,5.072,0.0,0.0
0.42,0.0,5.076,0.01,0.051
0.428,0.0,5.076,0.01,0.051
0.436,0.0,5.076,0.0,0.0
0.445,0.0,5.076,0.01,0.051
0.452,0.0,5.076,0.0,0.0
0.46,0.0,5.076,0.01,0.051
0.469,0.0,5.076,0.01,0.051
0.477,0.0,5.072,0.0,0.0
0.485,0.0,5.076,0.0,0.0
0.492,0.0,5.076,0.0,0.0
0.501,0.0,5.076,0.0,0.0
0.509,0.0,5.072,0.0,0.0
0.517,0.0,5.076,0.0,0.0
0.525,0.0,5.072,0.0,0.0
0.533,0.0,5.076,0.0,0.0
0.542,0.0,5.072,0.0,0.0
0.549,0.0,5.076,0.01,0.051
0.557,0.0,5.068,0.0,0.0
0.566,0.0,5.072,0.0,0.0
0.574,0.0,5.072,0.0,0.0
0.582,0.0,5.072,0.0,0.0
0.59,0.0,5.072,0.0,0.0
0.598,0.0,5.072,0.01,0.051
0.607,0.0,5.072,0.0,0.0
0.614,0.0,5.076,0.0,0.0
0.622,0.0,5.076,0.01,0.051
0.63,0.0,5.076,0.0,0.0
0.639,0.0,5.076,0.0,0.0
0.647,0.0,5.076,0.01,0.051
0.654,0.0,5.076,0.0,0.0
0.663,0.0,5.076,0.01,0.051
0.671,0.0,5.072,0.0,0.0
0.679,0.0,5.076,0.0,0.0
0.687,0.0,5.076,0.0,0.0
0.695,0.0,5.072,0.01,0.051
0.704,0.0,5.076,0.0,0.0
0.711,0.0,5.076,0.01,0.051
0.719,0.0,5.076,0.01,0.051
0.728,0.0,5.076,0.0,0.0
0.739,0.0,5.076,0.0,0.0
0.748,0.0,5.076,0.01,0.051
0.758,0.0,5.076,0.01,0.051
0.768,0.0,5.076,0.0,0.0
0.778,0.0,5.072,0.01,0.051
0.787,0.0,5.076,0.01,0.051
0.798,0.0,5.072,0.0,0.0
0.808,0.0,5.076,0.01,0.051
0.818,0.0,5.076,0.01,0.051
0.828,0.0,5.076,0.01,0.051
0.838,0.0,5.076,0.0,0.0
0.848,0.0,5.076,0.0,0.0
0.858,0.0,5.072,0.01,0.051
0.868,0.0,5.076,0.01,0.051
0.878,0.0,5.072,0.0,0.0
0.887,0.0,5.076,0.0,0.0
0.898,0.0,5.076,0.0,0.0
0.908,0.0,5.072,0.0,0.0
0.917,0.0,5.076,0.01,0.051
0.927,0.0,5.076,0.01,0.051
0.938,0.0,5.076,0.0,0.0
0.948,0.0,5.072,0.0,0.0
0.957,0.0,5.072,0.01,0.051
0.968,0.0,5.076,0.0,0.0
0.978,0.0,5.076,0.01,0.051
0.987,29.0,5.076,0.0,0.0
0.998,26.0,5.072,0.101,0.512
1.008,24.0,5.072,0.1,0.507
1.017,21.0,5.072,0.1,0.507
1.027,19.0,5.072,0.101,0.512
1.038,16.0,5.072,0.1,0.507
1.047,14.0,5.072,0.1,0.507
1.057,11.0,5.072,0.099,0.502
1.068,8.0,5.072,0.1,0.507
1.078,5.0,5.072,0.101,0.512
1.087,2.0,5.072,0.101,0.512
1.098,0.0,5.072,0.101,0.512
1.108,0.0,5.068,0.101,0.512
1.118,0.0,5.068,0.1,0.507
1.128,0.0,5.072,0.1,0.507
1.136,0.0,5.068,0.101,0.512
1.144,0.0,5.072,0.099,0.502
1.152,0.0,5.072,0.054,0.274
1.161,0.0,5.072,0.078,0.396
1.169,0.0,5.068,0.1,0.507
1.176,0.0,5.072,0.1,0.507
1.185,0.0,5.072,0.1,0.507
1.193,0.0,5.072,0.101,0.512
1.201,0.0,5.076,0.1,0.508
1.209,0.0,5.072,0.101,0.512
1.217,0.0,5.072,0.1,0.507
1.226,0.0,5.076,0.1,0.508
1.235,0.0,5.072,0.101,0.512
1.243,0.0,5.072,0.099,0.502
1.251,0.0,5.072,0.1,0.507
1.26,0.0,5.072,0.101,0.512
1.268,0.0,5.068,0.1,0.507
1.276,0.0,5.068,0.101,0.512
1.285,0.0,5.072,0.1,0.507
1.294,0.0,5.072,0.101,0.512
1.302,0.0,5.076,0.101,0.513
1.31,0.0,5.072,0.101,0.512
1.319,0.0,5.072,0.099,0.502
1.328,0.0,5.072,0.078,0.396
1.335,0.0,5.072,0.055,0.279
1.344,0.0,5.072,0.077,0.391
1.352,0.0,5.072,0.102,0.517
1.361,0.0,9.1,0.134,1.219
1.369,2.0,9.1,0.134,1.219
1.426,4.0,9.096,0.231,2.101
1.434,6.0,9.096,0.252,2.292
1.442,9.0,9.096,0.253,2.301
1.451,11.0,9.096,0.275,2.501
1.459,13.0,9.1,0.226,2.057
1.467,15.0,9.096,0.275,2.501
1.475,17.0,9.096,0.245,2.229
1.484,19.0,9.1,0.275,2.502
1.492,21.0,9.096,0.235,2.138
1.5,23.0,9.096,0.299,2.72
1.509,25.0,9.096,0.292,2.656
1.517,27.0,9.096,0.298,2.711
1.525,29.0,9.096,0.258,2.347
1.533,30.0,9.096,0.275,2.501
1.542,32.0,9.096,0.298,2.711
1.551,34.0,9.096,0.3,2.729
1.558,35.0,9.096,0.263,2.392
1.567,37.0,9.096,0.299,2.72
1.576,38.0,9.096,0.255,2.319
1.584,40.0,9.096,0.263,2.392
1.592,41.0,9.096,0.296,2.692
1.6,42.0,9.096,0.3,2.729
1.609,44.0,9.096,0.298,2.711
1.617,45.0,9.096,0.3,2.729
1.625,46.0,9.096,0.271,2.465
1.633,47.0,9.096,0.298,2.711
1.642,48.0,9.096,0.255,2.319
1.65,49.0,9.096,0.298,2.711
1.658,50.0,9.096,0.26,2.365
1.666,51.0,9.096,0.299,2.72
1.675,52.0,9.096,0.299,2.72
1.684,53.0,9.096,0.3,2.729
1.691,54.0,9.096,0.298,2.711
1.699,54.0,9.096,0.299,2.72
1.708,55.0,9.096,0.301,2.738
1.716,56.0,9.096,0.323,2.938
1.724,56.0,9.096,0.296,2.692
