Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.05,0.0,0.112,0.0,0.0
0.063,0.0,0.112,0.0,0.0
0.076,0.0,0.116,0.0,0.0
0.088,0.0,0.112,0.0,0.0
0.099,0.0,0.116,0.0,0.0
0.112,0.0,0.112,0.0,0.0
0.124,0.0,0.112,0.0,0.0
0.135,0.0,0.112,0.0,0.0
0.148,0.0,0.112,0.0,0.0
0.159,0.0,0.116,0.0,0.0
0.17,0.0,0.112,0.0,0.0
0.181,0.0,0.112,0.0,0.0
0.191,0.0,0.116,0.0,0.0
0.202,0.0,0.108,0.0,0.0
0.214,0.0,0.112,0.0,0.0
0.224,0.0,0.112,0.0,0.0
0.235,0.0,0.112,0.0,0.0
0.247,0.0,0.112,0.0,0.0
0.257,0.0,0.112,0.0,0.0
0.268,0.0,0.116,0.0,0.0
0.28,0.0,0.112,0.0,0.0
0.29,0.0,0.112,0.0,0.0
0.301,0.0,0.112,0.0,0.0
0.313,0.0,0.112,0.0,0.0
0.323,0.0,0.112,0.0,0.0
0.334,0.0,0.112,0.0,0.0
0.346,0.0,0.116,0.0,0.0
0.356,0.0,0.112,0.0,0.0
0.367,0.0,0.112,0.0,0.0
0.379,0.0,0.112,0.0,0.0
0.39,0.0,0.116,0.0,0.0
0.401,0.0,0.108,0.0,0.0
0.412,0.0,0.116,0.0,0.0
0.423,0.0,0.112,0.0,0.0
0.434,0.0,0.116,0.0,0.0
0.446,0.0,0.112,0.0,0.0
0.457,0.0,0.112,0.0,0.0
0.466,0.0,0.112,0.0,0.0
0.477,0.0,5.048,0.0,0.0
0.487,0.0,5.072,0.0,0.0
0.539,0.0,5.072,0.011,0.056
0.551,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.581,0.0,5.072,0.01,0.051
0.592,0.0,5.072,0.0,0.0
0.603,0.0,5.076,0.01,0.051
0.615,0.0,5.072,0.0,0.0
0.626,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.01,0.051
0.648,0.0,5.072,0.0,0.0
0.661,0.0,5.076,0.01,0.051
0.672,0.0,5.072,0.0,0.0
0.682,0.0,5.072,0.01,0.051
0.693,0.0,5.072,0.01,0.051
0.702,0.0,5.072,0.011,0.056
0.712,0.0,5.072,0.0,0.0
0.723,0.0,5.072,0.0,0.0
0.734,0.0,5.076,0.011,0.056
0.744,0.0,5.076,0.01,0.051
0.754,0.0,5.072,0.011,0.056
0.765,0.0,5.072,0.01,0.051
0.776,0.0,5.072,0.0,0.0
0.787,0.0,5.076,0.0,0.0
0.798,0.0,5.072,0.01,0.051
0.809,0.0,5.076,0.0,0.0
0.819,0.0,5.072,0.01,0.051
0.831,0.0,5.072,0.0,0.0
0.842,0.0,5.076,0.01,0.051
0.852,0.0,5.076,0.011,0.056
0.864,0.0,5.072,0.01,0.051
0.875,0.0,5.076,0.01,0.051
0.886,0.0,5.072,0.011,0.056
0.897,0.0,5.076,0.011,0.056
0.908,0.0,5.076,0.0,0.0
0.919,0.0,5.076,0.0,0.0
0.929,0.0,5.072,0.01,0.051
0.941,0.0,5.076,0.01,0.051
0.952,0.0,5.076,0.011,0.056
0.963,0.0,5.076,0.01,0.051
0.974,0.0,5.08,0.01,0.051
0.985,0.0,5.076,0.012,0.061
0.996,0.0,5.072,0.01,0.051
1.007,0.0,5.076,0.01,0.051
1.019,0.0,5.076,0.01,0.051
1.035,0.0,5.076,0.01,0.051
1.047,0.0,5.076,0.01,0.051
1.058,0.0,5.076,0.0,0.0
1.068,0.0,5.072,0.0,0.0
1.079,0.0,5.076,0.011,0.056
1.089,0.0,5.072,0.011,0.056
1.099,0.0,5.076,0.0,0.0
1.108,0.0,5.076,0.01,0.051
1.119,0.0,5.072,0.01,0.051
1.129,0.0,5.072,0.01,0.051
1.139,0.0,5.072,0.0,0.0
1.149,0.0,5.072,0.013,0.066
1.16,0.0,5.072,0.015,0.076
1.171,72.0,5.076,0.012,0.061
1.182,71.0,5.072,0.012,0.061
1.193,70.0,5.076,0.01,0.051
1.204,70.0,5.076,0.0,0.0
1.215,69.0,5.076,0.011,0.056
1.227,68.0,5.076,0.01,0.051
1.238,67.0,5.072,0.01,0.051
1.251,66.0,5.076,0.0,0.0
1.262,65.0,5.072,0.0,0.0
1.274,64.0,5.072,0.01,0.051
1.285,63.0,5.072,0.102,0.517
1.296,62.0,5.072,0.102,0.517
1.312,61.0,5.072,0.102,0.517
1.323,60.0,5.072,0.102,0.517
1.334,58.0,5.072,0.101,0.512
1.346,57.0,5.068,0.102,0.517
