Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.104,0.0,0.0
0.025,0.0,0.1,0.0,0.0
0.037,0.0,0.104,0.0,0.0
0.049,0.0,0.104,0.0,0.0
0.061,0.0,0.104,0.0,0.0
0.073,0.0,0.1,0.0,0.0
0.085,0.0,0.1,0.0,0.0
0.096,0.0,0.104,0.0,0.0
0.108,0.0,0.104,0.0,0.0
0.12,0.0,0.1,0.0,0.0
0.131,0.0,0.1,0.0,0.0
0.143,0.0,0.104,0.0,0.0
0.155,0.0,0.104,0.0,0.0
0.166,0.0,0.104,0.0,0.0
0.177,0.0,0.104,0.0,0.0
0.189,0.0,0.1,0.0,0.0
0.2,0.0,0.1,0.0,0.0
0.212,0.0,0.1,0.0,0.0
0.224,0.0,0.1,0.0,0.0
0.236,0.0,0.1,0.0,0.0
0.247,0.0,0.124,0.018,0.002
0.303,0.0,5.076,0.0,0.0
0.314,0.0,5.076,0.0,0.0
0.325,0.0,5.072,0.0,0.0
0.336,0.0,5.076,0.01,0.051
0.344,0.0,5.076,0.018,0.091
0.352,0.0,5.076,0.016,0.081
0.361,0.0,5.072,0.01,0.051
0.369,0.0,5.072,0.01,0.051
0.377,0.0,5.076,0.0,0.0
0.385,0.0,5.076,0.0,0.0
0.393,0.0,5.072,0.011,0.056
0.401,0.0,5.072,0.011,0.056
0.409,0.0,5.076,0.0,0.0
0.417,0.0,5.076,0.01,0.051
0.425,0.0,5.072,0.0,0.0
0.433,0.0,5.068,0.108,0.547
0.441,0.0,5.072,0.01,0.051
0.449,0.0,5.076,0.01,0.051
0.457,0.0,5.072,0.0,0.0
0.465,0.0,5.076,0.0,0.0
0.473,0.0,5.076,0.0,0.0
0.481,0.0,5.072,0.0,0.0
0.49,0.0,5.076,0.0,0.0
0.498,0.0,5.072,0.0,0.0
0.506,0.0,5.076,0.0,0.0
0.514,0.0,5.076,0.0,0.0
0.522,0.0,5.076,0.0,0.0
0.53,0.0,5.072,0.0,0.0
0.538,0.0,5.072,0.012,0.061
0.546,0.0,5.076,0.012,0.061
0.601,0.0,5.076,0.01,0.051
0.609,0.0,5.076,0.011,0.056
0.617,0.0,5.072,0.088,0.446
0.625,0.0,5.072,0.089,0.451
0.633,0.0,5.072,0.088,0.446
0.641,0.0,5.072,0.088,0.446
0.649,0.0,5.076,0.0,0.0
0.658,0.0,5.076,0.0,0.0
0.666,0.0,15.168,0.029,0.44
0.674,0.0,15.168,0.027,0.41
0.682,0.0,15.168,0.028,0.425
0.69,0.0,15.168,0.028,0.425
0.698,0.0,15.168,0.029,0.44
0.707,0.0,15.164,0.128,1.941
0.715,0.0,15.16,0.224,3.396
0.77,0.0,15.156,0.527,7.987
0.778,0.0,15.148,0.646,9.786
0.786,0.0,15.144,0.644,9.753
0.795,0.0,15.168,0.028,0.425
0.803,0.0,15.168,0.027,0.41
0.811,0.0,15.164,0.225,3.412
0.819,0.0,15.156,0.324,4.911
0.827,0.0,15.156,0.422,6.396
0.836,0.0,15.152,0.529,8.015
0.844,0.0,15.152,0.639,9.682
0.852,0.0,15.152,0.644,9.758
0.86,0.0,15.144,0.748,11.328
0.868,0.0,15.144,0.838,12.691
0.877,0.0,15.14,0.932,14.11
0.885,0.0,15.14,0.965,14.61
0.893,0.0,15.14,0.989,14.973
0.902,0.0,15.14,0.988,14.958
0.91,0.0,15.14,0.928,14.05
0.918,0.0,15.136,1.034,15.651
0.926,0.0,15.14,0.93,14.08
0.934,0.0,15.144,0.903,13.675
0.943,0.0,15.14,0.906,13.717
0.951,0.0,15.144,0.899,13.614
0.959,0.0,15.14,0.897,13.581
0.967,0.0,15.14,0.898,13.596
0.977,0.0,15.14,0.899,13.611
0.986,0.0,15.14,0.897,13.581
0.994,0.0,15.144,0.893,13.524
1.002,0.0,15.144,0.897,13.584
1.01,0.0,15.144,0.894,13.539
1.019,0.0,15.14,0.895,13.55
1.027,0.0,15.144,0.895,13.554
1.035,0.0,15.14,0.896,13.565
1.045,0.0,15.14,0.893,13.52
1.057,195.0,15.14,0.903,13.671
1.069,194.0,15.144,0.895,13.554
1.081,194.0,15.144,0.901,13.645
1.093,192.0,15.144,0.895,13.554
1.106,191.0,15.144,0.895,13.554
1.119,190.0,15.14,0.894,13.535
1.131,188.0,15.14,0.911,13.793
1.144,186.0,15.144,0.893,13.524
1.155,184.0,15.144,0.887,13.433
1.167,182.0,15.14,0.89,13.475
1.178,180.0,15.168,0.028,0.425
1.19,177.0,15.168,0.029,0.44
1.201,174.0,15.156,0.324,4.911
1.212,172.0,15.156,0.421,6.381
1.223,168.0,15.152,0.525,7.955
1.234,165.0,15.148,0.641,9.71
1.246,162.0,15.144,0.744,11.267
1.257,158.0,15.144,0.842,12.751
1.269,154.0,15.144,0.895,13.554
1.28,150.0,15.14,0.902,13.656
1.292,146.0,15.14,0.894,13.535
1.303,142.0,15.144,0.893,13.524
1.315,140.0,15.14,0.897,13.581
1.326,139.0,15.14,0.912,13.808
1.337,137.0,15.14,0.945,14.307
1.347,135.0,15.14,0.894,13.535
1.357,133.0,15.144,0.892,13.508
1.368,131.0,15.144,0.897,13.584
1.379,129.0,15.144,0.894,13.539
1.389,126.0,15.136,0.971,14.697
1.4,124.0,15.14,0.901,13.641
1.411,121.0,15.14,0.879,13.308
1.421,119.0,15.144,0.882,13.357
1.431,116.0,15.14,0.884,13.384
1.441,113.0,15.14,0.899,13.611
1.451,110.0,15.14,0.899,13.611
1.461,106.0,15.14,0.904,13.687
1.472,103.0,15.144,0.913,13.826
1.482,100.0,15.14,0.883,13.369
1.492,96.0,15.14,0.91,13.777
1.503,92.0,15.14,0.912,13.808
1.514,89.0,15.144,0.924,13.993
1.524,85.0,15.144,0.899,13.614
1.535,81.0,15.136,0.897,13.577
1.545,76.0,15.14,0.898,13.596
1.557,72.0,15.144,0.912,13.811
1.568,68.0,15.14,0.898,13.596
1.579,63.0,15.14,0.886,13.414
1.59,59.0,15.14,0.908,13.747
