Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.124,0.0,0.0
0.049,0.0,0.124,0.0,0.0
0.061,0.0,0.128,0.0,0.0
0.073,0.0,0.128,0.0,0.0
0.085,0.0,0.124,0.0,0.0
0.097,0.0,0.124,0.0,0.0
0.11,0.0,0.128,0.0,0.0
0.121,0.0,0.124,0.0,0.0
0.133,0.0,0.128,0.0,0.0
0.144,0.0,0.128,0.0,0.0
0.154,0.0,0.124,0.0,0.0
0.163,0.0,0.128,0.0,0.0
0.174,0.0,0.128,0.0,0.0
0.183,0.0,0.124,0.0,0.0
0.192,0.0,0.124,0.0,0.0
0.203,0.0,0.128,0.0,0.0
0.213,0.0,0.128,0.0,0.0
0.222,0.0,0.124,0.0,0.0
0.232,0.0,0.124,0.0,0.0
0.243,0.0,0.124,0.0,0.0
0.253,0.0,0.128,0.0,0.0
0.264,0.0,0.124,0.0,0.0
0.275,0.0,0.124,0.0,0.0
0.285,0.0,0.124,0.0,0.0
0.296,0.0,0.124,0.0,0.0
0.307,0.0,0.124,0.0,0.0
0.318,0.0,0.124,0.0,0.0
0.328,0.0,0.124,0.0,0.0
0.339,0.0,0.128,0.0,0.0
0.352,0.0,0.128,0.0,0.0
0.362,0.0,0.12,0.0,0.0
0.419,0.0,5.072,0.0,0.0
0.43,0.0,5.076,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.456,0.0,5.072,0.014,0.071
0.466,0.0,5.072,0.016,0.081
0.476,0.0,5.076,0.011,0.056
0.486,0.0,5.076,0.0,0.0
0.496,0.0,5.076,0.01,0.051
0.506,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.01,0.051
0.526,0.0,5.072,0.011,0.056
0.536,0.0,5.076,0.01,0.051
0.547,0.0,5.072,0.11,0.558
0.558,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.591,0.0,5.072,0.0,0.0
0.601,0.0,5.076,0.0,0.0
0.613,0.0,5.072,0.0,0.0
0.624,0.0,5.076,0.0,0.0
0.694,0.0,5.076,0.011,0.056
0.705,0.0,5.072,0.01,0.051
0.717,0.0,5.076,0.01,0.051
0.728,0.0,5.072,0.01,0.051
0.738,0.0,5.076,0.01,0.051
0.75,0.0,5.072,0.01,0.051
0.761,0.0,5.076,0.01,0.051
0.771,0.0,5.076,0.0,0.0
0.783,0.0,5.076,0.0,0.0
0.796,0.0,15.172,0.028,0.425
0.806,0.0,15.168,0.028,0.425
0.876,0.0,15.156,0.423,6.411
0.888,0.0,15.16,0.527,7.989
0.899,0.0,15.152,0.646,9.788
0.91,0.0,15.168,0.028,0.425
0.923,0.0,15.168,0.226,3.428
0.934,0.0,15.156,0.419,6.35
0.945,0.0,15.156,0.503,7.623
0.957,0.0,15.152,0.642,9.728
0.969,0.0,15.152,0.739,11.197
0.98,0.0,15.152,0.836,12.667
0.992,0.0,15.144,0.935,14.16
1.004,0.0,15.144,0.936,14.175
1.015,0.0,15.144,0.9,13.63
1.027,0.0,15.148,0.911,13.8
1.038,0.0,15.144,0.898,13.599
1.05,0.0,15.148,0.916,13.876
1.062,0.0,15.148,0.893,13.527
1.073,0.0,15.148,0.903,13.679
1.085,0.0,15.144,0.898,13.599
1.096,0.0,15.144,0.895,13.554
1.108,0.0,15.148,0.895,13.557
1.119,0.0,15.144,0.897,13.584
1.131,0.0,15.148,0.899,13.618
1.143,0.0,15.148,0.895,13.557
1.154,0.0,15.144,0.896,13.569
1.165,0.0,15.148,0.915,13.86
1.177,0.0,15.144,0.895,13.554
1.188,0.0,15.144,0.894,13.539
1.199,0.0,15.144,0.9,13.63
1.212,0.0,15.144,0.88,13.327
1.223,0.0,15.144,0.889,13.463
1.235,0.0,15.14,0.886,13.414
1.247,0.0,15.148,0.891,13.497
1.258,0.0,15.144,0.884,13.387
1.27,0.0,15.144,0.888,13.448
1.282,0.0,15.144,0.88,13.327
1.294,208.0,15.168,0.028,0.425
1.305,208.0,15.164,0.226,3.427
1.316,208.0,15.16,0.363,5.503
1.328,208.0,15.156,0.423,6.411
1.34,208.0,15.152,0.643,9.743
1.352,208.0,15.152,0.736,11.152
1.363,207.0,15.144,0.838,12.691
1.373,206.0,15.144,0.937,14.19
1.383,205.0,15.148,0.894,13.542
1.393,204.0,15.144,0.882,13.357
1.404,203.0,15.148,0.884,13.391
1.415,202.0,15.144,0.873,13.221
1.425,200.0,15.144,0.883,13.372
1.436,198.0,15.144,0.888,13.448
1.447,196.0,15.144,0.914,13.842
1.458,194.0,15.148,0.882,13.361
1.471,192.0,15.144,0.893,13.524
1.482,189.0,15.148,0.942,14.269
1.492,186.0,15.144,0.881,13.342
1.504,183.0,15.144,0.882,13.357
1.517,180.0,15.148,0.884,13.391
1.53,177.0,15.144,0.879,13.312
1.542,174.0,15.144,0.885,13.402
1.553,170.0,15.148,0.883,13.376
1.564,166.0,15.148,0.913,13.83
1.575,162.0,15.148,0.881,13.345
1.587,158.0,15.148,0.873,13.224
1.597,154.0,15.144,0.858,12.994
1.609,149.0,15.148,0.874,13.239
1.621,145.0,15.144,0.881,13.342
1.632,140.0,15.148,0.881,13.345
1.643,135.0,15.148,0.879,13.315
1.655,129.0,15.148,0.885,13.406
1.666,124.0,15.144,0.883,13.372
1.677,121.0,15.148,0.879,13.315
1.689,119.0,15.144,0.907,13.736
1.7,116.0,15.148,0.874,13.239
1.711,113.0,15.148,0.874,13.239
1.723,110.0,15.148,0.726,10.997
1.734,106.0,15.152,0.682,10.334
1.745,103.0,15.152,0.684,10.364
1.756,100.0,15.156,0.72,10.912
1.77,96.0,15.152,0.684,10.364
1.781,92.0,15.152,0.662,10.031
1.791,89.0,15.152,0.676,10.243
1.804,85.0,15.152,0.678,10.273
1.814,81.0,15.152,0.656,9.94
1.826,77.0,15.152,0.683,10.349
1.838,72.0,15.152,0.685,10.379
1.849,68.0,15.152,0.693,10.5
1.86,63.0,15.152,0.683,10.349
1.871,59.0,15.152,0.682,10.334
1.883,54.0,15.152,0.699,10.591
1.893,49.0,15.152,0.677,10.258
1.904,44.0,15.152,0.678,10.273
1.916,39.0,15.152,0.686,10.394
1.927,34.0,15.148,0.681,10.316
1.938,28.0,15.152,0.683,10.349
1.95,23.0,15.152,0.695,10.531
1.961,17.0,15.152,0.692,10.485
1.972,11.0,15.152,0.713,10.803
1.983,5.0,15.152,0.729,11.046
1.995,0.0,15.152,0.689,10.44
2.006,0.0,15.152,0.695,10.531
2.017,0.0,15.152,0.692,10.485
2.029,0.0,15.152,0.698,10.576
2.04,0.0,15.152,0.692,10.485
2.051,0.0,15.152,0.693,10.5
2.068,0.0,15.148,0.696,10.543
2.078,0.0,15.148,0.693,10.498
2.088,0.0,15.152,0.722,10.94
2.098,0.0,15.152,0.693,10.5
2.109,0.0,15.152,0.684,10.364
2.12,0.0,15.152,0.694,10.515
2.131,0.0,15.156,0.678,10.276
2.142,0.0,15.148,0.691,10.467
2.151,0.0,15.148,0.694,10.513
2.159,0.0,15.152,0.69,10.455
2.168,0.0,15.148,0.701,10.619
2.176,0.0,15.152,0.692,10.485
2.184,0.0,15.152,0.678,10.273
2.192,0.0,15.152,0.676,10.243
2.201,0.0,15.148,0.678,10.27
2.209,0.0,15.156,0.677,10.261
2.217,0.0,15.152,0.701,10.622
2.225,0.0,15.152,0.681,10.319
2.233,0.0,15.152,0.681,10.319
2.242,0.0,15.152,0.68,10.303
2.25,0.0,15.152,0.687,10.409
2.258,0.0,15.156,0.682,10.336
2.266,0.0,15.152,0.683,10.349
2.275,0.0,15.152,0.68,10.303
2.283,0.0,15.152,0.679,10.288
2.291,0.0,15.152,0.676,10.243
2.299,0.0,15.152,0.678,10.273
2.308,0.0,15.152,0.674,10.212
2.316,0.0,15.152,0.695,10.531
2.324,0.0,15.148,0.679,10.285
2.332,0.0,15.152,0.682,10.334
2.342,0.0,15.152,0.681,10.319
2.35,0.0,15.148,0.682,10.331
2.358,0.0,15.152,0.68,10.303
2.366,0.0,15.148,0.682,10.331
2.375,0.0,15.152,0.682,10.334
2.383,0.0,15.152,0.678,10.273
2.391,0.0,15.152,0.675,10.228
2.399,0.0,15.152,0.676,10.243
2.407,0.0,15.152,0.68,10.303
2.416,0.0,15.152,0.686,10.394
2.426,0.0,15.156,0.681,10.321
2.441,0.0,15.148,0.721,10.922
2.45,0.0,15.148,0.745,11.285
2.458,0.0,15.148,0.76,11.512
2.466,0.0,15.152,0.742,11.243
2.474,0.0,15.152,0.755,11.44
2.483,0.0,15.152,0.69,10.455
2.491,0.0,15.152,0.683,10.349
2.501,0.0,15.148,0.683,10.346
2.509,0.0,15.152,0.681,10.319
2.518,0.0,15.152,0.683,10.349
2.526,0.0,15.152,0.681,10.319
2.534,0.0,15.152,0.682,10.334
2.542,0.0,15.152,0.681,10.319
2.552,0.0,15.152,0.682,10.334
2.561,0.0,15.152,0.68,10.303
2.569,0.0,15.148,0.682,10.331
2.577,0.0,15.152,0.68,10.303
2.585,0.0,15.152,0.682,10.334
2.594,0.0,15.152,0.674,10.212
2.602,0.0,15.156,0.675,10.23
2.61,0.0,15.152,0.675,10.228
2.618,0.0,15.152,0.683,10.349
2.627,0.0,15.148,0.682,10.331
2.635,0.0,15.152,0.681,10.319
2.643,0.0,15.152,0.681,10.319
2.651,0.0,15.152,0.682,10.334
2.66,0.0,15.152,0.681,10.319
2.668,0.0,15.152,0.681,10.319
2.676,0.0,15.152,0.682,10.334
2.684,0.0,15.152,0.678,10.273
2.693,0.0,15.148,0.674,10.21
2.702,0.0,15.152,0.676,10.243
2.71,0.0,15.152,0.674,10.212
2.717,0.0,15.152,0.683,10.349
2.726,0.0,15.152,0.703,10.652
2.735,0.0,15.156,0.683,10.352
2.742,0.0,15.152,0.683,10.349
2.75,0.0,15.152,0.692,10.485
2.758,0.0,15.152,0.689,10.44
2.767,0.0,15.152,0.693,10.5
2.775,0.0,15.152,0.691,10.47
2.783,0.0,15.152,0.685,10.379
2.791,0.0,15.152,0.683,10.349
2.8,0.0,15.156,0.683,10.352
2.808,0.0,15.152,0.683,10.349
2.816,0.0,15.152,0.69,10.455
2.824,0.0,15.148,0.687,10.407
2.833,0.0,15.152,0.688,10.425
2.841,0.0,15.152,0.688,10.425
2.849,0.0,15.156,0.688,10.427
2.858,0.0,15.152,0.687,10.409
2.873,0.0,15.152,0.697,10.561
2.885,0.0,15.156,0.679,10.291
2.897,0.0,15.152,0.679,10.288
2.909,0.0,15.152,0.673,10.197
2.922,0.0,15.152,0.716,10.849
2.934,0.0,15.156,0.682,10.336
2.947,0.0,15.152,0.681,10.319
2.96,0.0,15.152,0.681,10.319
2.971,0.0,15.156,0.693,10.503
2.983,0.0,15.152,0.691,10.47
2.995,0.0,15.152,0.684,10.364
3.008,0.0,15.152,0.723,10.955
3.019,0.0,15.152,0.689,10.44
3.031,0.0,15.152,0.712,10.788
3.041,0.0,15.152,0.69,10.455
3.052,0.0,15.152,0.693,10.5
3.064,0.0,15.152,0.706,10.697
3.075,0.0,15.156,0.687,10.412
3.085,0.0,15.152,0.688,10.425
3.097,0.0,15.152,0.689,10.44
3.108,0.0,15.152,0.682,10.334
3.119,0.0,15.152,0.687,10.409
3.132,0.0,15.152,0.691,10.47
3.144,0.0,15.152,0.693,10.5
3.155,0.0,15.152,0.686,10.394
3.167,0.0,15.152,0.688,10.425
3.179,0.0,15.152,0.68,10.303
3.191,0.0,15.152,0.677,10.258
3.203,0.0,15.152,0.679,10.288
3.215,0.0,15.152,0.693,10.5
3.226,0.0,15.152,0.68,10.303
3.237,0.0,15.152,0.682,10.334
3.248,0.0,15.152,0.684,10.364
3.26,0.0,15.152,0.681,10.319
3.271,0.0,15.152,0.683,10.349
3.284,0.0,15.152,0.687,10.409
3.295,0.0,15.152,0.676,10.243
3.306,0.0,15.152,0.681,10.319
3.318,0.0,15.152,0.683,10.349
3.329,0.0,15.152,0.68,10.303
3.34,0.0,15.152,0.69,10.455
3.352,0.0,15.152,0.687,10.409
3.362,0.0,15.152,0.696,10.546
3.37,0.0,15.152,0.683,10.349
3.378,0.0,15.152,0.681,10.319
3.387,0.0,15.152,0.68,10.303
3.396,0.0,15.156,0.682,10.336
3.406,0.0,15.152,0.689,10.44
3.414,0.0,15.156,0.678,10.276
3.423,0.0,15.152,0.685,10.379
