Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.011,0.0,0.112,0.0,0.0
0.023,0.0,0.116,0.0,0.0
0.036,0.0,0.12,0.0,0.0
0.049,0.0,0.12,0.0,0.0
0.063,0.0,0.116,0.0,0.0
0.077,0.0,0.12,0.0,0.0
0.091,0.0,0.112,0.0,0.0
0.104,0.0,0.12,0.0,0.0
0.117,0.0,0.116,0.0,0.0
0.13,0.0,0.116,0.0,0.0
0.142,0.0,0.116,0.0,0.0
0.152,0.0,0.12,0.0,0.0
0.163,0.0,0.116,0.0,0.0
0.175,0.0,0.116,0.0,0.0
0.186,0.0,0.116,0.0,0.0
0.197,0.0,0.116,0.0,0.0
0.208,0.0,0.116,0.0,0.0
0.219,0.0,0.116,0.0,0.0
0.23,0.0,0.116,0.0,0.0
0.242,0.0,0.12,0.0,0.0
0.253,0.0,0.116,0.0,0.0
0.264,0.0,0.116,0.0,0.0
0.276,0.0,0.116,0.0,0.0
0.287,0.0,0.116,0.0,0.0
0.298,0.0,0.116,0.0,0.0
0.318,0.0,0.116,0.0,0.0
0.328,0.0,0.116,0.0,0.0
0.34,0.0,0.116,0.0,0.0
0.351,0.0,0.116,0.0,0.0
0.362,0.0,0.116,0.0,0.0
0.373,0.0,0.116,0.0,0.0
0.431,0.0,5.076,0.0,0.0
0.443,0.0,5.072,0.0,0.0
0.454,0.0,5.072,0.0,0.0
0.465,0.0,5.076,0.0,0.0
0.477,0.0,5.076,0.016,0.081
0.488,0.0,5.076,0.016,0.081
0.499,0.0,5.076,0.01,0.051
0.511,0.0,5.072,0.01,0.051
0.521,0.0,5.072,0.01,0.051
0.532,0.0,5.076,0.011,0.056
0.544,0.0,5.072,0.0,0.0
0.555,0.0,5.072,0.0,0.0
0.569,0.0,5.076,0.011,0.056
0.581,0.0,5.072,0.01,0.051
0.591,0.0,5.072,0.0,0.0
0.699,0.0,5.072,0.0,0.0
0.71,0.0,5.072,0.0,0.0
0.721,0.0,5.072,0.01,0.051
0.734,0.0,5.072,0.0,0.0
0.747,0.0,5.072,0.0,0.0
0.76,0.0,5.072,0.0,0.0
0.773,0.0,5.076,0.011,0.056
0.786,0.0,5.076,0.0,0.0
0.799,0.0,15.168,0.029,0.44
0.811,0.0,15.168,0.028,0.425
0.876,0.0,15.168,0.027,0.41
0.886,0.0,15.16,0.225,3.411
0.896,0.0,15.16,0.366,5.549
0.906,0.0,15.156,0.42,6.366
0.916,0.0,15.156,0.525,7.957
0.927,0.0,15.152,0.647,9.803
0.939,0.0,15.164,0.028,0.425
0.95,0.0,15.168,0.027,0.41
0.961,0.0,15.16,0.322,4.882
0.973,0.0,15.156,0.419,6.35
0.984,0.0,15.152,0.527,7.985
0.996,0.0,15.152,0.641,9.712
1.007,0.0,15.144,0.745,11.282
1.018,0.0,15.144,0.837,12.676
1.03,0.0,15.14,0.972,14.716
1.042,0.0,15.14,0.916,13.868
1.053,0.0,15.14,0.927,14.035
1.065,0.0,15.14,0.91,13.777
1.076,0.0,15.14,0.943,14.277
1.087,0.0,15.14,0.936,14.171
1.098,0.0,15.14,0.904,13.687
1.111,0.0,15.14,0.947,14.338
1.121,0.0,15.14,0.907,13.732
1.133,0.0,15.14,0.911,13.793
1.144,0.0,15.14,0.904,13.687
1.155,0.0,15.136,0.962,14.561
1.166,0.0,15.144,0.926,14.023
1.177,0.0,15.14,0.906,13.717
1.188,0.0,15.14,0.909,13.762
1.199,0.0,15.144,0.908,13.751
1.211,0.0,15.144,0.947,14.341
1.222,0.0,15.14,0.919,13.914
1.232,0.0,15.14,0.908,13.747
1.244,0.0,15.14,0.913,13.823
1.255,0.0,15.144,0.907,13.736
1.266,0.0,15.14,0.918,13.899
1.277,0.0,15.136,0.908,13.743
1.288,0.0,15.14,0.941,14.247
1.299,0.0,15.14,0.905,13.702
1.31,0.0,15.14,0.923,13.974
1.322,0.0,15.164,0.028,0.425
1.333,0.0,15.168,0.028,0.425
1.345,0.0,15.16,0.32,4.851
1.357,0.0,15.156,0.423,6.411
1.368,213.0,15.152,0.527,7.985
1.378,213.0,15.152,0.649,9.834
1.389,212.0,15.148,0.742,11.24
1.401,211.0,15.144,0.838,12.691
1.412,209.0,15.148,0.838,12.694
1.425,208.0,15.148,0.784,11.876
1.436,206.0,15.148,0.741,11.225
1.446,204.0,15.148,0.711,10.77
1.456,202.0,15.144,0.737,11.161
1.466,200.0,15.148,0.714,10.816
1.477,198.0,15.148,0.72,10.907
