Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.1,0.0,0.0
0.025,0.0,0.1,0.0,0.0
0.038,0.0,0.104,0.0,0.0
0.051,0.0,0.104,0.0,0.0
0.064,0.0,0.104,0.0,0.0
0.077,0.0,0.104,0.0,0.0
0.09,0.0,0.104,0.0,0.0
0.102,0.0,0.104,0.0,0.0
0.112,0.0,0.1,0.0,0.0
0.123,0.0,0.104,0.0,0.0
0.134,0.0,0.104,0.0,0.0
0.145,0.0,0.1,0.0,0.0
0.155,0.0,0.104,0.0,0.0
0.166,0.0,0.104,0.0,0.0
0.176,0.0,0.104,0.0,0.0
0.187,0.0,0.104,0.0,0.0
0.198,0.0,0.104,0.0,0.0
0.209,0.0,0.1,0.0,0.0
0.219,0.0,0.104,0.0,0.0
0.229,0.0,0.104,0.0,0.0
0.239,0.0,0.104,0.0,0.0
0.249,0.0,0.1,0.0,0.0
0.259,0.0,0.1,0.0,0.0
0.268,0.0,0.104,0.0,0.0
0.279,0.0,0.1,0.0,0.0
0.289,0.0,0.104,0.0,0.0
0.298,0.0,0.104,0.0,0.0
0.306,0.0,0.104,0.0,0.0
0.314,0.0,0.1,0.0,0.0
0.323,0.0,0.1,0.0,0.0
0.331,0.0,0.1,0.0,0.0
0.339,0.0,0.1,0.0,0.0
0.347,0.0,0.104,0.0,0.0
0.355,0.0,0.104,0.0,0.0
0.363,0.0,0.104,0.0,0.0
0.371,0.0,0.1,0.0,0.0
0.379,0.0,0.104,0.0,0.0
0.387,0.0,0.1,0.0,0.0
0.395,0.0,0.104,0.0,0.0
0.403,0.0,0.104,0.0,0.0
0.411,0.0,0.104,0.0,0.0
0.419,0.0,0.1,0.0,0.0
0.427,0.0,0.104,0.0,0.0
0.435,0.0,0.104,0.0,0.0
0.443,0.0,0.104,0.0,0.0
0.488,0.0,5.072,0.0,0.0
0.496,0.0,5.076,0.0,0.0
0.504,0.0,5.076,0.0,0.0
0.512,0.0,5.076,0.0,0.0
