Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.104,0.0,0.0
0.026,0.0,0.104,0.0,0.0
0.039,0.0,0.104,0.0,0.0
0.051,0.0,0.104,0.0,0.0
0.064,0.0,0.1,0.0,0.0
0.077,0.0,0.104,0.0,0.0
0.089,0.0,0.104,0.0,0.0
0.101,0.0,0.104,0.0,0.0
0.114,0.0,0.104,0.0,0.0
0.125,0.0,0.104,0.0,0.0
0.137,0.0,0.104,0.0,0.0
0.148,0.0,0.104,0.0,0.0
0.158,0.0,0.1,0.0,0.0
0.168,0.0,0.1,0.0,0.0
0.178,0.0,0.1,0.0,0.0
0.188,0.0,0.1,0.0,0.0
0.197,0.0,0.104,0.0,0.0
0.209,0.0,0.104,0.0,0.0
0.218,0.0,0.104,0.0,0.0
0.228,0.0,0.104,0.0,0.0
0.239,0.0,0.104,0.0,0.0
0.249,0.0,0.1,0.0,0.0
0.26,0.0,0.104,0.0,0.0
0.271,0.0,0.104,0.0,0.0
0.282,0.0,0.104,0.0,0.0
0.293,0.0,0.104,0.0,0.0
0.304,0.0,0.104,0.0,0.0
0.316,0.0,0.104,0.0,0.0
0.326,0.0,0.104,0.0,0.0
0.337,0.0,0.104,0.0,0.0
0.349,0.0,0.104,0.0,0.0
0.36,0.0,0.104,0.0,0.0
0.37,0.0,0.104,0.0,0.0
0.388,0.0,0.1,0.0,0.0
0.444,0.0,5.076,0.0,0.0
0.455,0.0,5.072,0.0,0.0
0.465,0.0,5.076,0.0,0.0
0.476,0.0,5.076,0.0,0.0
0.487,0.0,5.076,0.019,0.096
0.498,0.0,5.076,0.017,0.086
0.509,0.0,5.072,0.0,0.0
0.52,0.0,5.072,0.011,0.056
0.531,0.0,5.076,0.0,0.0
0.541,0.0,5.072,0.0,0.0
0.553,0.0,5.072,0.0,0.0
0.564,0.0,5.076,0.02,0.102
0.575,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.0,0.0
0.601,0.0,5.072,0.107,0.543
0.612,0.0,5.072,0.0,0.0
0.623,0.0,5.072,0.0,0.0
0.712,0.0,5.076,0.0,0.0
0.722,0.0,5.076,0.01,0.051
0.732,0.0,5.076,0.0,0.0
0.742,0.0,5.072,0.0,0.0
0.757,0.0,5.072,0.0,0.0
0.77,0.0,5.076,0.01,0.051
0.782,0.0,5.072,0.01,0.051
0.794,0.0,5.072,0.0,0.0
0.807,0.0,5.076,0.01,0.051
0.818,0.0,15.168,0.029,0.44
0.832,0.0,15.168,0.028,0.425
0.898,0.0,15.164,0.028,0.425
0.909,0.0,15.16,0.225,3.411
0.918,0.0,15.156,0.419,6.35
0.928,0.0,15.152,0.527,7.985
0.939,0.0,15.148,0.638,9.664
0.949,0.0,15.148,0.751,11.376
0.96,0.0,15.168,0.028,0.425
0.971,0.0,15.168,0.092,1.395
0.982,0.0,15.16,0.323,4.897
0.993,0.0,15.156,0.419,6.35
1.003,0.0,15.152,0.527,7.985
1.015,0.0,15.152,0.643,9.743
1.026,0.0,15.148,0.738,11.179
1.036,0.0,15.144,0.836,12.66
1.048,0.0,15.14,0.933,14.126
1.059,0.0,15.144,0.953,14.432
1.069,0.0,15.144,0.903,13.675
1.081,0.0,15.14,0.931,14.095
1.092,0.0,15.14,0.936,14.171
1.103,0.0,15.144,0.891,13.493
1.114,0.0,15.14,0.926,14.02
1.125,0.0,15.144,0.915,13.857
1.136,0.0,15.144,0.894,13.539
1.147,0.0,15.144,0.913,13.826
1.158,0.0,15.136,0.896,13.562
1.169,0.0,15.14,0.897,13.581
1.18,0.0,15.136,0.953,14.425
1.191,0.0,15.14,0.926,14.02
1.203,0.0,15.14,0.888,13.444
1.213,0.0,15.14,0.913,13.823
1.224,0.0,15.144,0.912,13.811
1.236,0.0,15.14,0.893,13.52
1.247,0.0,15.14,0.884,13.384
1.257,0.0,15.144,0.888,13.448
1.269,0.0,15.144,0.878,13.296
1.28,0.0,15.14,0.878,13.293
1.291,0.0,15.14,0.887,13.429
1.302,0.0,15.14,0.884,13.384
1.313,211.0,15.144,0.878,13.296
1.324,212.0,15.144,0.886,13.418
1.335,212.0,15.168,0.028,0.425
1.346,211.0,15.168,0.029,0.44
1.357,211.0,15.16,0.322,4.882
1.367,211.0,15.156,0.42,6.366
1.377,210.0,15.152,0.529,8.015
1.387,209.0,15.156,0.645,9.776
1.398,208.0,15.148,0.735,11.134
1.407,206.0,15.144,0.837,12.676
1.419,205.0,15.14,0.953,14.428
1.43,203.0,15.14,0.974,14.746
1.44,202.0,15.14,0.934,14.141
1.451,200.0,15.14,0.958,14.504
1.462,197.0,15.136,0.985,14.909
1.473,195.0,15.14,0.901,13.641
1.484,192.0,15.144,0.877,13.281
1.497,190.0,15.14,0.91,13.777
1.509,187.0,15.136,0.907,13.728
1.519,184.0,15.14,0.893,13.52
1.53,180.0,15.144,0.883,13.372
1.542,177.0,15.144,0.911,13.796
1.553,173.0,15.14,0.91,13.777
1.564,170.0,15.14,0.935,14.156
1.575,166.0,15.14,0.901,13.641
1.589,161.0,15.14,0.88,13.323
1.6,157.0,15.14,0.879,13.308
1.611,152.0,15.14,0.887,13.429
1.623,148.0,15.14,0.864,13.081
1.634,143.0,15.14,0.875,13.248
1.645,138.0,15.14,0.895,13.55
1.657,133.0,15.144,0.855,12.948
1.667,127.0,15.144,0.866,13.115
1.678,121.0,15.14,0.881,13.338
1.69,116.0,15.14,0.846,12.808
1.701,113.0,15.144,0.873,13.221
1.712,110.0,15.144,0.924,13.993
1.723,106.0,15.14,0.857,12.975
1.735,103.0,15.14,0.873,13.217
1.745,100.0,15.14,0.9,13.626
1.757,96.0,15.14,0.864,13.081
1.768,92.0,15.144,0.874,13.236
1.779,89.0,15.144,0.87,13.175
1.79,85.0,15.144,0.861,13.039
1.802,81.0,15.144,0.873,13.221
1.813,76.0,15.144,0.877,13.281
1.823,72.0,15.14,0.871,13.187
1.835,68.0,15.14,0.874,13.232
1.846,63.0,15.144,0.885,13.402
1.861,59.0,15.14,0.876,13.263
1.872,54.0,15.144,0.879,13.312
1.882,49.0,15.144,0.874,13.236
1.892,44.0,15.14,0.879,13.308
1.903,39.0,15.144,0.872,13.206
1.914,33.0,15.14,0.89,13.475
1.923,28.0,15.144,0.871,13.19
1.933,23.0,15.144,0.868,13.145
1.944,17.0,15.14,0.882,13.353
1.955,11.0,15.14,0.896,13.565
1.966,5.0,15.144,0.877,13.281
1.977,0.0,15.14,0.885,13.399
1.989,0.0,15.144,0.882,13.357
2.0,0.0,15.144,0.874,13.236
2.013,0.0,15.144,0.905,13.705
2.025,0.0,15.14,0.878,13.293
2.036,0.0,15.144,0.871,13.19
2.048,0.0,15.14,0.889,13.459
2.06,0.0,15.14,0.869,13.157
2.071,0.0,15.144,0.886,13.418
2.085,0.0,15.14,0.884,13.384
2.097,0.0,15.14,0.883,13.369
2.108,0.0,15.14,0.912,13.808
2.119,0.0,15.14,0.888,13.444
2.132,0.0,15.144,0.921,13.948
2.143,0.0,15.144,0.901,13.645
2.154,0.0,15.14,0.886,13.414
2.166,0.0,15.14,0.88,13.323
2.178,0.0,15.14,0.892,13.505
2.189,0.0,15.136,0.886,13.41
2.2,0.0,15.14,0.888,13.444
2.212,0.0,15.14,0.901,13.641
2.223,0.0,15.14,0.886,13.414
2.235,0.0,15.14,0.889,13.459
2.247,0.0,15.14,0.911,13.793
2.258,0.0,15.132,1.345,20.353
2.269,0.0,15.128,1.379,20.862
2.281,0.0,15.124,1.397,21.128
2.292,0.0,15.128,1.386,20.967
2.303,0.0,15.128,1.377,20.831
2.315,0.0,15.124,1.384,20.932
2.326,0.0,15.124,1.371,20.735
2.337,0.0,15.128,1.369,20.71
2.348,0.0,15.124,1.387,20.977
2.359,0.0,15.128,1.366,20.665
2.37,0.0,15.128,1.375,20.801
2.381,0.0,15.124,1.409,21.31
2.398,0.0,15.124,1.376,20.811
2.408,0.0,15.124,1.382,20.901
2.419,0.0,15.124,1.368,20.69
2.431,0.0,15.128,1.383,20.922
2.442,0.0,15.128,1.386,20.967
2.453,0.0,15.128,1.382,20.907
2.465,0.0,15.124,1.402,21.204
2.476,0.0,15.124,1.378,20.841
2.487,0.0,15.128,1.371,20.74
2.498,0.0,15.128,1.404,21.24
2.509,0.0,15.124,1.383,20.916
2.52,0.0,15.128,1.376,20.816
2.531,0.0,15.124,1.41,21.325
2.542,0.0,15.124,1.383,20.916
2.553,0.0,15.124,1.372,20.75
2.564,0.0,15.128,1.399,21.164
2.576,0.0,15.124,1.384,20.932
2.587,0.0,15.128,1.367,20.68
2.6,0.0,15.124,1.376,20.811
2.612,0.0,15.128,1.386,20.967
2.624,0.0,15.132,1.374,20.791
2.637,0.0,15.128,1.381,20.892
2.648,0.0,15.132,1.413,21.382
2.659,0.0,15.124,1.384,20.932
2.67,0.0,15.124,1.382,20.901
2.681,0.0,15.128,1.374,20.786
2.693,0.0,15.128,1.373,20.771
2.707,0.0,15.128,1.367,20.68
2.718,0.0,15.128,1.382,20.907
2.731,0.0,15.128,1.41,21.33
2.742,0.0,15.124,1.381,20.886
2.753,0.0,15.128,1.385,20.952
2.765,0.0,15.124,1.374,20.78
2.776,0.0,15.128,1.381,20.892
2.787,0.0,15.128,1.371,20.74
2.799,0.0,15.128,1.411,21.346
2.811,0.0,15.128,1.38,20.877
2.822,0.0,15.128,1.374,20.786
2.834,0.0,15.128,1.387,20.983
2.846,0.0,15.128,1.371,20.74
2.857,0.0,15.128,1.367,20.68
2.869,0.0,15.124,1.378,20.841
2.881,0.0,15.128,1.421,21.497
2.892,0.0,15.128,1.38,20.877
2.904,0.0,15.124,1.371,20.735
2.916,0.0,15.128,1.364,20.635
2.927,0.0,15.128,1.375,20.801
2.938,0.0,15.124,1.371,20.735
2.95,0.0,15.128,1.372,20.756
2.962,0.0,15.128,1.373,20.771
2.973,0.0,15.124,1.377,20.826
2.985,0.0,15.128,1.371,20.74
2.996,0.0,15.124,1.366,20.659
