Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.087,0.0,0.152,0.0,0.0
0.095,0.0,0.152,0.0,0.0
0.102,0.0,0.152,0.0,0.0
0.111,0.0,0.152,0.0,0.0
0.12,0.0,0.152,0.0,0.0
0.128,0.0,0.152,0.0,0.0
0.137,0.0,0.152,0.0,0.0
0.146,0.0,0.152,0.0,0.0
0.155,0.0,0.156,0.0,0.0
0.163,0.0,0.152,0.0,0.0
0.171,0.0,0.152,0.0,0.0
0.18,0.0,0.152,0.0,0.0
0.188,0.0,0.152,0.0,0.0
0.196,0.0,0.156,0.0,0.0
0.204,0.0,0.152,0.0,0.0
0.214,0.0,0.152,0.0,0.0
0.222,0.0,0.152,0.0,0.0
0.23,0.0,0.152,0.0,0.0
0.238,0.0,0.152,0.0,0.0
0.248,0.0,0.156,0.0,0.0
0.256,0.0,0.152,0.0,0.0
0.264,0.0,0.152,0.0,0.0
0.273,0.0,0.152,0.0,0.0
0.282,0.0,0.156,0.0,0.0
0.291,0.0,0.152,0.0,0.0
0.299,0.0,0.152,0.0,0.0
0.317,0.0,0.152,0.0,0.0
0.325,0.0,0.152,0.0,0.0
0.334,0.0,0.152,0.0,0.0
0.345,0.0,0.152,0.0,0.0
0.354,0.0,0.152,0.0,0.0
0.362,0.0,0.156,0.0,0.0
0.371,0.0,0.152,0.0,0.0
0.381,0.0,0.156,0.0,0.0
0.39,0.0,0.152,0.0,0.0
0.399,0.0,0.152,0.0,0.0
0.409,0.0,0.152,0.0,0.0
0.418,0.0,0.152,0.0,0.0
0.427,0.0,0.156,0.0,0.0
0.436,0.0,0.152,0.0,0.0
0.447,0.0,0.156,0.0,0.0
0.456,0.0,0.152,0.0,0.0
0.465,0.0,0.152,0.0,0.0
0.475,0.0,0.152,0.0,0.0
0.484,0.0,0.148,0.0,0.0
0.492,0.0,0.152,0.0,0.0
0.502,0.0,0.152,0.0,0.0
0.512,0.0,0.156,0.0,0.0
0.521,0.0,0.152,0.0,0.0
0.53,0.0,0.152,0.0,0.0
0.54,0.0,0.156,0.0,0.0
0.549,0.0,0.152,0.0,0.0
0.557,0.0,0.152,0.0,0.0
0.567,0.0,0.152,0.0,0.0
0.576,0.0,0.152,0.0,0.0
0.585,0.0,0.152,0.0,0.0
0.594,0.0,0.152,0.0,0.0
0.604,0.0,0.152,0.0,0.0
0.613,0.0,0.156,0.0,0.0
0.622,0.0,0.156,0.0,0.0
0.632,0.0,0.152,0.0,0.0
0.642,0.0,0.152,0.0,0.0
0.651,0.0,0.152,0.0,0.0
0.66,0.0,0.152,0.0,0.0
0.67,0.0,0.152,0.0,0.0
0.679,0.0,0.152,0.0,0.0
0.687,0.0,0.152,0.0,0.0
0.697,0.0,0.152,0.0,0.0
0.706,0.0,0.152,0.0,0.0
0.715,0.0,0.152,0.0,0.0
