Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.234,0.0,5.072,0.01,0.051
0.243,0.0,5.076,0.01,0.051
0.254,0.0,5.072,0.01,0.051
0.264,0.0,5.08,0.0,0.0
0.273,0.0,5.076,0.01,0.051
0.284,0.0,5.076,0.0,0.0
0.294,0.0,5.076,0.0,0.0
0.304,0.0,5.076,0.0,0.0
0.315,0.0,5.076,0.01,0.051
0.326,0.0,5.076,0.0,0.0
0.337,0.0,5.076,0.0,0.0
0.348,0.0,5.076,0.0,0.0
0.36,0.0,5.076,0.0,0.0
0.37,0.0,5.076,0.0,0.0
0.382,0.0,5.076,0.0,0.0
0.393,0.0,5.08,0.0,0.0
0.403,0.0,16.684,0.928,15.483
0.415,0.0,14.444,1.036,14.964
0.426,0.0,14.328,1.042,14.93
0.437,0.0,14.328,1.043,14.944
0.448,0.0,14.328,1.042,14.93
0.459,0.0,14.332,1.041,14.92
0.47,0.0,14.316,1.042,14.917
0.481,0.0,14.324,1.042,14.926
0.492,0.0,14.32,1.042,14.921
0.503,0.0,14.316,1.042,14.917
0.514,0.0,14.312,1.043,14.927
0.526,0.0,14.308,1.043,14.923
0.536,0.0,14.32,1.041,14.907
0.548,0.0,14.304,1.043,14.919
0.559,0.0,14.304,1.044,14.933
0.569,0.0,14.3,1.042,14.901
0.581,0.0,14.296,1.042,14.896
0.592,0.0,14.28,1.05,14.994
0.602,0.0,14.004,1.066,14.928
0.614,0.0,14.0,1.064,14.896
0.625,0.0,13.992,1.064,14.887
0.636,0.0,13.996,1.066,14.92
0.647,0.0,13.992,1.065,14.901
0.658,0.0,13.988,1.067,14.925
0.727,0.0,13.992,1.066,14.915
0.738,0.0,13.996,1.065,14.906
0.749,0.0,13.98,1.065,14.889
0.76,0.0,13.988,1.065,14.897
0.771,0.0,13.988,1.066,14.911
0.782,0.0,13.988,1.063,14.869
0.793,0.0,13.704,1.088,14.91
0.805,0.0,13.684,1.09,14.916
0.816,0.0,13.688,1.088,14.893
0.826,0.0,13.696,1.089,14.915
0.838,0.0,13.692,1.088,14.897
0.849,0.0,13.688,1.088,14.893
1.097,0.0,0.116,0.0,0.0
1.11,0.0,0.112,0.0,0.0
1.122,0.0,0.116,0.0,0.0
1.134,0.0,0.116,0.0,0.0
1.147,0.0,0.116,0.0,0.0
1.158,0.0,0.112,0.0,0.0
1.17,0.0,0.116,0.0,0.0
1.182,0.0,0.116,0.0,0.0
1.194,0.0,0.116,0.0,0.0
1.206,0.0,0.116,0.0,0.0
1.218,0.0,0.116,0.0,0.0
1.228,0.0,0.116,0.0,0.0
1.239,0.0,0.112,0.0,0.0
1.25,0.0,0.112,0.0,0.0
1.261,0.0,0.116,0.0,0.0
1.272,0.0,0.112,0.0,0.0
