Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.132,0.0,0.0
0.027,0.0,0.128,0.0,0.0
0.039,0.0,0.128,0.0,0.0
0.052,0.0,0.128,0.0,0.0
0.065,0.0,0.128,0.0,0.0
0.078,0.0,0.132,0.0,0.0
0.088,0.0,0.128,0.0,0.0
0.099,0.0,0.128,0.0,0.0
0.11,0.0,0.128,0.0,0.0
0.12,0.0,0.128,0.0,0.0
0.131,0.0,0.128,0.0,0.0
0.142,0.0,0.132,0.0,0.0
0.153,0.0,0.128,0.0,0.0
0.163,0.0,0.128,0.0,0.0
0.174,0.0,0.128,0.0,0.0
0.184,0.0,0.128,0.0,0.0
0.193,0.0,0.128,0.0,0.0
0.203,0.0,0.132,0.0,0.0
0.213,0.0,0.128,0.0,0.0
0.223,0.0,0.128,0.0,0.0
0.232,0.0,0.128,0.0,0.0
0.243,0.0,0.128,0.0,0.0
0.252,0.0,0.128,0.0,0.0
0.262,0.0,0.128,0.0,0.0
0.272,0.0,0.128,0.0,0.0
0.282,0.0,0.128,0.0,0.0
0.291,0.0,0.128,0.0,0.0
0.301,0.0,0.128,0.0,0.0
0.311,0.0,0.128,0.0,0.0
0.321,0.0,0.128,0.0,0.0
0.33,0.0,0.132,0.0,0.0
0.341,0.0,0.128,0.0,0.0
0.35,0.0,0.128,0.0,0.0
0.36,0.0,0.132,0.0,0.0
0.37,0.0,0.132,0.0,0.0
0.38,0.0,0.132,0.0,0.0
0.432,0.0,5.076,0.0,0.0
0.442,0.0,5.08,0.0,0.0
0.452,0.0,5.076,0.0,0.0
0.462,0.0,5.072,0.0,0.0
0.472,0.0,5.072,0.0,0.0
0.484,0.0,5.076,0.013,0.066
0.501,0.0,5.076,0.016,0.081
0.512,0.0,5.076,0.01,0.051
0.523,0.0,5.076,0.0,0.0
0.534,0.0,5.076,0.011,0.056
0.546,0.0,5.076,0.0,0.0
0.557,0.0,5.076,0.0,0.0
0.568,0.0,5.076,0.01,0.051
0.58,0.0,5.072,0.107,0.543
0.591,0.0,5.076,0.01,0.051
0.651,0.0,5.076,0.01,0.051
0.724,0.0,5.076,0.01,0.051
0.737,0.0,5.076,0.01,0.051
0.749,0.0,5.072,0.01,0.051
0.762,0.0,5.08,0.01,0.051
0.775,0.0,5.076,0.01,0.051
0.786,0.0,5.076,0.0,0.0
0.797,0.0,5.076,0.01,0.051
0.809,0.0,15.172,0.028,0.425
0.819,0.0,15.168,0.028,0.425
0.83,0.0,15.168,0.027,0.41
0.84,0.0,15.168,0.028,0.425
0.849,0.0,15.168,0.13,1.972
0.913,0.0,15.16,0.534,8.095
0.924,0.0,15.152,0.646,9.788
0.935,0.0,15.172,0.028,0.425
0.944,0.0,15.168,0.027,0.41
0.955,0.0,15.164,0.226,3.427
0.966,0.0,15.164,0.325,4.928
0.976,0.0,15.16,0.517,7.838
0.987,0.0,15.152,0.526,7.97
0.999,0.0,15.152,0.64,9.697
1.01,0.0,15.148,0.743,11.255
1.021,0.0,15.148,0.84,12.724
1.032,0.0,15.148,0.896,13.573
1.043,0.0,15.148,0.883,13.376
1.054,0.0,15.148,0.883,13.376
1.065,0.0,15.144,0.889,13.463
1.077,0.0,15.144,0.882,13.357
1.088,0.0,15.148,0.887,13.436
1.1,0.0,15.144,0.866,13.115
1.112,0.0,15.144,0.883,13.372
1.123,0.0,15.148,0.881,13.345
1.134,0.0,15.148,0.887,13.436
1.146,0.0,15.148,0.886,13.421
