Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.063,0.0,0.116,0.0,0.0
0.076,0.0,0.116,0.0,0.0
0.089,0.0,0.116,0.0,0.0
0.101,0.0,0.112,0.0,0.0
0.113,0.0,0.116,0.0,0.0
0.124,0.0,0.116,0.0,0.0
0.136,0.0,0.116,0.0,0.0
0.148,0.0,0.116,0.0,0.0
0.157,0.0,0.112,0.0,0.0
0.165,0.0,0.112,0.0,0.0
0.173,0.0,0.116,0.0,0.0
0.182,0.0,0.112,0.0,0.0
0.189,0.0,0.112,0.0,0.0
0.197,0.0,0.116,0.0,0.0
0.206,0.0,0.116,0.0,0.0
0.214,0.0,0.116,0.0,0.0
0.221,0.0,0.112,0.0,0.0
0.229,0.0,0.116,0.0,0.0
0.237,0.0,0.112,0.0,0.0
0.246,0.0,0.112,0.0,0.0
0.253,0.0,0.112,0.0,0.0
0.261,0.0,0.116,0.0,0.0
0.269,0.0,0.116,0.0,0.0
0.277,0.0,0.116,0.0,0.0
0.285,0.0,0.112,0.0,0.0
0.293,0.0,0.116,0.0,0.0
0.3,0.0,0.116,0.0,0.0
0.309,0.0,0.112,0.0,0.0
0.317,0.0,0.112,0.0,0.0
0.325,0.0,0.112,0.0,0.0
0.333,0.0,0.116,0.0,0.0
0.342,0.0,0.116,0.0,0.0
0.35,0.0,0.116,0.0,0.0
0.358,0.0,0.112,0.0,0.0
0.366,0.0,0.116,0.0,0.0
0.376,0.0,0.112,0.0,0.0
0.384,0.0,0.116,0.0,0.0
0.391,0.0,0.116,0.0,0.0
0.399,0.0,0.116,0.0,0.0
0.408,0.0,0.116,0.0,0.0
0.417,0.0,0.116,0.0,0.0
0.424,0.0,0.116,0.0,0.0
0.435,0.0,0.116,0.0,0.0
0.444,0.0,0.112,0.0,0.0
0.452,0.0,0.116,0.0,0.0
0.46,0.0,0.116,0.0,0.0
0.468,0.0,0.116,0.0,0.0
0.477,0.0,5.076,0.0,0.0
0.52,0.0,5.076,0.0,0.0
0.528,0.0,5.076,0.0,0.0
0.537,0.0,5.076,0.0,0.0
0.546,0.0,5.076,0.0,0.0
0.554,0.0,5.072,0.0,0.0
0.562,0.0,5.072,0.016,0.081
0.571,0.0,5.076,0.015,0.076
0.58,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.01,0.051
0.596,0.0,5.076,0.01,0.051
0.605,0.0,5.076,0.0,0.0
0.613,0.0,5.072,0.01,0.051
0.621,0.0,5.076,0.01,0.051
0.629,0.0,5.076,0.011,0.056
0.637,0.0,5.076,0.01,0.051
0.646,0.0,5.072,0.01,0.051
0.654,0.0,5.072,0.01,0.051
0.661,0.0,5.08,0.0,0.0
0.669,0.0,5.076,0.0,0.0
0.678,0.0,5.076,0.01,0.051
0.725,0.0,5.072,0.0,0.0
0.732,0.0,5.076,0.0,0.0
0.741,0.0,5.072,0.0,0.0
0.795,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.0,0.0
0.812,0.0,5.076,0.01,0.051
0.82,0.0,5.076,0.0,0.0
0.828,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.01,0.051
0.844,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.0,0.0
0.861,0.0,5.072,0.01,0.051
0.872,0.0,5.076,0.0,0.0
0.883,0.0,5.076,0.0,0.0
0.894,0.0,5.076,0.0,0.0
0.905,0.0,15.168,0.027,0.41
0.916,0.0,15.168,0.028,0.425
0.986,0.0,15.16,0.421,6.382
0.998,0.0,15.156,0.525,7.957
1.009,0.0,15.152,0.645,9.773
1.019,0.0,15.168,0.028,0.425
1.031,0.0,15.168,0.115,1.744
1.042,0.0,15.16,0.324,4.912
1.053,0.0,15.16,0.42,6.367
1.064,0.0,15.156,0.526,7.972
1.076,0.0,15.152,0.645,9.773
1.086,0.0,15.148,0.742,11.24
1.097,0.0,15.148,0.842,12.755
1.109,142.0,15.14,0.942,14.262
1.12,147.0,15.14,0.922,13.959
1.137,151.0,15.144,0.91,13.781
1.149,155.0,15.144,0.909,13.766
1.16,159.0,15.14,0.922,13.959
1.17,163.0,15.144,0.911,13.796
1.181,166.0,15.144,0.905,13.705
1.191,170.0,15.144,0.946,14.326
1.201,173.0,15.14,0.92,13.929
1.211,176.0,15.144,0.947,14.341
1.222,179.0,15.144,0.885,13.402
1.232,181.0,15.144,0.915,13.857
1.242,184.0,15.14,1.012,15.322
1.253,186.0,15.144,0.9,13.63
1.264,188.0,15.144,0.921,13.948
1.275,190.0,15.14,0.942,14.262
1.287,192.0,15.148,0.9,13.633
1.299,193.0,15.14,0.931,14.095
1.31,195.0,15.144,0.941,14.251
1.322,196.0,15.144,0.929,14.069
1.334,197.0,15.148,0.895,13.557
1.345,198.0,15.144,0.926,14.023
1.357,198.0,15.14,0.801,12.127
1.369,199.0,15.148,0.792,11.997
1.379,199.0,15.148,0.823,12.467
1.39,199.0,15.148,0.79,11.967
1.401,199.0,15.172,0.027,0.41
1.411,199.0,15.168,0.028,0.425
