Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.128,0.0,0.0
0.025,0.0,0.128,0.0,0.0
0.037,0.0,0.128,0.0,0.0
0.05,0.0,0.124,0.0,0.0
0.064,0.0,0.128,0.0,0.0
0.078,0.0,0.124,0.0,0.0
0.092,0.0,0.124,0.0,0.0
0.105,0.0,0.128,0.0,0.0
0.116,0.0,0.124,0.0,0.0
0.126,0.0,0.124,0.0,0.0
0.137,0.0,0.128,0.0,0.0
0.148,0.0,0.128,0.0,0.0
0.158,0.0,0.124,0.0,0.0
0.169,0.0,0.128,0.0,0.0
0.18,0.0,0.124,0.0,0.0
0.191,0.0,0.124,0.0,0.0
0.201,0.0,0.124,0.0,0.0
0.212,0.0,0.128,0.0,0.0
0.221,0.0,0.124,0.0,0.0
0.232,0.0,0.124,0.0,0.0
0.242,0.0,0.128,0.0,0.0
0.252,0.0,0.128,0.0,0.0
0.262,0.0,0.128,0.0,0.0
0.273,0.0,0.128,0.0,0.0
0.283,0.0,0.124,0.0,0.0
0.293,0.0,0.128,0.0,0.0
0.303,0.0,0.128,0.0,0.0
0.315,0.0,0.128,0.0,0.0
0.326,0.0,0.128,0.0,0.0
0.337,0.0,0.124,0.0,0.0
0.348,0.0,0.124,0.0,0.0
0.359,0.0,0.124,0.0,0.0
0.37,0.0,0.124,0.0,0.0
0.382,0.0,0.128,0.0,0.0
0.393,0.0,0.128,0.0,0.0
0.404,0.0,0.128,0.0,0.0
0.415,0.0,0.128,0.0,0.0
0.425,0.0,5.076,0.0,0.0
0.478,0.0,5.076,0.0,0.0
0.488,0.0,5.076,0.0,0.0
0.498,0.0,5.076,0.0,0.0
0.509,0.0,5.076,0.0,0.0
0.521,0.0,5.076,0.018,0.091
0.532,0.0,5.072,0.016,0.081
0.544,0.0,5.076,0.01,0.051
0.555,0.0,5.076,0.011,0.056
0.566,0.0,5.076,0.0,0.0
0.577,0.0,5.068,0.0,0.0
0.589,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.01,0.051
0.611,0.0,5.072,0.107,0.543
0.623,0.0,5.068,0.303,1.536
0.634,0.0,5.076,0.0,0.0
0.741,0.0,5.072,0.01,0.051
0.752,0.0,5.072,0.01,0.051
0.762,0.0,5.072,0.0,0.0
0.774,0.0,5.076,0.0,0.0
0.785,0.0,5.076,0.01,0.051
0.796,0.0,5.076,0.0,0.0
0.807,0.0,5.076,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.829,0.0,5.072,0.01,0.051
0.84,0.0,15.168,0.027,0.41
0.85,0.0,15.168,0.027,0.41
0.919,0.0,15.16,0.363,5.503
0.93,0.0,15.16,0.418,6.337
0.941,0.0,15.156,0.526,7.972
0.951,0.0,15.152,0.481,7.288
0.962,0.0,15.168,0.028,0.425
0.974,0.0,15.16,0.225,3.411
0.985,0.0,15.164,0.225,3.412
0.995,0.0,15.164,0.227,3.442
1.008,0.0,15.16,0.322,4.882
1.019,0.0,15.16,0.42,6.367
1.031,0.0,15.156,0.527,7.987
1.043,0.0,15.156,0.641,9.715
