Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.132,0.0,0.0
0.025,0.0,0.128,0.0,0.0
0.037,0.0,0.128,0.0,0.0
0.051,0.0,0.128,0.0,0.0
0.063,0.0,0.128,0.0,0.0
0.077,0.0,0.128,0.0,0.0
0.089,0.0,0.128,0.0,0.0
0.101,0.0,0.124,0.0,0.0
0.112,0.0,0.128,0.0,0.0
0.121,0.0,0.128,0.0,0.0
0.13,0.0,0.128,0.0,0.0
0.141,0.0,0.132,0.0,0.0
0.151,0.0,0.128,0.0,0.0
0.16,0.0,0.128,0.0,0.0
0.17,0.0,0.128,0.0,0.0
0.18,0.0,0.128,0.0,0.0
0.19,0.0,0.132,0.0,0.0
0.199,0.0,0.128,0.0,0.0
0.211,0.0,0.128,0.0,0.0
0.221,0.0,0.132,0.0,0.0
0.231,0.0,0.128,0.0,0.0
0.243,0.0,0.128,0.0,0.0
0.253,0.0,0.128,0.0,0.0
0.264,0.0,0.132,0.0,0.0
0.275,0.0,0.128,0.0,0.0
0.286,0.0,0.132,0.0,0.0
0.296,0.0,0.128,0.0,0.0
0.308,0.0,0.128,0.0,0.0
0.318,0.0,0.128,0.0,0.0
0.329,0.0,0.128,0.0,0.0
0.34,0.0,0.128,0.0,0.0
0.351,0.0,0.128,0.0,0.0
0.361,0.0,0.132,0.0,0.0
0.372,0.0,0.128,0.0,0.0
0.429,0.0,5.076,0.0,0.0
0.44,0.0,5.076,0.0,0.0
0.451,0.0,5.076,0.0,0.0
0.461,0.0,5.076,0.0,0.0
0.472,0.0,5.076,0.016,0.081
0.483,0.0,5.076,0.016,0.081
0.494,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.01,0.051
0.516,0.0,5.076,0.01,0.051
0.527,0.0,5.076,0.01,0.051
0.537,0.0,5.076,0.01,0.051
0.549,0.0,5.072,0.089,0.451
0.56,0.0,5.072,0.089,0.451
0.57,0.0,5.072,0.089,0.451
0.581,0.0,5.072,0.088,0.446
0.592,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.013,0.066
0.699,0.0,5.072,0.01,0.051
0.711,0.0,5.076,0.0,0.0
0.723,0.0,5.076,0.01,0.051
0.735,0.0,5.076,0.0,0.0
0.748,0.0,5.072,0.011,0.056
0.759,0.0,5.076,0.0,0.0
0.771,0.0,5.072,0.011,0.056
0.783,0.0,5.072,0.01,0.051
0.795,0.0,5.08,0.01,0.051
0.806,0.0,15.16,0.028,0.424
0.818,0.0,15.172,0.028,0.425
0.888,0.0,15.16,0.422,6.398
0.899,0.0,15.156,0.519,7.866
0.908,0.0,15.172,0.028,0.425
0.918,0.0,15.172,0.027,0.41
0.926,0.0,15.168,0.225,3.413
0.934,0.0,15.164,0.323,4.898
0.942,0.0,15.164,0.42,6.369
0.951,0.0,15.16,0.517,7.838
0.959,0.0,15.156,0.642,9.73
0.967,0.0,15.156,0.636,9.639
0.976,0.0,15.152,0.738,11.182
0.985,0.0,15.152,0.836,12.667
0.993,0.0,15.148,0.942,14.269
1.001,0.0,15.152,0.896,13.576
1.009,0.0,15.152,0.903,13.682
1.019,0.0,15.148,0.904,13.694
