Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.814,0.0,5.08,0.0,0.0
0.823,0.0,5.076,0.0,0.0
0.831,0.0,5.076,0.0,0.0
0.84,0.0,5.076,0.0,0.0
0.849,0.0,5.076,0.0,0.0
0.86,0.0,5.08,0.0,0.0
0.869,0.0,5.076,0.0,0.0
0.879,0.0,5.076,0.0,0.0
0.888,0.0,5.076,0.0,0.0
0.896,0.0,5.076,0.0,0.0
0.905,0.0,5.08,0.0,0.0
0.914,0.0,5.08,0.0,0.0
0.925,0.0,5.076,0.0,0.0
0.934,0.0,5.08,0.0,0.0
0.943,0.0,5.076,0.0,0.0
0.952,0.0,5.076,0.0,0.0
0.96,0.0,5.076,0.0,0.0
0.969,0.0,5.076,0.0,0.0
0.977,0.0,5.08,0.0,0.0
0.988,0.0,5.08,0.0,0.0
0.997,0.0,9.112,0.017,0.155
1.006,0.0,9.108,0.017,0.155
1.061,0.0,9.108,0.016,0.146
1.07,0.0,9.108,0.017,0.155
1.079,0.0,9.112,0.016,0.146
1.088,0.0,9.112,0.015,0.137
1.145,0.0,9.112,0.015,0.137
1.154,0.0,9.108,0.015,0.137
1.163,77.0,9.108,0.016,0.146
1.172,80.0,9.112,0.016,0.146
1.182,83.0,9.108,0.016,0.146
1.191,86.0,9.108,0.017,0.155
1.2,89.0,9.108,0.016,0.146
1.209,92.0,9.112,0.015,0.137
1.218,95.0,9.108,0.016,0.146
1.226,97.0,9.108,0.015,0.137
1.237,100.0,9.108,0.015,0.137
1.246,102.0,9.108,0.016,0.146
1.255,104.0,9.112,0.015,0.137
1.264,106.0,9.108,0.015,0.137
1.273,108.0,9.104,0.017,0.155
1.282,110.0,9.108,0.014,0.128
1.29,112.0,9.108,0.016,0.146
1.301,114.0,9.108,0.015,0.137
1.31,115.0,9.108,0.015,0.137
1.319,117.0,9.108,0.015,0.137
1.328,118.0,9.108,0.017,0.155
1.337,119.0,9.112,0.015,0.137
1.346,121.0,9.108,0.014,0.128
1.355,122.0,9.108,0.015,0.137
1.365,123.0,9.108,0.016,0.146
1.374,123.0,18.996,0.098,1.862
1.383,130.0,20.248,0.076,1.539
1.393,137.0,20.244,0.067,1.356
1.437,144.0,20.248,0.063,1.276
1.507,151.0,20.248,0.063,1.276
1.516,157.0,20.244,0.068,1.377
1.524,163.0,20.244,0.067,1.356
1.533,170.0,20.244,0.069,1.397
1.541,176.0,20.244,0.069,1.397
1.55,181.0,20.244,0.07,1.417
1.56,186.0,20.248,0.073,1.478
1.57,191.0,20.244,0.059,1.194
1.579,196.0,20.244,0.071,1.437
1.588,201.0,20.244,0.061,1.235
1.597,205.0,20.244,0.069,1.397
1.606,209.0,20.248,0.062,1.255
1.615,213.0,20.244,0.069,1.397
