Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.771,0.0,5.08,0.011,0.056
0.779,0.0,5.076,0.0,0.0
0.788,0.0,5.08,0.0,0.0
0.836,0.0,5.076,0.0,0.0
0.844,0.0,5.076,0.0,0.0
0.855,0.0,5.076,0.0,0.0
0.864,0.0,5.076,0.0,0.0
0.872,0.0,5.076,0.0,0.0
0.881,0.0,5.076,0.0,0.0
0.889,0.0,5.08,0.0,0.0
0.897,0.0,5.076,0.0,0.0
0.908,0.0,5.076,0.0,0.0
0.916,0.0,5.08,0.0,0.0
0.925,0.0,5.076,0.0,0.0
0.933,0.0,5.08,0.01,0.051
0.941,0.0,5.076,0.0,0.0
0.949,0.0,5.08,0.0,0.0
0.959,0.0,5.076,0.0,0.0
0.968,0.0,5.076,0.0,0.0
0.977,0.0,5.076,0.0,0.0
0.985,0.0,5.076,0.0,0.0
0.994,0.0,9.108,0.018,0.164
1.003,0.0,9.112,0.016,0.146
1.065,0.0,9.108,0.018,0.164
1.124,0.0,9.112,0.014,0.128
1.133,0.0,9.108,0.016,0.146
1.141,0.0,9.112,0.016,0.146
1.15,72.0,9.108,0.016,0.146
1.158,76.0,9.112,0.016,0.146
1.167,79.0,9.112,0.016,0.146
1.177,82.0,9.108,0.016,0.146
1.186,85.0,9.108,0.014,0.128
1.195,88.0,9.112,0.015,0.137
1.204,91.0,9.108,0.016,0.146
1.212,94.0,9.112,0.015,0.137
1.221,96.0,9.108,0.016,0.146
1.232,99.0,9.108,0.015,0.137
1.24,101.0,9.108,0.015,0.137
1.249,103.0,9.112,0.015,0.137
1.258,106.0,9.108,0.016,0.146
1.267,108.0,9.108,0.015,0.137
1.276,110.0,9.108,0.016,0.146
1.286,111.0,9.108,0.016,0.146
1.296,113.0,9.108,0.015,0.137
1.304,115.0,9.108,0.016,0.146
1.313,116.0,9.112,0.015,0.137
1.321,118.0,9.108,0.016,0.146
1.33,119.0,9.108,0.015,0.137
1.339,120.0,9.108,0.012,0.109
1.349,121.0,9.108,0.015,0.137
1.357,122.0,20.248,0.085,1.721
1.366,130.0,20.248,0.068,1.377
1.375,137.0,20.244,0.075,1.518
1.383,144.0,20.244,0.067,1.356
1.393,151.0,20.248,0.07,1.417
1.487,157.0,20.248,0.068,1.377
1.496,164.0,20.244,0.071,1.437
1.504,171.0,20.244,0.063,1.275
1.514,176.0,20.244,0.06,1.215
1.523,182.0,20.244,0.065,1.316
1.531,187.0,20.244,0.062,1.255
1.54,192.0,20.244,0.067,1.356
1.549,197.0,20.248,0.061,1.235
1.557,202.0,20.244,0.068,1.377
1.567,206.0,20.244,0.061,1.235
1.576,210.0,20.244,0.071,1.437
1.586,214.0,20.244,0.067,1.356
1.594,218.0,20.244,0.065,1.316
1.603,221.0,20.244,0.064,1.296
1.611,225.0,20.244,0.06,1.215
1.623,228.0,20.244,0.064,1.296
1.632,230.0,20.248,0.062,1.255
1.64,233.0,20.244,0.072,1.458
1.65,235.0,20.244,0.06,1.215
1.659,237.0,20.244,0.068,1.377
1.667,239.0,20.244,0.066,1.336
1.677,240.0,20.244,0.061,1.235
1.687,241.0,20.244,0.067,1.356
1.695,242.0,20.244,0.064,1.296
1.704,243.0,20.244,0.066,1.336
1.713,244.0,20.244,0.06,1.215
1.721,244.0,20.244,0.071,1.437
