Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.635,0.0,5.072,0.0,0.0
0.643,0.0,5.076,0.0,0.0
0.652,0.0,5.076,0.0,0.0
0.66,0.0,5.076,0.0,0.0
0.669,0.0,5.072,0.0,0.0
0.677,0.0,5.076,0.014,0.071
0.686,0.0,5.076,0.016,0.081
0.694,0.0,5.076,0.014,0.071
0.703,0.0,5.076,0.01,0.051
0.711,0.0,5.076,0.01,0.051
0.72,0.0,5.072,0.01,0.051
0.729,0.0,5.076,0.011,0.056
0.74,0.0,5.076,0.0,0.0
0.751,0.0,5.072,0.0,0.0
0.762,0.0,5.072,0.015,0.076
0.774,0.0,5.068,0.107,0.542
0.785,0.0,5.076,0.01,0.051
0.796,0.0,5.072,0.0,0.0
0.911,0.0,5.076,0.01,0.051
0.923,0.0,5.076,0.01,0.051
0.935,0.0,5.076,0.01,0.051
0.948,0.0,5.076,0.0,0.0
0.96,0.0,5.072,0.0,0.0
0.973,0.0,5.076,0.011,0.056
0.985,0.0,5.076,0.0,0.0
0.999,0.0,5.076,0.142,0.721
1.012,0.0,15.168,0.027,0.41
1.085,0.0,15.164,0.226,3.427
1.097,73.0,15.16,0.422,6.398
1.11,80.0,15.152,0.526,7.97
1.122,86.0,15.172,0.027,0.41
1.134,93.0,15.168,0.028,0.425
1.145,99.0,15.16,0.225,3.411
1.157,106.0,15.156,0.418,6.335
1.168,112.0,15.156,0.527,7.987
1.18,118.0,15.152,0.641,9.712
1.191,123.0,15.148,0.742,11.24
1.203,129.0,15.144,0.838,12.691
1.214,134.0,15.14,0.95,14.383
1.226,139.0,15.14,1.02,15.443
1.237,144.0,15.14,0.965,14.61
1.249,149.0,15.14,0.973,14.731
1.261,154.0,15.14,1.056,15.988
1.272,158.0,15.14,1.054,15.958
1.284,162.0,15.14,0.956,14.474
1.296,167.0,15.144,0.948,14.357
1.308,170.0,15.14,1.009,15.276
1.32,174.0,15.144,0.973,14.735
1.331,178.0,15.148,0.919,13.921
1.342,181.0,15.144,0.95,14.387
1.353,184.0,15.144,0.95,14.387
1.364,187.0,15.14,0.921,13.944
1.375,190.0,15.14,0.948,14.353
1.386,193.0,15.14,0.974,14.746
1.397,195.0,15.144,0.968,14.659
1.408,197.0,15.14,0.954,14.444
1.419,199.0,15.144,0.918,13.902
1.43,201.0,15.14,0.928,14.05
1.441,203.0,15.14,0.957,14.489
1.453,205.0,15.144,0.918,13.902
1.464,206.0,15.14,0.972,14.716
1.475,207.0,15.14,0.941,14.247
1.486,208.0,15.144,0.931,14.099
1.497,209.0,15.144,0.92,13.932
1.508,210.0,15.168,0.026,0.394
1.519,210.0,15.168,0.028,0.425
1.531,210.0,15.172,0.027,0.41
1.542,211.0,15.164,0.128,1.941
1.554,210.0,15.164,0.314,4.761
1.566,210.0,15.156,0.42,6.366
1.577,210.0,15.156,0.526,7.972
1.589,209.0,15.152,0.645,9.773
1.6,208.0,15.148,0.74,11.21
1.611,207.0,15.148,0.834,12.633
1.622,206.0,15.14,0.946,14.322
1.633,205.0,15.144,0.925,14.008
1.644,203.0,15.144,0.946,14.326
1.655,202.0,15.144,0.944,14.296
1.666,200.0,15.144,0.919,13.917
1.677,198.0,15.14,0.944,14.292
1.688,195.0,15.14,0.944,14.292
1.699,193.0,15.144,0.947,14.341
1.711,190.0,15.148,0.912,13.815
1.723,188.0,15.14,0.925,14.004
1.734,185.0,15.148,0.905,13.709
1.745,182.0,15.144,0.958,14.508
1.757,178.0,15.14,0.938,14.201
1.768,175.0,15.144,0.902,13.66
1.779,171.0,15.144,0.911,13.796
1.791,167.0,15.144,0.907,13.736
1.803,163.0,15.148,0.917,13.891
1.814,159.0,15.144,0.904,13.69
1.826,154.0,15.144,0.902,13.66
1.837,150.0,15.14,0.896,13.565
1.848,145.0,15.144,0.928,14.054
1.86,140.0,15.144,0.903,13.675
1.871,135.0,15.14,0.914,13.838
1.883,130.0,15.144,0.936,14.175
1.894,124.0,15.144,0.938,14.205
1.906,119.0,15.144,0.923,13.978
1.917,116.0,15.144,0.905,13.705
1.929,113.0,15.144,0.932,14.114
1.94,110.0,15.144,0.917,13.887
1.952,106.0,15.144,0.903,13.675
1.964,103.0,15.14,0.913,13.823
1.975,100.0,15.144,0.908,13.751
1.987,96.0,15.144,0.907,13.736
1.998,92.0,15.144,0.948,14.357
2.01,89.0,15.144,0.939,14.22
2.022,85.0,15.14,0.924,13.989
2.033,81.0,15.144,0.904,13.69
2.043,76.0,15.14,0.909,13.762
2.054,72.0,15.14,0.934,14.141
2.064,68.0,15.144,0.905,13.705
2.074,63.0,15.144,0.902,13.66
2.085,59.0,15.144,0.909,13.766
2.095,54.0,15.14,0.943,14.277
2.105,49.0,15.14,0.922,13.959
2.116,44.0,15.144,0.907,13.736
2.127,39.0,15.144,0.938,14.205
2.137,33.0,15.144,0.953,14.432
2.148,28.0,15.14,0.924,13.989
2.16,23.0,15.144,0.909,13.766
2.171,17.0,15.144,0.901,13.645
2.182,11.0,15.144,0.921,13.948
2.193,5.0,15.14,0.928,14.05
