Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.198,0.0,5.072,0.0,0.0
0.207,0.0,5.072,0.0,0.0
0.215,0.0,5.076,0.0,0.0
0.266,0.0,5.072,0.01,0.051
0.274,0.0,5.072,0.011,0.056
0.282,0.0,5.072,0.01,0.051
0.291,0.0,5.072,0.01,0.051
0.299,0.0,5.076,0.011,0.056
0.308,0.0,5.076,0.011,0.056
0.316,0.0,5.076,0.011,0.056
0.325,0.0,5.072,0.011,0.056
0.334,0.0,5.072,0.01,0.051
0.343,0.0,5.072,0.109,0.553
0.351,0.0,5.072,0.108,0.548
0.36,0.0,5.072,0.01,0.051
0.37,0.0,5.076,0.01,0.051
0.378,0.0,5.072,0.01,0.051
0.386,0.0,5.068,0.111,0.563
0.396,0.0,5.076,0.0,0.0
0.498,0.0,5.076,0.0,0.0
0.506,0.0,5.072,0.011,0.056
0.514,0.0,5.076,0.0,0.0
0.522,0.0,5.072,0.0,0.0
0.53,0.0,5.072,0.01,0.051
0.538,0.0,5.076,0.01,0.051
0.547,0.0,5.076,0.01,0.051
0.556,0.0,5.072,0.0,0.0
0.565,0.0,5.076,0.011,0.056
0.574,0.0,5.072,0.0,0.0
0.584,0.0,5.076,0.0,0.0
0.594,0.0,5.076,0.01,0.051
0.605,0.0,5.072,0.01,0.051
0.614,0.0,10.432,0.063,0.657
0.624,0.0,15.168,0.027,0.41
0.634,0.0,15.168,0.027,0.41
0.644,0.0,15.168,0.027,0.41
0.654,0.0,15.168,0.029,0.44
0.664,0.0,15.168,0.028,0.425
0.674,0.0,15.16,0.224,3.396
0.684,0.0,15.16,0.421,6.382
0.695,0.0,15.152,0.526,7.97
0.705,0.0,15.148,0.642,9.725
0.764,0.0,15.148,0.638,9.664
0.775,0.0,15.148,0.74,11.21
0.784,0.0,15.148,0.764,11.573
0.793,0.0,15.148,0.843,12.77
0.803,0.0,15.14,0.893,13.52
0.814,0.0,15.14,0.911,13.793
0.824,0.0,15.14,0.915,13.853
0.834,0.0,15.14,0.921,13.944
0.844,0.0,15.14,0.923,13.974
0.854,0.0,15.14,0.936,14.171
0.865,0.0,15.144,0.919,13.917
0.875,0.0,15.144,0.922,13.963
0.884,0.0,15.144,0.936,14.175
0.893,0.0,15.144,0.951,14.402
0.902,0.0,15.144,0.919,13.917
0.91,0.0,15.14,0.927,14.035
0.919,0.0,15.14,0.895,13.55
0.928,0.0,15.144,0.915,13.857
0.937,0.0,15.144,0.916,13.872
0.945,0.0,15.144,0.914,13.842
0.954,0.0,15.14,0.918,13.899
0.964,0.0,15.14,0.913,13.823
0.972,0.0,15.144,0.914,13.842
0.98,0.0,15.144,0.913,13.826
0.99,0.0,15.14,0.914,13.838
1.001,0.0,15.14,0.914,13.838
1.01,0.0,15.14,0.963,14.58
1.021,0.0,15.144,0.931,14.099
1.031,0.0,15.144,0.913,13.826
1.04,0.0,15.14,0.915,13.853
1.048,0.0,15.144,0.915,13.857
1.058,0.0,15.14,0.916,13.868
1.067,0.0,15.148,0.775,11.74
1.075,0.0,15.148,0.777,11.77
1.084,0.0,15.168,0.028,0.425
1.094,0.0,15.168,0.029,0.44
1.103,0.0,15.16,0.226,3.426
1.112,0.0,15.156,0.321,4.865
1.121,0.0,15.156,0.421,6.381
1.129,0.0,15.156,0.526,7.972
1.138,0.0,15.152,0.641,9.712
1.146,0.0,15.148,0.73,11.058
1.155,0.0,15.148,0.742,11.24
1.164,0.0,15.144,0.842,12.751
1.171,0.0,15.14,0.938,14.201
1.179,181.0,15.14,0.94,14.232
1.188,178.0,15.14,0.989,14.973
1.197,175.0,15.14,0.923,13.974
1.205,172.0,15.14,0.921,13.944
1.213,168.0,15.14,0.933,14.126
1.221,164.0,15.14,0.918,13.899
1.23,161.0,15.14,0.93,14.08
1.239,157.0,15.14,0.923,13.974
1.248,152.0,15.144,0.921,13.948
1.257,148.0,15.14,0.922,13.959
1.265,144.0,15.144,0.914,13.842
1.273,139.0,15.14,0.92,13.929
1.281,134.0,15.14,0.917,13.883
1.291,132.0,15.14,0.918,13.899
1.298,130.0,15.14,0.915,13.853
1.306,127.0,15.14,0.915,13.853
1.315,125.0,15.144,0.918,13.902
1.324,123.0,15.14,0.906,13.717
1.331,120.0,15.14,0.909,13.762
1.339,117.0,15.14,0.908,13.747
1.347,114.0,15.144,0.915,13.857
1.356,111.0,15.144,0.906,13.72
1.364,108.0,15.14,0.906,13.717
1.372,105.0,15.144,0.906,13.72
1.381,101.0,15.144,0.905,13.705
1.39,98.0,15.144,0.905,13.705
1.399,94.0,15.14,0.915,13.853
1.409,90.0,15.144,0.904,13.69
1.418,87.0,15.14,0.933,14.126
1.427,83.0,15.144,0.905,13.705
1.435,78.0,15.144,0.874,13.236
1.444,74.0,15.144,0.915,13.857
1.453,70.0,15.144,0.909,13.766
1.462,65.0,15.14,0.909,13.762
1.47,61.0,15.144,0.911,13.796
1.479,56.0,15.14,0.916,13.868
1.489,51.0,15.144,0.922,13.963
1.497,46.0,15.144,0.905,13.705
1.509,41.0,15.144,0.915,13.857
1.519,36.0,15.144,0.884,13.387
1.53,31.0,15.14,0.917,13.883
1.539,25.0,15.14,0.906,13.717
1.549,20.0,15.144,0.904,13.69
1.558,14.0,15.144,0.905,13.705
1.566,8.0,15.14,0.904,13.687
1.575,2.0,15.14,0.906,13.717
