Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.292,0.0,5.076,0.0,0.0
0.303,0.0,5.076,0.0,0.0
0.315,0.0,5.072,0.01,0.051
0.326,0.0,5.076,0.017,0.086
0.338,0.0,5.076,0.014,0.071
0.349,0.0,5.076,0.0,0.0
0.36,0.0,5.076,0.01,0.051
0.372,0.0,5.076,0.0,0.0
0.383,0.0,5.072,0.0,0.0
0.394,0.0,5.072,0.01,0.051
0.407,0.0,5.076,0.01,0.051
0.418,0.0,5.072,0.01,0.051
0.429,0.0,5.072,0.01,0.051
0.44,0.0,5.076,0.01,0.051
0.558,0.0,5.076,0.01,0.051
0.569,0.0,5.072,0.01,0.051
0.581,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.605,0.0,5.072,0.0,0.0
0.617,0.0,5.076,0.0,0.0
0.629,0.0,5.076,0.01,0.051
0.641,0.0,5.076,0.0,0.0
0.652,0.0,15.168,0.028,0.425
0.662,0.0,15.172,0.027,0.41
0.672,0.0,15.168,0.027,0.41
0.683,0.0,15.172,0.028,0.425
0.692,0.0,15.168,0.128,1.942
0.702,0.0,15.164,0.224,3.397
0.712,0.0,15.16,0.226,3.426
0.779,0.0,15.168,0.028,0.425
0.789,0.0,15.168,0.026,0.394
0.8,0.0,15.164,0.227,3.442
0.812,0.0,15.156,0.42,6.366
0.824,0.0,15.156,0.53,8.033
0.834,0.0,15.152,0.641,9.712
0.849,0.0,15.148,0.742,11.24
0.86,0.0,15.144,0.841,12.736
0.87,0.0,15.144,0.941,14.251
0.884,0.0,15.14,1.042,15.776
0.895,0.0,15.14,0.979,14.822
0.905,0.0,15.14,0.951,14.398
0.917,0.0,15.144,0.948,14.357
0.928,0.0,15.144,0.901,13.645
0.938,0.0,15.144,0.91,13.781
0.949,0.0,15.144,0.923,13.978
0.961,0.0,15.144,0.909,13.766
0.971,0.0,15.144,0.915,13.857
0.983,0.0,15.144,0.911,13.796
0.995,0.0,15.144,0.907,13.736
1.006,0.0,15.144,0.925,14.008
1.017,0.0,15.14,0.896,13.565
1.029,0.0,15.148,0.898,13.603
1.04,0.0,15.144,0.906,13.72
1.051,0.0,15.144,0.904,13.69
1.063,0.0,15.144,0.908,13.751
1.074,0.0,15.144,0.938,14.205
1.086,0.0,15.14,0.918,13.899
1.098,0.0,15.148,0.894,13.542
1.109,0.0,15.144,0.903,13.675
1.12,0.0,15.148,0.888,13.451
1.132,0.0,15.148,0.903,13.679
1.144,0.0,15.144,0.945,14.311
1.155,0.0,15.148,0.901,13.648
1.167,0.0,15.172,0.027,0.41
1.178,0.0,15.164,0.227,3.442
1.189,0.0,15.156,0.422,6.396
1.201,0.0,15.156,0.529,8.018
1.213,0.0,15.156,0.646,9.791
1.224,0.0,15.152,0.745,11.288
1.236,0.0,15.148,0.838,12.694
1.248,0.0,15.144,0.896,13.569
1.259,0.0,15.144,0.942,14.266
1.271,0.0,15.14,0.961,14.55
1.283,0.0,15.144,0.887,13.433
1.294,0.0,15.144,0.907,13.736
1.306,0.0,15.148,0.727,11.013
1.318,0.0,15.152,0.758,11.485
1.329,0.0,15.148,0.725,10.982
1.34,0.0,15.152,0.738,11.182
1.351,0.0,15.148,0.729,11.043
1.363,192.0,15.148,0.729,11.043
1.373,190.0,15.148,0.73,11.058
1.385,187.0,15.152,0.802,12.152
1.396,183.0,15.148,0.761,11.528
1.408,180.0,15.148,0.761,11.528
1.42,176.0,15.148,0.734,11.119
1.432,172.0,15.144,0.729,11.04
1.443,168.0,15.152,0.74,11.212
1.454,164.0,15.152,0.745,11.288
1.466,160.0,15.148,0.719,10.891
1.478,155.0,15.148,0.73,11.058
1.494,151.0,15.148,0.725,10.982
1.508,146.0,15.148,0.758,11.482
1.519,141.0,15.148,0.771,11.679
1.531,135.0,15.148,0.723,10.952
1.543,130.0,15.152,0.727,11.016
1.554,124.0,15.148,0.726,10.997
1.565,119.0,15.152,0.738,11.182
1.576,113.0,15.148,0.744,11.27
1.586,107.0,15.148,0.728,11.028
1.596,103.0,15.148,0.723,10.952
1.607,100.0,15.148,0.723,10.952
1.618,96.0,15.148,0.733,11.103
1.629,92.0,15.148,0.746,11.3
1.639,89.0,15.148,0.759,11.497
1.65,85.0,15.148,0.743,11.255
1.661,81.0,15.152,0.731,11.076
1.671,77.0,15.148,0.724,10.967
1.681,72.0,15.148,0.721,10.922
1.692,68.0,15.148,0.734,11.119
1.703,63.0,15.148,0.752,11.391
1.713,59.0,15.152,0.743,11.258
1.724,54.0,15.152,0.76,11.516
1.735,49.0,15.148,0.736,11.149
1.745,44.0,15.152,0.726,11.0
1.757,39.0,15.148,0.749,11.346
1.769,34.0,15.144,0.785,11.888
1.78,28.0,15.148,0.723,10.952
1.791,23.0,15.148,0.767,11.619
1.803,17.0,15.152,0.744,11.273
1.814,11.0,15.152,0.721,10.925
1.826,5.0,15.152,0.752,11.394
