Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.189,0.0,5.072,0.0,0.0
0.237,0.0,5.076,0.01,0.051
0.246,0.0,5.072,0.0,0.0
0.255,0.0,5.072,0.0,0.0
0.264,0.0,5.076,0.011,0.056
0.273,0.0,5.072,0.013,0.066
0.281,0.0,5.072,0.0,0.0
0.29,0.0,5.076,0.0,0.0
0.299,0.0,5.076,0.01,0.051
0.308,0.0,5.072,0.0,0.0
0.317,0.0,5.076,0.0,0.0
0.327,0.0,5.072,0.0,0.0
0.336,0.0,5.076,0.0,0.0
0.345,0.0,5.076,0.01,0.051
0.354,0.0,5.072,0.0,0.0
0.363,0.0,5.076,0.0,0.0
0.372,0.0,5.076,0.01,0.051
0.381,0.0,5.072,0.0,0.0
0.392,0.0,5.072,0.029,0.147
0.401,0.0,5.076,0.0,0.0
0.413,0.0,5.076,0.0,0.0
0.496,0.0,5.072,0.012,0.061
0.504,0.0,5.076,0.0,0.0
0.511,0.0,5.072,0.0,0.0
0.52,0.0,5.076,0.01,0.051
0.529,0.0,5.076,0.0,0.0
0.537,0.0,5.072,0.0,0.0
0.544,0.0,5.072,0.01,0.051
0.555,0.0,5.072,0.01,0.051
0.564,0.0,5.076,0.01,0.051
0.572,0.0,5.072,0.0,0.0
0.582,0.0,5.072,0.0,0.0
0.591,0.0,5.076,0.0,0.0
0.601,0.0,11.132,0.05,0.557
0.609,0.0,15.172,0.027,0.41
0.618,0.0,15.172,0.028,0.425
0.628,0.0,15.172,0.027,0.41
0.638,0.0,15.168,0.027,0.41
0.648,0.0,15.168,0.026,0.394
0.657,0.0,15.168,0.031,0.47
0.666,0.0,15.16,0.219,3.32
0.743,0.0,15.156,0.42,6.366
0.752,0.0,15.156,0.532,8.063
0.762,0.0,15.156,0.528,8.002
0.771,0.0,15.152,0.646,9.788
0.781,0.0,15.148,0.747,11.316
0.791,0.0,15.144,0.846,12.812
0.8,0.0,15.14,0.921,13.944
0.808,0.0,15.14,0.926,14.02
0.817,0.0,15.144,0.91,13.781
0.825,0.0,15.14,0.91,13.777
0.834,0.0,15.144,0.92,13.932
0.843,0.0,15.144,0.913,13.826
0.85,0.0,15.14,0.915,13.853
0.858,0.0,15.144,0.917,13.887
0.866,0.0,15.144,0.944,14.296
0.875,0.0,15.144,0.907,13.736
0.883,0.0,15.144,0.916,13.872
0.891,0.0,15.14,0.903,13.671
0.902,0.0,15.144,0.928,14.054
0.911,0.0,15.144,0.911,13.796
0.921,0.0,15.144,0.964,14.599
0.931,0.0,15.144,0.924,13.993
0.941,0.0,15.14,0.952,14.413
0.95,0.0,15.144,0.935,14.16
0.959,0.0,15.14,0.936,14.171
0.969,0.0,15.14,0.969,14.671
0.977,0.0,15.14,0.939,14.216
0.986,0.0,15.144,0.946,14.326
0.996,0.0,15.14,0.946,14.322
1.006,0.0,15.144,0.94,14.235
1.015,0.0,15.144,0.923,13.978
1.024,0.0,15.144,0.93,14.084
1.033,0.0,15.144,0.953,14.432
1.042,0.0,15.144,0.937,14.19
1.051,0.0,15.144,0.935,14.16
1.061,0.0,15.144,0.929,14.069
1.07,0.0,15.144,0.925,14.008
1.08,0.0,15.144,0.936,14.175
1.088,0.0,15.168,0.028,0.425
1.097,0.0,15.168,0.028,0.425
1.106,0.0,15.164,0.224,3.397
1.115,0.0,15.156,0.421,6.381
1.124,0.0,15.16,0.527,7.989
1.134,0.0,15.156,0.526,7.972
1.142,0.0,15.152,0.644,9.758
1.15,0.0,15.148,0.741,11.225
1.159,181.0,15.144,0.836,12.66
1.168,179.0,15.144,0.84,12.721
1.175,176.0,15.144,0.923,13.978
1.183,172.0,15.144,0.937,14.19
1.191,169.0,15.14,0.927,14.035
1.205,166.0,15.144,0.941,14.251
1.213,162.0,15.14,0.938,14.201
1.222,158.0,15.144,0.941,14.251
1.231,154.0,15.14,0.975,14.762
1.241,150.0,15.144,0.971,14.705
1.25,145.0,15.14,0.93,14.08
1.26,141.0,15.14,0.951,14.398
1.269,136.0,15.144,0.941,14.251
1.278,134.0,15.144,0.93,14.084
1.287,132.0,15.144,0.929,14.069
1.296,130.0,15.14,0.924,13.989
1.305,127.0,15.14,0.949,14.368
1.313,125.0,15.144,0.916,13.872
1.323,122.0,15.144,0.91,13.781
1.332,120.0,15.144,0.9,13.63
1.342,117.0,15.144,0.905,13.705
1.351,114.0,15.14,0.905,13.702
1.36,111.0,15.14,0.902,13.656
1.369,108.0,15.144,0.913,13.826
1.378,104.0,15.14,0.907,13.732
1.387,101.0,15.144,0.905,13.705
1.397,98.0,15.144,0.916,13.872
1.406,94.0,15.144,0.909,13.766
1.414,90.0,15.144,0.948,14.357
1.423,86.0,15.144,0.95,14.387
1.433,82.0,15.144,0.928,14.054
1.442,78.0,15.144,0.943,14.281
1.45,74.0,15.144,0.951,14.402
1.459,70.0,15.144,0.925,14.008
1.468,65.0,15.144,0.921,13.948
1.477,60.0,15.144,0.904,13.69
1.485,56.0,15.14,0.936,14.171
1.493,51.0,15.144,0.907,13.736
1.501,46.0,15.144,0.927,14.038
1.509,41.0,15.144,0.905,13.705
1.517,36.0,15.144,0.905,13.705
1.526,30.0,15.144,0.904,13.69
1.533,25.0,15.148,0.919,13.921
1.541,19.0,15.144,0.904,13.69
1.549,14.0,15.144,0.895,13.554
1.558,8.0,15.144,0.905,13.705
1.568,2.0,15.144,0.925,14.008
