Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.282,0.0,5.076,0.0,0.0
0.292,0.0,5.076,0.0,0.0
0.349,0.0,5.076,0.0,0.0
0.359,0.0,5.076,0.015,0.076
0.369,0.0,5.076,0.016,0.081
0.381,0.0,5.076,0.01,0.051
0.391,0.0,5.076,0.011,0.056
0.402,0.0,5.072,0.01,0.051
0.412,0.0,5.076,0.0,0.0
0.423,0.0,5.072,0.01,0.051
0.434,0.0,5.076,0.01,0.051
0.445,0.0,5.076,0.018,0.091
0.456,0.0,5.072,0.109,0.553
0.466,0.0,5.076,0.01,0.051
0.477,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.011,0.056
0.602,0.0,5.076,0.0,0.0
0.613,0.0,5.072,0.0,0.0
0.624,0.0,5.076,0.01,0.051
0.636,0.0,5.072,0.0,0.0
0.648,0.0,5.072,0.01,0.051
0.659,0.0,5.076,0.01,0.051
0.669,0.0,5.076,0.01,0.051
0.681,0.0,5.076,0.01,0.051
0.691,0.0,15.168,0.029,0.44
0.702,0.0,15.168,0.028,0.425
0.769,0.0,15.164,0.227,3.442
0.781,0.0,15.16,0.323,4.897
0.793,0.0,15.16,0.422,6.398
0.804,0.0,15.156,0.529,8.018
0.815,0.0,15.168,0.027,0.41
0.826,0.0,15.168,0.03,0.455
0.836,0.0,15.164,0.272,4.125
0.847,0.0,15.156,0.421,6.381
0.858,0.0,15.152,0.529,8.015
0.869,0.0,15.152,0.642,9.728
0.88,0.0,15.148,0.747,11.316
0.892,0.0,15.148,0.84,12.724
0.902,0.0,15.14,0.91,13.777
0.913,0.0,15.144,0.94,14.235
0.924,0.0,15.144,0.912,13.811
0.935,0.0,15.144,0.9,13.63
0.946,0.0,15.148,0.929,14.072
0.957,0.0,15.144,0.915,13.857
0.968,0.0,15.144,0.911,13.796
0.979,0.0,15.144,0.916,13.872
0.99,0.0,15.144,0.915,13.857
1.001,0.0,15.144,0.896,13.569
1.012,0.0,15.148,0.904,13.694
1.023,0.0,15.144,0.922,13.963
1.038,0.0,15.144,0.897,13.584
1.048,0.0,15.144,0.897,13.584
1.059,0.0,15.144,0.899,13.614
1.071,0.0,15.144,0.899,13.614
1.082,0.0,15.148,0.884,13.391
1.094,0.0,15.148,0.882,13.361
1.105,0.0,15.148,0.919,13.921
1.117,0.0,15.148,0.888,13.451
1.128,0.0,15.148,0.889,13.467
1.14,0.0,15.148,0.898,13.603
1.152,0.0,15.144,0.883,13.372
1.163,0.0,15.148,0.89,13.482
1.174,0.0,15.148,0.887,13.436
1.186,0.0,15.144,0.639,9.677
1.197,0.0,15.172,0.027,0.41
1.209,0.0,15.164,0.226,3.427
1.221,0.0,15.16,0.422,6.398
1.232,0.0,15.152,0.527,7.985
1.242,0.0,15.152,0.646,9.788
1.254,0.0,15.148,0.742,11.24
1.266,0.0,15.148,0.837,12.679
1.277,0.0,15.148,0.888,13.451
1.288,0.0,15.148,0.918,13.906
1.3,0.0,15.148,0.883,13.376
1.312,0.0,15.144,0.893,13.524
1.323,0.0,15.144,0.902,13.66
1.334,203.0,15.148,0.909,13.77
1.346,201.0,15.148,0.905,13.709
1.357,199.0,15.148,0.888,13.451
1.369,197.0,15.144,0.885,13.402
1.383,194.0,15.144,0.882,13.357
1.399,192.0,15.144,0.882,13.357
1.411,189.0,15.148,0.884,13.391
1.422,186.0,15.148,0.889,13.467
1.434,182.0,15.148,0.885,13.406
1.445,179.0,15.144,0.884,13.387
1.46,176.0,15.144,0.884,13.387
1.47,172.0,15.144,0.919,13.917
1.482,168.0,15.144,0.911,13.796
1.493,164.0,15.144,0.913,13.826
1.504,159.0,15.14,0.915,13.853
1.515,155.0,15.148,0.881,13.345
1.526,150.0,15.148,0.881,13.345
1.537,146.0,15.144,0.881,13.342
1.547,141.0,15.144,0.876,13.266
1.56,135.0,15.148,0.885,13.406
1.572,130.0,15.148,0.886,13.421
1.583,124.0,15.144,0.898,13.599
1.595,119.0,15.148,0.882,13.361
1.606,113.0,15.144,0.9,13.63
1.617,110.0,15.148,0.899,13.618
1.629,106.0,15.144,0.913,13.826
1.641,103.0,15.144,0.883,13.372
1.652,100.0,15.144,0.882,13.357
1.664,96.0,15.144,0.893,13.524
1.676,92.0,15.144,0.877,13.281
1.687,89.0,15.144,0.907,13.736
1.698,85.0,15.144,0.883,13.372
1.71,81.0,15.144,0.883,13.372
1.721,76.0,15.144,0.886,13.418
1.732,72.0,15.148,0.886,13.421
1.744,68.0,15.144,0.883,13.372
1.755,63.0,15.148,0.883,13.376
1.766,59.0,15.144,0.876,13.266
1.778,54.0,15.152,0.685,10.379
1.79,49.0,15.152,0.699,10.591
1.801,44.0,15.152,0.699,10.591
1.812,39.0,15.152,0.726,11.0
1.824,34.0,15.152,0.721,10.925
1.835,28.0,15.152,0.713,10.803
1.847,23.0,15.152,0.716,10.849
1.858,17.0,15.156,0.698,10.579
1.868,11.0,15.156,0.736,11.155
1.878,5.0,15.152,0.716,10.849
