Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.215,0.0,5.072,0.0,0.0
0.245,0.0,5.072,0.0,0.0
0.268,0.0,5.076,0.0,0.0
0.281,0.0,5.076,0.013,0.066
0.293,0.0,5.076,0.0,0.0
0.305,0.0,5.076,0.01,0.051
0.317,0.0,5.076,0.01,0.051
0.329,0.0,5.076,0.0,0.0
0.34,0.0,5.076,0.011,0.056
0.353,0.0,5.068,0.207,1.049
0.365,0.0,5.072,0.01,0.051
0.376,0.0,5.072,0.011,0.056
0.388,0.0,5.072,0.111,0.563
0.4,0.0,5.076,0.0,0.0
0.411,0.0,5.076,0.0,0.0
0.422,0.0,5.076,0.0,0.0
0.433,0.0,5.076,0.0,0.0
0.443,0.0,5.076,0.0,0.0
0.51,0.0,5.076,0.011,0.056
0.521,0.0,5.072,0.011,0.056
0.532,0.0,5.076,0.01,0.051
0.544,0.0,5.072,0.0,0.0
0.555,0.0,5.076,0.01,0.051
0.567,0.0,5.072,0.01,0.051
0.578,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.011,0.056
0.601,0.0,5.076,0.01,0.051
0.612,0.0,15.172,0.027,0.41
0.624,0.0,15.168,0.026,0.394
0.635,0.0,15.168,0.028,0.425
0.71,0.0,15.152,0.642,9.728
0.721,0.0,15.168,0.027,0.41
0.733,0.0,15.164,0.223,3.382
0.744,0.0,15.156,0.421,6.381
0.756,0.0,15.152,0.526,7.97
0.767,0.0,15.152,0.648,9.818
0.778,0.0,15.148,0.744,11.27
0.79,0.0,15.144,0.839,12.706
0.801,0.0,15.14,0.94,14.232
0.813,0.0,15.14,0.961,14.55
0.825,0.0,15.14,0.929,14.065
0.837,0.0,15.14,0.979,14.822
0.848,0.0,15.14,0.963,14.58
0.86,0.0,15.14,0.915,13.853
0.871,0.0,15.144,0.93,14.084
0.883,0.0,15.144,0.992,15.023
0.895,0.0,15.144,0.924,13.993
0.906,0.0,15.144,0.931,14.099
0.917,0.0,15.144,0.997,15.099
0.928,0.0,15.144,0.933,14.129
0.94,0.0,15.144,0.921,13.948
0.95,0.0,15.14,0.964,14.595
0.961,0.0,15.144,0.922,13.963
0.972,0.0,15.14,0.923,13.974
0.983,0.0,15.14,0.981,14.852
0.993,0.0,15.144,0.92,13.932
1.003,0.0,15.14,0.963,14.58
1.014,0.0,15.144,0.973,14.735
1.025,0.0,15.14,0.99,14.989
1.036,0.0,15.14,0.968,14.656
1.048,0.0,15.14,1.002,15.17
1.059,0.0,15.14,0.961,14.55
1.071,0.0,15.144,0.968,14.659
1.082,0.0,15.14,0.968,14.656
1.094,0.0,15.14,0.931,14.095
1.105,0.0,15.168,0.028,0.425
1.116,0.0,15.16,0.223,3.381
1.128,0.0,15.16,0.42,6.367
1.14,0.0,15.152,0.527,7.985
1.152,0.0,15.152,0.641,9.712
1.164,0.0,15.144,0.746,11.297
1.176,0.0,15.144,0.842,12.751
1.188,0.0,15.14,0.936,14.171
1.199,0.0,15.144,0.909,13.766
1.211,0.0,15.144,0.919,13.917
1.224,0.0,15.144,0.97,14.69
1.234,0.0,15.144,0.942,14.266
1.245,0.0,15.14,0.938,14.201
1.255,0.0,15.14,0.946,14.322
1.266,0.0,15.14,0.945,14.307
1.277,0.0,15.144,0.924,13.993
1.287,0.0,15.14,0.949,14.368
1.297,0.0,15.144,0.907,13.736
1.308,0.0,15.144,0.959,14.523
1.318,0.0,15.14,0.986,14.928
1.329,0.0,15.144,0.905,13.705
1.339,0.0,15.144,0.913,13.826
1.35,0.0,15.136,1.022,15.469
1.36,0.0,15.14,0.916,13.868
1.37,0.0,15.144,0.942,14.266
1.381,165.0,15.14,0.947,14.338
1.391,161.0,15.144,0.989,14.977
1.402,156.0,15.144,0.943,14.281
1.412,152.0,15.144,0.914,13.842
1.423,147.0,15.14,0.947,14.338
1.433,142.0,15.14,0.916,13.868
1.444,137.0,15.148,0.924,13.997
1.454,132.0,15.144,0.904,13.69
1.465,127.0,15.14,0.904,13.687
1.476,121.0,15.14,0.915,13.853
1.486,119.0,15.14,0.952,14.413
1.497,116.0,15.14,0.924,13.989
1.508,113.0,15.144,0.952,14.417
1.518,110.0,15.14,0.962,14.565
1.529,106.0,15.144,0.903,13.675
1.539,103.0,15.14,0.909,13.762
1.55,100.0,15.14,0.986,14.928
1.561,96.0,15.144,0.905,13.705
1.571,92.0,15.14,0.907,13.732
1.582,89.0,15.144,1.007,15.25
1.593,85.0,15.144,0.904,13.69
1.603,81.0,15.14,0.939,14.216
1.614,76.0,15.14,0.909,13.762
1.624,72.0,15.14,0.967,14.64
1.635,68.0,15.144,0.923,13.978
1.645,63.0,15.144,0.903,13.675
1.656,59.0,15.14,0.935,14.156
1.666,54.0,15.144,0.9,13.63
1.677,49.0,15.14,0.914,13.838
1.687,44.0,15.144,0.937,14.19
1.698,39.0,15.144,0.899,13.614
1.708,33.0,15.144,0.933,14.129
1.719,28.0,15.148,0.973,14.739
1.729,23.0,15.144,0.895,13.554
1.74,17.0,15.14,0.892,13.505
1.75,11.0,15.14,0.945,14.307
1.761,5.0,15.14,0.915,13.853
