Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.466,0.0,5.076,0.0,0.0
0.477,0.0,5.076,0.0,0.0
0.487,0.0,5.076,0.013,0.066
0.497,0.0,5.072,0.016,0.081
0.507,0.0,5.072,0.011,0.056
0.518,0.0,5.076,0.0,0.0
0.528,0.0,5.072,0.01,0.051
0.538,0.0,5.076,0.011,0.056
0.55,0.0,5.072,0.011,0.056
0.562,0.0,5.076,0.0,0.0
0.573,0.0,5.072,0.09,0.456
0.585,0.0,5.072,0.089,0.451
0.596,0.0,5.076,0.0,0.0
0.607,0.0,5.076,0.0,0.0
0.723,0.0,5.072,0.01,0.051
0.734,0.0,5.072,0.01,0.051
0.745,0.0,5.076,0.01,0.051
0.76,0.0,5.076,0.011,0.056
0.773,0.0,5.076,0.01,0.051
0.786,0.0,5.076,0.01,0.051
0.798,0.0,5.072,0.01,0.051
0.811,0.0,5.076,0.0,0.0
0.823,0.0,5.072,0.0,0.0
0.836,0.0,15.168,0.028,0.425
0.849,0.0,15.168,0.027,0.41
0.905,0.0,15.164,0.322,4.883
0.913,0.0,15.156,0.421,6.381
0.923,0.0,15.156,0.526,7.972
0.93,0.0,15.152,0.653,9.894
0.939,0.0,15.156,0.454,6.881
0.947,0.0,15.172,0.028,0.425
0.955,0.0,15.168,0.028,0.425
0.963,0.0,15.164,0.227,3.442
0.971,0.0,15.16,0.421,6.382
0.98,0.0,15.156,0.422,6.396
0.988,0.0,15.156,0.527,7.987
0.996,0.0,15.156,0.638,9.67
1.004,0.0,15.148,0.739,11.194
1.014,0.0,15.152,0.738,11.182
1.022,0.0,15.148,0.842,12.755
1.03,0.0,15.14,0.938,14.201
1.038,0.0,15.14,0.955,14.459
1.047,0.0,15.148,0.892,13.512
1.056,0.0,15.144,0.893,13.524
1.064,0.0,15.144,0.891,13.493
1.072,0.0,15.144,0.892,13.508
1.081,0.0,15.144,0.89,13.478
1.09,0.0,15.144,0.89,13.478
1.098,0.0,15.14,0.89,13.475
1.106,0.0,15.144,0.892,13.508
1.115,0.0,15.144,0.892,13.508
1.124,0.0,15.148,0.891,13.497
1.132,0.0,15.144,0.892,13.508
1.141,0.0,15.144,0.894,13.539
1.15,0.0,15.144,0.89,13.478
1.158,0.0,15.144,0.896,13.569
1.167,0.0,15.144,0.897,13.584
1.177,0.0,15.144,0.905,13.705
1.186,0.0,15.144,0.908,13.751
1.194,0.0,15.144,0.891,13.493
1.203,0.0,15.144,0.91,13.781
1.211,0.0,15.148,0.891,13.497
1.22,0.0,15.144,0.894,13.539
1.228,0.0,15.148,0.879,13.315
1.236,213.0,15.144,0.892,13.508
1.245,213.0,15.148,0.881,13.345
1.254,213.0,15.144,0.886,13.418
1.262,213.0,15.148,0.884,13.391
1.271,213.0,15.148,0.881,13.345
1.28,212.0,15.144,0.895,13.554
1.29,211.0,15.148,0.881,13.345
1.298,210.0,15.144,0.882,13.357
1.306,209.0,15.144,0.89,13.478
1.315,208.0,15.148,0.899,13.618
1.324,206.0,15.172,0.029,0.44
1.333,205.0,15.172,0.031,0.47
1.341,203.0,15.16,0.225,3.411
1.35,201.0,15.16,0.422,6.398
1.359,198.0,15.16,0.422,6.398
1.368,196.0,15.152,0.526,7.97
1.376,193.0,15.148,0.647,9.801
1.384,191.0,15.152,0.741,11.228
1.392,188.0,15.152,0.741,11.228
1.402,185.0,15.148,0.843,12.77
1.41,181.0,15.148,0.898,13.603
1.418,178.0,15.144,0.892,13.508
1.426,174.0,15.144,0.927,14.038
1.436,170.0,15.144,0.879,13.312
1.445,166.0,15.144,0.891,13.493
1.453,162.0,15.148,0.907,13.739
1.461,157.0,15.148,0.894,13.542
1.47,153.0,15.144,0.906,13.72
1.479,148.0,15.144,0.903,13.675
1.487,143.0,15.144,0.909,13.766
1.495,138.0,15.144,0.897,13.584
1.504,133.0,15.144,0.912,13.811
1.513,127.0,15.148,0.879,13.315
1.521,122.0,15.148,0.745,11.285
1.529,116.0,15.152,0.722,10.94
1.539,110.0,15.152,0.72,10.909
1.547,107.0,15.152,0.726,11.0
1.556,103.0,15.148,0.793,12.012
1.568,100.0,15.152,0.783,11.864
1.58,96.0,15.156,0.745,11.291
1.591,93.0,15.152,0.732,11.091
1.602,89.0,15.148,0.763,11.558
1.614,85.0,15.152,0.727,11.016
1.627,81.0,15.148,0.736,11.149
1.638,77.0,15.152,0.727,11.016
1.65,72.0,15.148,0.725,10.982
1.663,68.0,15.148,0.721,10.922
1.674,63.0,15.148,0.723,10.952
1.687,59.0,15.152,0.762,11.546
1.699,54.0,15.152,0.72,10.909
1.71,49.0,15.152,0.739,11.197
1.722,44.0,15.148,0.712,10.785
1.734,39.0,15.152,0.721,10.925
1.745,34.0,15.152,0.717,10.864
1.758,28.0,15.148,0.712,10.785
1.77,23.0,15.148,0.731,11.073
1.783,17.0,15.152,0.704,10.667
1.794,11.0,15.152,0.744,11.273
1.807,5.0,15.152,0.714,10.819
