Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.413,0.0,5.076,0.0,0.0
0.423,0.0,5.072,0.0,0.0
0.434,0.0,5.076,0.014,0.071
0.445,0.0,5.076,0.015,0.076
0.456,0.0,5.076,0.011,0.056
0.466,0.0,5.076,0.01,0.051
0.477,0.0,5.076,0.01,0.051
0.487,0.0,5.076,0.0,0.0
0.497,0.0,5.072,0.01,0.051
0.507,0.0,5.076,0.01,0.051
0.517,0.0,5.072,0.088,0.446
0.527,0.0,5.072,0.088,0.446
0.536,0.0,5.072,0.089,0.451
0.547,0.0,5.072,0.089,0.451
0.557,0.0,5.072,0.088,0.446
0.566,0.0,5.076,0.0,0.0
0.575,0.0,5.072,0.0,0.0
0.584,0.0,5.072,0.0,0.0
0.591,0.0,5.076,0.0,0.0
0.599,0.0,5.072,0.0,0.0
0.657,0.0,5.072,0.0,0.0
0.664,0.0,5.072,0.012,0.061
0.672,0.0,5.076,0.013,0.066
0.683,0.0,5.076,0.01,0.051
0.691,0.0,5.076,0.0,0.0
0.699,0.0,5.076,0.01,0.051
0.707,0.0,5.076,0.0,0.0
0.716,0.0,5.076,0.01,0.051
0.724,0.0,5.076,0.01,0.051
0.732,0.0,5.076,0.01,0.051
0.74,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.01,0.051
0.764,0.0,5.072,0.0,0.0
0.772,0.0,5.076,0.0,0.0
0.782,0.0,5.076,0.0,0.0
0.79,0.0,15.172,0.029,0.44
0.798,0.0,15.168,0.027,0.41
0.806,0.0,15.172,0.028,0.425
0.863,0.0,15.156,0.42,6.366
0.871,0.0,15.156,0.526,7.972
0.881,0.0,15.152,0.647,9.803
0.889,0.0,15.168,0.028,0.425
0.897,0.0,15.168,0.029,0.44
0.905,0.0,15.16,0.226,3.426
0.914,0.0,15.156,0.42,6.366
0.923,0.0,15.16,0.509,7.716
0.931,0.0,15.152,0.528,8.0
0.939,0.0,15.152,0.639,9.682
0.949,0.0,15.148,0.741,11.225
0.958,0.0,15.148,0.834,12.633
0.965,0.0,15.148,0.837,12.679
0.973,0.0,15.144,0.894,13.539
0.981,0.0,15.144,0.944,14.296
0.991,0.0,15.148,0.899,13.618
0.999,0.0,15.144,0.891,13.493
1.007,0.0,15.148,0.897,13.588
1.016,0.0,15.144,0.902,13.66
1.025,0.0,15.144,0.892,13.508
1.034,0.0,15.144,0.894,13.539
1.042,0.0,15.144,0.892,13.508
1.05,0.0,15.144,0.891,13.493
1.059,0.0,15.148,0.89,13.482
1.068,0.0,15.148,0.892,13.512
1.076,0.0,15.148,0.891,13.497
1.084,0.0,15.148,0.894,13.542
1.093,0.0,15.144,0.896,13.569
1.102,0.0,15.148,0.899,13.618
1.11,195.0,15.144,0.899,13.614
1.118,196.0,15.144,0.91,13.781
1.127,196.0,15.144,0.894,13.539
1.136,197.0,15.148,0.892,13.512
1.144,197.0,15.148,0.893,13.527
1.154,198.0,15.148,0.93,14.088
1.162,198.0,15.144,0.916,13.872
1.172,198.0,15.148,0.894,13.542
1.18,197.0,15.144,0.897,13.584
1.188,197.0,15.144,0.897,13.584
1.196,196.0,15.144,0.895,13.554
1.206,195.0,15.148,0.892,13.512
1.214,194.0,15.144,0.934,14.144
1.222,193.0,15.144,0.927,14.038
1.23,192.0,15.144,0.938,14.205
1.239,190.0,15.144,0.926,14.023
1.248,188.0,15.14,0.938,14.201
1.256,186.0,15.144,0.929,14.069
1.264,184.0,15.168,0.028,0.425
1.272,182.0,15.168,0.028,0.425
1.284,179.0,15.164,0.226,3.427
1.295,177.0,15.156,0.422,6.396
1.306,174.0,15.152,0.529,8.015
1.317,171.0,15.152,0.64,9.697
1.329,168.0,15.148,0.742,11.24
1.339,164.0,15.148,0.841,12.739
1.351,161.0,15.144,0.881,13.342
1.362,157.0,15.148,0.888,13.451
1.373,153.0,15.144,0.885,13.402
1.384,149.0,15.148,0.885,13.406
1.396,145.0,15.144,0.882,13.357
1.407,140.0,15.144,0.88,13.327
1.418,139.0,15.144,0.896,13.569
1.43,137.0,15.148,0.881,13.345
1.441,135.0,15.148,0.878,13.3
1.452,133.0,15.144,0.882,13.357
1.464,131.0,15.148,0.922,13.966
1.476,129.0,15.148,0.876,13.27
1.487,126.0,15.148,0.877,13.285
1.499,124.0,15.148,0.875,13.254
1.511,121.0,15.144,0.865,13.1
1.522,119.0,15.144,0.875,13.251
1.534,116.0,15.148,0.862,13.058
1.545,113.0,15.148,0.864,13.088
1.556,110.0,15.148,0.859,13.012
1.567,107.0,15.148,0.861,13.042
1.579,103.0,15.148,0.859,13.012
1.589,100.0,15.148,0.859,13.012
1.6,96.0,15.148,0.86,13.027
1.612,92.0,15.148,0.873,13.224
1.623,89.0,15.144,0.862,13.054
1.634,85.0,15.144,0.858,12.994
1.645,81.0,15.144,0.86,13.024
1.656,76.0,15.148,0.863,13.073
1.667,72.0,15.148,0.872,13.209
1.678,68.0,15.144,0.86,13.024
1.692,63.0,15.144,0.861,13.039
1.703,59.0,15.148,0.859,13.012
1.714,54.0,15.144,0.831,12.585
1.725,49.0,15.148,0.86,13.027
1.736,44.0,15.144,0.861,13.039
1.747,39.0,15.148,0.83,12.573
1.76,34.0,15.148,0.861,13.042
1.772,28.0,15.148,0.895,13.557
1.782,23.0,15.148,0.859,13.012
1.792,17.0,15.148,0.86,13.027
1.803,11.0,15.144,0.86,13.024
1.813,5.0,15.148,0.864,13.088
