Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.197,0.0,5.08,0.0,0.0
0.243,0.0,5.072,0.0,0.0
0.25,0.0,5.072,0.0,0.0
0.258,0.0,5.076,0.0,0.0
0.266,0.0,5.076,0.012,0.061
0.274,0.0,5.076,0.013,0.066
0.282,0.0,5.076,0.011,0.056
0.29,0.0,5.076,0.011,0.056
0.298,0.0,5.076,0.0,0.0
0.306,0.0,5.076,0.01,0.051
0.315,0.0,5.076,0.011,0.056
0.323,0.0,5.076,0.01,0.051
0.331,0.0,5.076,0.0,0.0
0.339,0.0,5.076,0.01,0.051
0.347,0.0,5.076,0.01,0.051
0.355,0.0,5.076,0.01,0.051
0.363,0.0,5.072,0.111,0.563
0.372,0.0,5.072,0.06,0.304
0.38,0.0,5.076,0.01,0.051
0.388,0.0,5.072,0.0,0.0
0.396,0.0,5.072,0.0,0.0
0.443,0.0,5.076,0.0,0.0
0.451,0.0,5.076,0.0,0.0
0.459,0.0,5.072,0.0,0.0
0.514,0.0,5.072,0.011,0.056
0.522,0.0,5.076,0.0,0.0
0.53,0.0,5.08,0.0,0.0
0.538,0.0,5.072,0.01,0.051
0.546,0.0,5.072,0.0,0.0
0.554,0.0,5.076,0.01,0.051
0.562,0.0,5.076,0.01,0.051
0.57,0.0,5.072,0.01,0.051
0.578,0.0,5.076,0.0,0.0
0.587,0.0,5.076,0.01,0.051
0.595,0.0,5.076,0.01,0.051
0.603,0.0,5.076,0.0,0.0
0.611,0.0,5.076,0.0,0.0
0.619,0.0,5.336,0.151,0.806
0.627,0.0,15.168,0.028,0.425
0.635,0.0,15.172,0.026,0.394
0.644,0.0,15.172,0.028,0.425
0.699,0.0,15.156,0.528,8.002
0.707,0.0,15.156,0.644,9.76
0.715,0.0,15.172,0.029,0.44
0.723,0.0,15.168,0.029,0.44
0.731,0.0,15.168,0.027,0.41
0.738,0.0,15.168,0.228,3.458
0.746,0.0,15.16,0.422,6.398
0.754,0.0,15.16,0.423,6.413
0.762,0.0,15.156,0.532,8.063
0.77,0.0,15.152,0.643,9.743
0.778,0.0,15.156,0.643,9.745
0.786,0.0,15.152,0.743,11.258
0.794,0.0,15.152,0.842,12.758
0.802,0.0,15.144,0.914,13.842
0.81,0.0,15.144,0.892,13.508
0.818,0.0,15.148,0.893,13.527
0.826,0.0,15.148,0.887,13.436
0.834,0.0,15.148,0.889,13.467
0.843,0.0,15.148,0.901,13.648
