Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.631,0.0,5.076,0.0,0.0
0.643,0.0,5.072,0.0,0.0
0.653,0.0,5.072,0.0,0.0
0.663,0.0,5.076,0.017,0.086
0.673,0.0,5.076,0.016,0.081
0.684,0.0,5.076,0.0,0.0
0.694,0.0,5.076,0.011,0.056
0.704,0.0,5.072,0.0,0.0
0.715,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.0,0.0
0.735,0.0,5.072,0.0,0.0
0.743,0.0,5.072,0.0,0.0
0.754,0.0,5.072,0.111,0.563
0.762,0.0,5.072,0.0,0.0
0.77,0.0,5.068,0.01,0.051
0.777,0.0,5.08,0.01,0.051
0.786,0.0,5.076,0.0,0.0
0.879,0.0,5.076,0.0,0.0
0.887,0.0,5.076,0.0,0.0
0.895,0.0,5.072,0.01,0.051
0.902,0.0,5.076,0.01,0.051
0.91,0.0,5.072,0.0,0.0
0.919,0.0,5.076,0.01,0.051
0.927,0.0,5.072,0.01,0.051
0.938,0.0,5.072,0.01,0.051
0.946,0.0,5.076,0.0,0.0
0.955,0.0,5.076,0.0,0.0
0.963,0.0,5.076,0.01,0.051
0.972,0.0,5.072,0.0,0.0
0.98,0.0,5.072,0.011,0.056
0.988,0.0,5.076,0.0,0.0
0.996,0.0,15.172,0.028,0.425
1.005,0.0,15.168,0.026,0.394
1.013,0.0,15.168,0.028,0.425
1.021,0.0,15.172,0.028,0.425
1.077,0.0,15.16,0.339,5.139
1.085,0.0,15.156,0.419,6.35
1.093,0.0,15.156,0.528,8.002
1.102,0.0,15.152,0.639,9.682
1.111,0.0,15.144,0.742,11.237
1.119,0.0,15.148,0.741,11.225
1.127,0.0,15.168,0.027,0.41
1.135,0.0,15.168,0.028,0.425
1.145,0.0,15.164,0.224,3.397
1.153,0.0,15.16,0.321,4.866
1.161,0.0,15.156,0.42,6.366
1.169,0.0,15.156,0.526,7.972
1.178,0.0,15.152,0.643,9.743
1.187,159.0,15.152,0.636,9.637
1.195,163.0,15.152,0.736,11.152
1.203,167.0,15.148,0.828,12.543
1.212,171.0,15.144,0.929,14.069
1.221,174.0,15.144,0.896,13.569
1.229,177.0,15.144,0.898,13.599
1.239,180.0,15.144,0.899,13.614
1.248,183.0,15.144,0.916,13.872
1.256,186.0,15.144,0.926,14.023
1.264,188.0,15.144,0.934,14.144
1.273,191.0,15.144,0.898,13.599
1.282,193.0,15.148,0.91,13.785
1.291,195.0,15.144,0.877,13.281
1.299,197.0,15.14,0.901,13.641
1.308,198.0,15.144,0.909,13.766
1.317,200.0,15.144,0.897,13.584
1.326,201.0,15.144,0.923,13.978
1.334,202.0,15.148,0.897,13.588
1.342,203.0,15.144,0.921,13.948
1.352,203.0,15.144,0.906,13.72
1.362,204.0,15.144,0.906,13.72
1.37,204.0,15.144,0.912,13.811
1.378,205.0,15.144,0.898,13.599
1.387,205.0,15.148,0.9,13.633
1.396,204.0,15.148,0.905,13.709
1.404,204.0,15.144,0.895,13.554
1.412,203.0,15.144,0.905,13.705
1.421,203.0,15.144,0.893,13.524
1.43,202.0,15.148,0.896,13.573
1.44,201.0,15.144,0.901,13.645
1.452,199.0,15.144,0.894,13.539
1.464,198.0,15.144,0.895,13.554
1.477,196.0,15.144,0.91,13.781
1.489,194.0,15.168,0.028,0.425
1.501,192.0,15.168,0.028,0.425
1.514,190.0,15.168,0.128,1.942
1.527,188.0,15.16,0.323,4.897
1.539,185.0,15.16,0.421,6.382
1.551,183.0,15.16,0.53,8.035
1.563,180.0,15.152,0.638,9.667
1.573,177.0,15.148,0.74,11.21
1.584,174.0,15.148,0.847,12.83
1.596,170.0,15.144,0.891,13.493
1.607,166.0,15.148,0.883,13.376
1.619,163.0,15.144,0.888,13.448
1.631,159.0,15.144,0.884,13.387
1.642,155.0,15.148,0.892,13.512
1.653,150.0,15.144,0.89,13.478
1.665,146.0,15.14,0.883,13.369
1.676,141.0,15.14,0.9,13.626
1.686,136.0,15.144,0.882,13.357
1.698,131.0,15.14,0.885,13.399
1.709,129.0,15.144,0.899,13.614
1.72,126.0,15.144,0.882,13.357
1.731,124.0,15.144,0.933,14.129
1.743,121.0,15.144,0.921,13.948
1.753,119.0,15.144,0.942,14.266
1.767,116.0,15.14,0.928,14.05
1.779,113.0,15.14,0.882,13.353
1.789,110.0,15.144,0.882,13.357
1.8,106.0,15.144,0.879,13.312
1.812,103.0,15.144,0.875,13.251
1.823,100.0,15.148,0.874,13.239
1.834,96.0,15.144,0.879,13.312
1.846,92.0,15.148,0.876,13.27
1.858,89.0,15.144,0.889,13.463
1.869,85.0,15.148,0.873,13.224
1.88,81.0,15.144,0.88,13.327
1.891,76.0,15.144,0.846,12.812
1.902,72.0,15.144,0.876,13.266
1.913,68.0,15.144,0.878,13.296
1.925,63.0,15.144,0.858,12.994
1.936,59.0,15.144,0.873,13.221
1.947,54.0,15.148,0.876,13.27
1.959,49.0,15.14,0.874,13.232
1.972,44.0,15.148,0.876,13.27
1.982,39.0,15.144,0.909,13.766
1.993,33.0,15.144,0.873,13.221
2.005,28.0,15.144,0.878,13.296
2.016,23.0,15.148,0.905,13.709
2.027,17.0,15.144,0.875,13.251
2.045,11.0,15.144,0.877,13.281
2.055,5.0,15.148,0.872,13.209
