Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.225,0.0,5.076,0.0,0.0
0.233,0.0,5.076,0.0,0.0
0.241,0.0,5.076,0.0,0.0
0.249,0.0,5.076,0.0,0.0
0.257,0.0,5.076,0.0,0.0
0.266,0.0,5.076,0.013,0.066
0.274,0.0,5.076,0.015,0.076
0.282,0.0,5.072,0.0,0.0
0.29,0.0,5.072,0.011,0.056
0.297,0.0,5.072,0.0,0.0
0.305,0.0,5.076,0.01,0.051
0.313,0.0,5.076,0.0,0.0
0.321,0.0,5.076,0.01,0.051
0.329,0.0,5.076,0.0,0.0
0.337,0.0,5.072,0.011,0.056
0.345,0.0,5.076,0.0,0.0
0.353,0.0,5.076,0.0,0.0
0.36,0.0,5.072,0.01,0.051
0.368,0.0,5.072,0.0,0.0
0.376,0.0,5.072,0.0,0.0
0.384,0.0,5.072,0.109,0.553
0.392,0.0,5.076,0.0,0.0
0.4,0.0,5.076,0.0,0.0
0.407,0.0,5.072,0.0,0.0
0.415,0.0,5.072,0.0,0.0
0.491,0.0,5.076,0.012,0.061
0.499,0.0,5.076,0.013,0.066
0.507,0.0,5.076,0.01,0.051
0.514,0.0,5.076,0.01,0.051
0.522,0.0,5.076,0.01,0.051
0.53,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.0,0.0
0.546,0.0,5.076,0.011,0.056
0.554,0.0,5.076,0.0,0.0
0.562,0.0,5.072,0.01,0.051
0.57,0.0,5.072,0.01,0.051
0.578,0.0,5.072,0.0,0.0
0.586,0.0,5.076,0.0,0.0
0.598,0.0,5.072,0.011,0.056
0.61,0.0,5.072,0.01,0.051
0.621,0.0,15.168,0.029,0.44
0.633,0.0,15.168,0.028,0.425
0.707,0.0,15.156,0.586,8.881
0.718,0.0,15.168,0.028,0.425
0.73,0.0,15.168,0.028,0.425
0.742,0.0,15.164,0.128,1.941
0.753,0.0,15.16,0.324,4.912
0.764,0.0,15.156,0.419,6.35
0.776,0.0,15.156,0.526,7.972
0.788,0.0,15.156,0.645,9.776
0.8,0.0,15.152,0.741,11.228
0.812,0.0,15.144,0.838,12.691
0.824,0.0,15.144,0.938,14.205
0.836,0.0,15.14,1.061,16.064
0.847,0.0,15.14,0.982,14.867
0.859,0.0,15.14,0.977,14.792
0.871,0.0,15.14,0.94,14.232
0.883,0.0,15.144,0.932,14.114
0.895,0.0,15.14,0.93,14.08
0.907,0.0,15.14,0.963,14.58
0.919,0.0,15.144,0.974,14.75
0.932,0.0,15.144,0.96,14.538
0.944,0.0,15.14,0.928,14.05
0.956,0.0,15.148,0.928,14.057
0.967,0.0,15.144,0.965,14.614
0.979,0.0,15.148,0.958,14.512
0.99,0.0,15.14,0.967,14.64
1.0,0.0,15.144,1.007,15.25
1.009,0.0,15.14,0.979,14.822
1.019,0.0,15.144,0.986,14.932
1.029,0.0,15.144,0.983,14.887
1.038,0.0,15.14,1.073,16.245
1.048,0.0,15.144,0.971,14.705
1.057,0.0,15.144,0.909,13.766
1.067,0.0,15.144,0.928,14.054
1.077,0.0,15.144,0.933,14.129
1.087,0.0,15.168,0.026,0.394
1.098,0.0,15.168,0.227,3.443
1.108,0.0,15.16,0.323,4.897
1.118,0.0,15.16,0.422,6.398
1.129,0.0,15.156,0.529,8.018
1.139,0.0,15.152,0.638,9.667
