Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.391,0.0,5.076,0.0,0.0
0.402,0.0,5.072,0.0,0.0
0.461,0.0,5.076,0.0,0.0
0.472,0.0,5.072,0.016,0.081
0.483,0.0,5.072,0.015,0.076
0.494,0.0,5.076,0.011,0.056
0.505,0.0,5.072,0.0,0.0
0.516,0.0,5.076,0.01,0.051
0.527,0.0,5.076,0.01,0.051
0.537,0.0,5.072,0.01,0.051
0.548,0.0,5.076,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.57,0.0,5.072,0.0,0.0
0.581,0.0,5.072,0.01,0.051
0.592,0.0,5.076,0.0,0.0
0.603,0.0,5.076,0.0,0.0
0.614,0.0,5.076,0.0,0.0
0.625,0.0,5.076,0.0,0.0
0.719,0.0,5.072,0.0,0.0
0.73,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.01,0.051
0.753,0.0,5.076,0.0,0.0
0.765,0.0,5.072,0.0,0.0
0.782,0.0,5.076,0.01,0.051
0.792,0.0,5.076,0.0,0.0
0.803,0.0,15.172,0.029,0.44
0.817,0.0,15.168,0.028,0.425
0.828,0.0,15.168,0.028,0.425
0.902,0.0,15.172,0.028,0.425
0.913,0.0,15.172,0.027,0.41
0.924,0.0,15.16,0.225,3.411
0.935,0.0,15.16,0.42,6.367
0.947,0.0,15.156,0.171,2.592
0.958,0.0,15.168,0.028,0.425
0.968,0.0,15.164,0.227,3.442
0.979,0.0,15.16,0.419,6.352
0.991,0.0,15.156,0.531,8.048
1.001,0.0,15.156,0.633,9.594
1.013,0.0,15.152,0.653,9.894
1.025,0.0,15.144,0.837,12.676
1.035,0.0,15.14,0.937,14.186
1.046,0.0,15.14,0.978,14.807
1.058,0.0,15.14,0.998,15.11
1.068,0.0,15.14,1.007,15.246
1.079,0.0,15.144,0.902,13.66
1.09,0.0,15.148,0.906,13.724
1.102,0.0,15.144,0.898,13.599
1.112,0.0,15.144,0.893,13.524
1.124,0.0,15.144,0.914,13.842
1.135,0.0,15.148,0.892,13.512
1.145,0.0,15.144,0.891,13.493
1.157,0.0,15.148,0.912,13.815
1.168,0.0,15.148,0.894,13.542
1.179,0.0,15.144,0.893,13.524
1.19,0.0,15.144,0.92,13.932
1.202,0.0,15.148,0.892,13.512
1.214,0.0,15.148,0.925,14.012
1.232,0.0,15.144,0.901,13.645
1.243,0.0,15.148,0.891,13.497
1.254,0.0,15.144,0.896,13.569
1.265,0.0,15.144,0.902,13.66
1.277,0.0,15.144,0.893,13.524
1.288,0.0,15.148,0.892,13.512
1.298,0.0,15.148,0.902,13.663
1.31,0.0,15.144,0.891,13.493
1.32,0.0,15.148,0.751,11.376
1.329,0.0,15.148,0.744,11.27
1.339,0.0,15.172,0.029,0.44
1.35,211.0,15.168,0.227,3.443
1.36,211.0,15.16,0.325,4.927
1.37,210.0,15.156,0.421,6.381
1.381,210.0,15.156,0.527,7.987
1.392,209.0,15.152,0.642,9.728
1.404,208.0,15.152,0.745,11.288
1.414,206.0,15.148,0.842,12.755
1.424,205.0,15.144,0.937,14.19
1.434,203.0,15.144,0.975,14.765
1.444,201.0,15.144,0.905,13.705
1.455,199.0,15.144,0.896,13.569
1.465,197.0,15.14,0.899,13.611
1.476,195.0,15.148,0.895,13.557
1.487,192.0,15.144,0.893,13.524
1.498,190.0,15.144,0.894,13.539
1.51,187.0,15.144,0.893,13.524
1.522,184.0,15.144,0.934,14.144
1.534,180.0,15.148,0.916,13.876
1.545,177.0,15.148,0.887,13.436
1.556,173.0,15.148,0.914,13.845
1.568,169.0,15.148,0.879,13.315
1.581,165.0,15.148,0.886,13.421
1.592,161.0,15.144,0.884,13.387
1.604,157.0,15.144,0.877,13.281
1.615,152.0,15.152,0.882,13.364
1.626,148.0,15.144,0.877,13.281
1.646,143.0,15.144,0.878,13.296
1.656,138.0,15.144,0.882,13.357
1.667,133.0,15.144,0.871,13.19
1.679,127.0,15.148,0.87,13.179
1.69,122.0,15.144,0.895,13.554
1.7,116.0,15.144,0.874,13.236
1.712,113.0,15.144,0.876,13.266
1.723,110.0,15.144,0.897,13.584
1.734,106.0,15.144,0.873,13.221
1.746,103.0,15.144,0.873,13.221
1.758,100.0,15.144,0.873,13.221
1.769,96.0,15.144,0.871,13.19
1.779,92.0,15.148,0.881,13.345
1.791,89.0,15.148,0.878,13.3
1.802,85.0,15.144,0.884,13.387
1.812,81.0,15.148,0.874,13.239
1.824,76.0,15.144,0.878,13.296
1.834,72.0,15.148,0.87,13.179
1.844,68.0,15.144,0.872,13.206
1.854,63.0,15.144,0.871,13.19
1.865,59.0,15.144,0.866,13.115
1.875,54.0,15.148,0.872,13.209
1.885,49.0,15.148,0.873,13.224
1.895,44.0,15.144,0.872,13.206
1.906,39.0,15.148,0.911,13.8
1.917,33.0,15.144,0.873,13.221
1.927,28.0,15.144,0.872,13.206
1.939,23.0,15.144,0.912,13.811
1.95,17.0,15.144,0.872,13.206
1.961,11.0,15.144,0.872,13.206
1.974,5.0,15.144,0.879,13.312
