Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.531,0.0,5.072,0.0,0.0
0.54,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.0,0.0
0.57,0.0,5.072,0.012,0.061
0.58,0.0,5.072,0.015,0.076
0.589,0.0,5.076,0.016,0.081
0.599,0.0,5.072,0.01,0.051
0.609,0.0,5.076,0.01,0.051
0.619,0.0,5.076,0.012,0.061
0.63,0.0,5.068,0.0,0.0
0.639,0.0,5.076,0.01,0.051
0.648,0.0,5.072,0.01,0.051
0.658,0.0,5.076,0.0,0.0
0.667,0.0,5.068,0.11,0.557
0.678,0.0,5.076,0.01,0.051
0.687,0.0,5.076,0.011,0.056
0.696,0.0,5.072,0.0,0.0
0.706,0.0,5.072,0.0,0.0
0.798,0.0,5.072,0.0,0.0
0.807,0.0,5.076,0.0,0.0
0.817,0.0,5.072,0.0,0.0
0.827,0.0,5.072,0.0,0.0
0.837,0.0,5.076,0.01,0.051
0.848,0.0,5.076,0.01,0.051
0.856,0.0,5.076,0.0,0.0
0.865,0.0,5.076,0.0,0.0
0.874,0.0,5.076,0.01,0.051
0.883,0.0,5.076,0.0,0.0
0.892,0.0,5.076,0.0,0.0
0.901,0.0,5.072,0.0,0.0
0.909,0.0,15.172,0.028,0.425
0.918,0.0,15.168,0.028,0.425
0.927,0.0,15.168,0.027,0.41
0.986,0.0,15.16,0.321,4.866
0.995,0.0,15.156,0.323,4.895
1.003,0.0,15.168,0.027,0.41
1.012,0.0,15.168,0.026,0.394
1.021,0.0,15.164,0.226,3.427
1.03,0.0,15.156,0.418,6.335
1.039,0.0,15.156,0.447,6.775
1.047,127.0,15.152,0.527,7.985
1.056,132.0,15.148,0.642,9.725
1.064,137.0,15.148,0.743,11.255
1.074,142.0,15.168,0.028,0.425
1.083,146.0,15.168,0.029,0.44
1.091,151.0,15.164,0.224,3.397
1.1,155.0,15.156,0.418,6.335
1.108,159.0,15.156,0.531,8.048
1.117,163.0,15.156,0.527,7.987
1.126,167.0,15.152,0.637,9.652
1.135,171.0,15.144,0.747,11.313
1.144,174.0,15.144,0.844,12.782
1.154,177.0,15.14,0.935,14.156
1.162,181.0,15.14,0.936,14.171
1.172,183.0,15.14,0.945,14.307
1.18,186.0,15.144,0.936,14.175
1.189,189.0,15.14,0.96,14.534
1.198,191.0,15.14,0.945,14.307
1.207,193.0,15.14,0.961,14.55
1.216,195.0,15.14,0.949,14.368
1.225,197.0,15.14,0.937,14.186
1.233,198.0,15.14,0.947,14.338
1.242,200.0,15.14,0.934,14.141
1.25,201.0,15.14,0.932,14.11
1.259,202.0,15.14,0.898,13.596
1.268,203.0,15.14,0.898,13.596
1.279,204.0,15.14,0.922,13.959
1.287,204.0,15.14,0.889,13.459
1.297,205.0,15.144,0.907,13.736
1.305,205.0,15.14,0.939,14.216
1.314,205.0,15.144,0.897,13.584
1.323,205.0,15.14,0.903,13.671
1.331,204.0,15.14,0.903,13.671
1.34,204.0,15.14,0.902,13.656
1.348,203.0,15.14,0.896,13.565
1.358,202.0,15.14,0.914,13.838
1.366,201.0,15.144,0.898,13.599
1.376,200.0,15.144,0.89,13.478
1.385,198.0,15.144,0.874,13.236
1.394,196.0,15.14,0.876,13.263
1.402,195.0,15.14,0.881,13.338
1.411,193.0,15.144,0.901,13.645
1.419,190.0,15.144,0.908,13.751
1.428,188.0,15.144,0.903,13.675
1.437,186.0,15.144,0.863,13.069
1.446,183.0,15.14,0.281,4.254
1.455,180.0,15.164,0.028,0.425
1.463,177.0,15.168,0.028,0.425
1.472,174.0,15.16,0.227,3.441
1.48,170.0,15.148,0.419,6.347
1.489,166.0,15.156,0.53,8.033
1.498,163.0,15.148,0.526,7.968
1.506,159.0,15.148,0.644,9.755
1.515,155.0,15.148,0.736,11.149
1.523,150.0,15.14,0.837,12.672
1.532,146.0,15.144,0.835,12.645
1.541,141.0,15.144,0.905,13.705
1.549,136.0,15.14,0.917,13.883
1.559,131.0,15.144,0.893,13.524
1.567,129.0,15.14,0.885,13.399
1.576,126.0,15.144,0.899,13.614
1.585,124.0,15.14,0.891,13.49
1.594,121.0,15.14,0.948,14.353
1.603,119.0,15.14,0.94,14.232
1.611,116.0,15.144,0.917,13.887
1.626,113.0,15.14,0.902,13.656
1.634,110.0,15.14,0.891,13.49
1.643,106.0,15.14,0.883,13.369
1.655,103.0,15.14,0.868,13.142
1.664,100.0,15.14,0.886,13.414
1.673,96.0,15.14,0.882,13.353
1.682,92.0,15.148,0.901,13.648
1.691,89.0,15.14,0.89,13.475
1.7,85.0,15.144,0.884,13.387
1.709,81.0,15.14,0.887,13.429
1.718,76.0,15.14,0.881,13.338
1.727,72.0,15.14,0.875,13.248
1.736,68.0,15.14,0.881,13.338
1.745,63.0,15.14,0.902,13.656
1.756,59.0,15.144,0.878,13.296
1.766,54.0,15.144,0.886,13.418
1.775,49.0,15.14,0.876,13.263
1.784,44.0,15.144,0.886,13.418
1.794,39.0,15.14,0.875,13.248
1.803,33.0,15.144,0.873,13.221
1.811,28.0,15.14,0.912,13.808
1.819,23.0,15.144,0.875,13.251
1.828,17.0,15.14,0.895,13.55
1.836,11.0,15.14,0.885,13.399
1.845,5.0,15.14,0.884,13.384
