Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.605,0.0,5.076,0.0,0.0
0.617,0.0,5.072,0.0,0.0
0.628,0.0,5.076,0.01,0.051
0.64,0.0,5.072,0.016,0.081
0.652,0.0,5.072,0.014,0.071
0.663,0.0,5.072,0.0,0.0
0.674,0.0,5.072,0.0,0.0
0.686,0.0,5.072,0.0,0.0
0.697,0.0,5.076,0.0,0.0
0.708,0.0,5.072,0.01,0.051
0.72,0.0,5.072,0.01,0.051
0.731,0.0,5.072,0.01,0.051
0.746,0.0,5.076,0.0,0.0
0.757,0.0,5.072,0.0,0.0
0.768,0.0,5.076,0.0,0.0
0.779,0.0,5.076,0.0,0.0
0.791,0.0,5.076,0.0,0.0
0.802,0.0,5.076,0.0,0.0
0.868,0.0,5.076,0.01,0.051
0.879,0.0,5.076,0.01,0.051
0.889,0.0,5.076,0.0,0.0
0.901,0.0,5.072,0.0,0.0
0.912,0.0,5.076,0.0,0.0
0.923,0.0,5.076,0.0,0.0
0.934,0.0,5.076,0.01,0.051
0.945,0.0,5.076,0.0,0.0
0.956,0.0,5.076,0.01,0.051
0.968,0.0,5.072,0.01,0.051
0.978,0.0,15.168,0.028,0.425
0.989,0.0,15.168,0.027,0.41
1.06,0.0,15.152,0.53,8.031
1.071,0.0,15.152,0.638,9.667
1.082,0.0,15.176,0.028,0.425
1.094,0.0,15.168,0.027,0.41
1.106,0.0,15.16,0.224,3.396
1.117,0.0,15.156,0.418,6.335
1.129,0.0,15.152,0.526,7.97
1.14,0.0,15.148,0.64,9.695
1.152,0.0,15.148,0.74,11.21
1.163,0.0,15.14,0.832,12.596
1.175,0.0,15.144,0.903,13.675
1.186,0.0,15.144,0.915,13.857
1.197,0.0,15.14,0.904,13.687
1.209,0.0,15.14,0.895,13.55
1.22,0.0,15.14,0.913,13.823
1.231,0.0,15.144,0.901,13.645
1.244,0.0,15.14,0.932,14.11
1.255,0.0,15.136,0.931,14.092
1.266,0.0,15.14,0.898,13.596
1.278,0.0,15.14,0.905,13.702
1.289,0.0,15.14,0.939,14.216
1.3,181.0,15.144,0.903,13.675
1.312,184.0,15.14,0.906,13.717
1.324,187.0,15.14,0.904,13.687
1.335,190.0,15.14,0.926,14.02
1.347,192.0,15.14,0.92,13.929
1.358,194.0,15.14,0.911,13.793
1.369,197.0,15.14,0.956,14.474
1.381,199.0,15.14,0.897,13.581
1.393,200.0,15.14,0.907,13.732
1.404,202.0,15.14,0.907,13.732
1.416,203.0,15.144,0.91,13.781
1.428,205.0,15.14,0.905,13.702
1.439,206.0,15.14,0.919,13.914
1.451,207.0,15.144,0.888,13.448
1.462,207.0,15.144,0.89,13.478
1.473,208.0,15.168,0.029,0.44
1.485,208.0,15.16,0.224,3.396
1.497,208.0,15.156,0.422,6.396
1.511,208.0,15.152,0.527,7.985
1.524,208.0,15.148,0.64,9.695
1.536,208.0,15.144,0.737,11.161
1.547,207.0,15.14,0.839,12.702
1.559,206.0,15.14,0.903,13.671
1.571,206.0,15.14,0.929,14.065
1.582,204.0,15.144,0.886,13.418
1.595,203.0,15.14,0.909,13.762
1.606,202.0,15.144,0.898,13.599
1.616,200.0,15.144,0.89,13.478
1.625,198.0,15.14,0.895,13.55
1.634,196.0,15.14,0.929,14.065
1.642,194.0,15.14,0.977,14.792
1.65,192.0,15.14,0.921,13.944
1.659,189.0,15.14,0.902,13.656
1.668,186.0,15.14,0.872,13.202
1.676,184.0,15.14,0.897,13.581
1.684,180.0,15.144,0.919,13.917
1.693,177.0,15.14,0.91,13.777
1.702,174.0,15.14,0.879,13.308
1.71,170.0,15.14,0.884,13.384
1.719,166.0,15.144,0.873,13.221
1.727,162.0,15.14,0.886,13.414
1.735,158.0,15.14,0.887,13.429
1.745,154.0,15.144,0.883,13.372
1.753,149.0,15.14,0.892,13.505
1.762,145.0,15.14,0.897,13.581
1.771,140.0,15.14,0.89,13.475
1.78,135.0,15.144,0.88,13.327
1.788,129.0,15.14,0.908,13.747
1.796,124.0,15.144,0.879,13.312
1.805,121.0,15.14,0.906,13.717
1.814,119.0,15.14,0.881,13.338
1.823,116.0,15.14,0.881,13.338
1.831,113.0,15.14,0.88,13.323
1.839,110.0,15.144,0.898,13.599
1.848,106.0,15.14,0.89,13.475
1.857,103.0,15.14,0.891,13.49
1.865,100.0,15.14,0.881,13.338
1.873,96.0,15.144,0.891,13.493
1.883,92.0,15.14,0.881,13.338
1.891,89.0,15.14,0.912,13.808
1.9,85.0,15.14,0.883,13.369
1.908,81.0,15.14,0.916,13.868
1.917,76.0,15.14,0.883,13.369
1.925,72.0,15.14,0.915,13.853
1.934,68.0,15.14,0.89,13.475
1.942,63.0,15.144,0.896,13.569
1.951,59.0,15.14,0.91,13.777
1.961,54.0,15.144,0.88,13.327
1.969,49.0,15.14,0.883,13.369
1.977,44.0,15.14,0.883,13.369
1.985,39.0,15.14,0.864,13.081
1.994,33.0,15.14,0.882,13.353
2.002,28.0,15.148,0.698,10.573
2.01,23.0,15.144,0.717,10.858
2.019,17.0,15.148,0.687,10.407
2.028,11.0,15.148,0.713,10.801
2.036,5.0,15.144,0.736,11.146
