Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.268,0.0,5.08,0.0,0.0
0.28,0.0,5.076,0.0,0.0
0.292,0.0,5.076,0.0,0.0
0.304,0.0,5.076,0.012,0.061
0.316,0.0,5.076,0.01,0.051
0.328,0.0,5.076,0.0,0.0
0.34,0.0,5.076,0.01,0.051
0.352,0.0,5.076,0.01,0.051
0.364,0.0,5.076,0.01,0.051
0.375,0.0,5.076,0.01,0.051
0.386,0.0,5.076,0.0,0.0
0.398,0.0,5.076,0.0,0.0
0.409,0.0,5.076,0.0,0.0
0.42,0.0,5.072,0.0,0.0
0.431,0.0,5.076,0.0,0.0
0.441,0.0,5.076,0.0,0.0
0.452,0.0,5.072,0.0,0.0
0.462,0.0,5.072,0.0,0.0
0.473,0.0,5.072,0.0,0.0
0.483,0.0,5.076,0.0,0.0
0.494,0.0,5.072,0.0,0.0
0.504,0.0,5.076,0.012,0.061
0.572,0.0,5.076,0.011,0.056
0.582,0.0,5.072,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.603,0.0,5.076,0.01,0.051
0.614,0.0,5.076,0.0,0.0
0.625,0.0,7.24,0.124,0.898
0.636,0.0,15.172,0.028,0.425
0.648,0.0,15.172,0.027,0.41
0.659,0.0,15.172,0.028,0.425
0.734,0.0,15.152,0.643,9.743
0.748,0.0,15.168,0.027,0.41
0.759,0.0,15.164,0.228,3.457
0.77,0.0,15.16,0.422,6.398
0.782,0.0,15.156,0.527,7.987
0.795,0.0,15.156,0.643,9.745
0.806,0.0,15.152,0.742,11.243
0.818,0.0,15.152,0.839,12.713
0.829,0.0,15.148,0.915,13.86
0.839,0.0,15.144,0.91,13.781
0.85,0.0,15.144,0.984,14.902
0.861,0.0,15.144,0.929,14.069
0.871,0.0,15.14,0.907,13.732
0.882,0.0,15.144,0.948,14.357
0.893,0.0,15.144,0.944,14.296
0.903,0.0,15.14,0.903,13.671
0.914,0.0,15.148,0.936,14.179
0.924,0.0,15.144,0.942,14.266
0.933,0.0,15.148,0.9,13.633
0.941,0.0,15.144,0.948,14.357
0.95,0.0,15.14,1.038,15.715
0.958,0.0,15.148,0.913,13.83
0.967,0.0,15.148,0.914,13.845
0.975,0.0,15.144,0.963,14.584
0.983,0.0,15.148,0.949,14.375
0.992,0.0,15.148,0.906,13.724
1.0,0.0,15.144,0.9,13.63
1.008,0.0,15.148,0.938,14.209
1.016,0.0,15.144,0.955,14.463
1.024,0.0,15.144,0.899,13.614
1.032,0.0,15.144,0.899,13.614
1.039,0.0,15.144,0.92,13.932
1.048,0.0,15.148,0.946,14.33
1.056,0.0,15.148,0.946,14.33
1.064,0.0,15.148,0.915,13.86
1.072,0.0,15.148,0.881,13.345
1.08,0.0,15.144,0.937,14.19
1.088,0.0,15.148,0.979,14.83
1.096,0.0,15.144,0.928,14.054
1.104,0.0,15.148,0.906,13.724
1.112,0.0,15.144,0.915,13.857
1.119,0.0,15.172,0.028,0.425
1.127,0.0,15.172,0.028,0.425
1.135,0.0,15.164,0.228,3.457
1.143,0.0,15.16,0.324,4.912
1.151,0.0,15.16,0.423,6.413
1.159,0.0,15.156,0.527,7.987
1.166,0.0,15.156,0.528,8.002
1.174,0.0,15.152,0.643,9.743
1.182,0.0,15.152,0.733,11.106
1.19,0.0,15.152,0.739,11.197
1.198,0.0,15.148,0.837,12.679
1.206,0.0,15.148,0.913,13.83
1.214,0.0,15.144,0.942,14.266
1.222,0.0,15.144,0.895,13.554
1.229,0.0,15.148,0.928,14.057
1.237,0.0,15.148,0.941,14.254
1.245,0.0,15.148,0.915,13.86
1.253,0.0,15.144,0.984,14.902
1.261,0.0,15.144,0.922,13.963
1.269,0.0,15.148,0.915,13.86
1.277,158.0,15.148,0.922,13.966
1.285,153.0,15.144,1.027,15.553
1.293,149.0,15.148,0.913,13.83
1.302,144.0,15.148,0.947,14.345
1.31,139.0,15.148,0.97,14.694
1.318,134.0,15.14,1.029,15.579
1.326,129.0,15.144,0.943,14.281
1.334,123.0,15.144,0.939,14.22
1.342,121.0,15.144,1.024,15.507
1.35,118.0,15.144,0.94,14.235
1.358,115.0,15.148,0.939,14.224
1.366,112.0,15.148,0.905,13.709
1.374,109.0,15.144,0.946,14.326
1.382,106.0,15.14,1.028,15.564
1.391,102.0,15.148,0.902,13.663
1.399,99.0,15.148,0.908,13.754
1.407,95.0,15.144,0.928,14.054
1.415,92.0,15.144,0.938,14.205
1.423,88.0,15.144,0.941,14.251
1.431,84.0,15.144,0.906,13.72
1.439,80.0,15.148,0.908,13.754
1.447,76.0,15.144,0.933,14.129
1.456,71.0,15.144,0.975,14.765
1.464,67.0,15.148,0.906,13.724
1.472,62.0,15.148,0.916,13.876
1.48,58.0,15.148,0.934,14.148
1.488,53.0,15.148,0.897,13.588
1.496,48.0,15.152,0.906,13.728
1.504,43.0,15.148,0.93,14.088
1.513,38.0,15.144,0.948,14.357
1.521,32.0,15.148,0.954,14.451
1.529,27.0,15.148,0.921,13.951
1.537,21.0,15.148,0.896,13.573
1.545,16.0,15.148,0.91,13.785
1.553,10.0,15.148,0.946,14.33
1.561,4.0,15.148,0.897,13.588
